date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-01,0,0,3,3,-0.0033865938894450665,0.6124910116195679,0.38750895857810974,down,down,neutral,neutral,-0.22498205304145813,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.22498205304145813,0.0,NEUTRAL,-0.0
2020-09-02,1,1,3,3,0.0029126713052392006,0.43683120608329773,0.5631687641143799,up,up,neutral,neutral,0.12633755803108215,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12633755803108215,0.0,NEUTRAL,0.0
2020-09-03,0,0,3,3,-0.007260313257575035,0.6975914239883423,0.3024085462093353,down,down,neutral,neutral,-0.39518287777900696,-1.0,SHORT,0.007260313257575035,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.39518287777900696,0.0,NEUTRAL,-0.0
2020-09-04,0,0,3,3,-0.0014627696946263313,0.6926660537719727,0.30733391642570496,down,down,neutral,neutral,-0.3853321373462677,-1.0,SHORT,0.0014627696946263313,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3853321373462677,0.0,NEUTRAL,-0.0
2020-09-07,1,0,3,3,0.005859299562871456,0.5869786143302917,0.41302138566970825,up,down,neutral,neutral,-0.1739572286605835,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1739572286605835,0.0,NEUTRAL,0.0
2020-09-08,0,1,3,3,-0.006796029396355152,0.43921899795532227,0.560780942440033,down,up,neutral,neutral,0.1215619444847107,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1215619444847107,0.0,NEUTRAL,-0.0
2020-09-09,1,1,3,3,0.00879745278507471,0.40544718503952026,0.5945528149604797,up,up,neutral,neutral,0.18910562992095947,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.18910562992095947,0.0,NEUTRAL,0.0
2020-09-10,1,1,3,3,0.00048448998131789267,0.37092775106430054,0.6290722489356995,up,up,neutral,neutral,0.2581444978713989,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2581444978713989,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.012590986676514149,0.3174475431442261,0.6825524568557739,up,up,neutral,neutral,0.36510491371154785,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.36510491371154785,0.0,NEUTRAL,0.0
2020-09-14,1,1,3,3,0.0038257853593677282,0.24356019496917725,0.7564398050308228,up,up,neutral,neutral,0.5128796100616455,1.0,LONG,0.0038257853593677282,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5128796100616455,0.0,NEUTRAL,0.0
2020-09-15,1,1,3,3,0.0152455884963274,0.31136614084243774,0.6886337995529175,up,up,neutral,neutral,0.37726765871047974,1.0,LONG,0.0152455884963274,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.37726765871047974,0.0,NEUTRAL,0.0
2020-09-16,0,0,3,3,-0.010793083347380161,0.6000098586082458,0.39999017119407654,down,down,neutral,neutral,-0.2000196874141693,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2000196874141693,0.0,NEUTRAL,-0.0
2020-09-17,0,0,3,3,-0.0009487543138675392,0.5357840061187744,0.46421608328819275,down,down,neutral,neutral,-0.07156792283058167,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07156792283058167,0.0,NEUTRAL,-0.0
2020-09-18,0,0,3,3,-0.008072411641478539,0.5506187677383423,0.44938117265701294,down,down,neutral,neutral,-0.10123759508132935,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10123759508132935,0.0,NEUTRAL,-0.0
2020-09-21,0,1,3,3,-0.012924679554998875,0.47693493962287903,0.5230650305747986,down,up,neutral,neutral,0.046130090951919556,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.046130090951919556,0.0,NEUTRAL,-0.0
2020-09-22,0,0,3,3,-0.0014549664920195937,0.6377277374267578,0.3622722327709198,down,down,neutral,neutral,-0.275455504655838,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.275455504655838,0.0,NEUTRAL,-0.0
2020-09-23,0,0,3,3,-0.024283669888973236,0.5851386785507202,0.414861261844635,down,down,neutral,neutral,-0.1702774167060852,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1702774167060852,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.0019911937415599823,0.24765990674495697,0.7523400187492371,up,up,oversold,oversold,0.5046801120042801,1.0,LONG,0.0019911937415599823,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5046801120042801,0.0,NEUTRAL,0.0
2020-09-25,1,1,2,2,0.016393408179283142,0.4131113588809967,0.5868886113166809,up,up,oversold,oversold,0.1737772524356842,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1737772524356842,0.0,NEUTRAL,0.0
2020-09-28,1,1,3,3,0.0024438491091132164,0.41226476430892944,0.5877352356910706,up,up,neutral,neutral,0.1754704713821411,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1754704713821411,0.0,NEUTRAL,0.0
2020-09-29,1,1,3,3,0.004387958906590939,0.4656398892402649,0.5343601107597351,up,up,neutral,neutral,0.06872022151947021,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06872022151947021,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.0004854306753259152,0.46206846833229065,0.5379315614700317,up,up,neutral,neutral,0.07586309313774109,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07586309313774109,0.0,NEUTRAL,0.0
2020-10-05,1,1,3,3,0.011644857935607433,0.22049395740032196,0.7795060873031616,up,up,neutral,neutral,0.5590121299028397,1.0,LONG,0.011644857935607433,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5590121299028397,0.0,NEUTRAL,0.0
2020-10-06,1,1,3,3,0.005275884177535772,0.4083667993545532,0.5916332006454468,up,up,neutral,neutral,0.18326640129089355,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.18326640129089355,0.0,NEUTRAL,0.0
2020-10-07,1,1,3,3,0.013358606025576591,0.4443393647670746,0.555660605430603,up,up,neutral,neutral,0.11132124066352844,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11132124066352844,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.008003917522728443,0.48287349939346313,0.5171265006065369,up,up,neutral,neutral,0.03425300121307373,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03425300121307373,0.0,NEUTRAL,0.0
2020-10-12,1,1,3,3,0.00046706543071195483,0.2874399721622467,0.7125601172447205,up,up,neutral,neutral,0.42512014508247375,1.0,LONG,0.00046706543071195483,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.42512014508247375,0.0,NEUTRAL,0.0
2020-10-13,0,1,3,3,-0.0037348628975450993,0.40792274475097656,0.5920772552490234,down,up,neutral,neutral,0.18415451049804688,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.18415451049804688,0.0,NEUTRAL,-0.0
2020-10-14,0,0,3,3,-0.009372035041451454,0.6441181302070618,0.35588186979293823,down,down,neutral,neutral,-0.28823626041412354,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.28823626041412354,0.0,NEUTRAL,-0.0
2020-10-15,0,1,3,3,-0.0042573618702590466,0.4820363521575928,0.5179636478424072,down,up,neutral,neutral,0.03592729568481445,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03592729568481445,0.0,NEUTRAL,-0.0
2020-10-16,1,1,3,3,0.012826523743569851,0.39120912551879883,0.6087908148765564,up,up,neutral,neutral,0.21758168935775757,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21758168935775757,0.0,NEUTRAL,0.0
