date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-23,1,0,3,3,0.018224718049168587,0.7056171298027039,0.29438289999961853,up,down,neutral,neutral,-0.4112342298030853,-1.0,SHORT,-0.018224718049168587,1.0,1.0,0.030023806378746142,1.0,LONG,0.018224718049168587,0.0,NEUTRAL,0.0,0.08876577019691467,1.0,LONG,0.018224718049168587
2025-06-26,1,0,3,3,0.0010363759938627481,0.634381115436554,0.36561888456344604,up,down,neutral,neutral,-0.2687622308731079,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0010363759938627481,0.0,NEUTRAL,0.0,0.2312377691268921,1.0,LONG,0.0010363759938627481
2025-06-27,1,0,3,3,0.0014496500371024013,0.728638768196106,0.27136126160621643,up,down,neutral,neutral,-0.4572775065898895,-1.0,SHORT,-0.0014496500371024013,1.0,1.0,0.030023806378746142,1.0,LONG,0.0014496500371024013,-1.0,SHORT,-0.0014496500371024013,0.042722493410110474,0.0,NEUTRAL,0.0
2025-06-30,1,0,0,3,0.005789803806692362,0.5502539277076721,0.4497460722923279,up,down,calm_bull,neutral,-0.10050785541534424,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.005789803806692362,0.0,NEUTRAL,0.0,0.39949214458465576,1.0,LONG,0.005789803806692362
2025-07-01,1,0,3,3,0.00020568279433064163,0.6047323942184448,0.39526763558387756,up,down,neutral,neutral,-0.20946475863456726,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.00020568279433064163,0.0,NEUTRAL,0.0,0.29053524136543274,1.0,LONG,0.00020568279433064163
2025-07-02,1,0,3,3,0.013771827332675457,0.6239195466041565,0.3760804831981659,up,down,neutral,neutral,-0.2478390634059906,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.013771827332675457,0.0,NEUTRAL,0.0,0.2521609365940094,1.0,LONG,0.013771827332675457
2025-07-03,0,0,3,3,-0.00932685099542141,0.722466766834259,0.27753326296806335,down,down,neutral,neutral,-0.4449335038661957,-1.0,SHORT,0.00932685099542141,1.0,1.0,0.030023806378746142,1.0,LONG,-0.00932685099542141,-1.0,SHORT,0.00932685099542141,0.05506649613380432,0.0,NEUTRAL,-0.0
2025-07-07,0,0,0,3,-0.004529537633061409,0.7311584949493408,0.2688414752483368,down,down,calm_bull,neutral,-0.46231701970100403,-1.0,SHORT,0.004529537633061409,1.0,1.0,0.030023806378746142,1.0,LONG,-0.004529537633061409,-1.0,SHORT,0.004529537633061409,0.03768298029899597,0.0,NEUTRAL,-0.0
2025-07-08,1,0,3,3,0.010341310873627663,0.6788144707679749,0.32118552923202515,up,down,neutral,neutral,-0.3576289415359497,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.010341310873627663,0.0,NEUTRAL,0.0,0.1423710584640503,1.0,LONG,0.010341310873627663
2025-07-09,1,0,3,3,0.011463696137070656,0.6698112487792969,0.3301887512207031,up,down,neutral,neutral,-0.33962249755859375,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.011463696137070656,0.0,NEUTRAL,0.0,0.16037750244140625,1.0,LONG,0.011463696137070656
