trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.025,68,0.9852941176470589,1,0,67,-0.003859519220200395,-0.2397802458580024
0.05,68,0.9852941176470589,1,0,67,-0.003859519220200395,-0.2397802458580024
0.075,68,0.9852941176470589,1,0,67,-0.003859519220200395,-0.2397802458580024
0.1,68,0.9411764705882353,4,0,64,-0.003853319768763065,-0.23790826321994007
0.125,68,0.8970588235294118,7,0,61,-0.003670937273401411,-0.22806521767958465
0.15,68,0.8823529411764706,8,0,60,-0.002202360453820267,-0.14242501509551475
0.175,68,0.8676470588235294,9,0,59,-0.002139858485059128,-0.1387646495575997
0.2,68,0.8088235294117647,13,0,55,-0.002141703092681436,-0.13825620024990604
0.225,68,0.7352941176470589,18,0,50,-0.0018163425471250188,-0.11869226524642473
0.25,68,0.6617647058823529,23,0,45,-0.0012476428836474523,-0.083472010819864
0.275,68,0.5588235294117647,30,0,38,-0.0012351993423448328,-0.08260263995357353
0.3,68,0.3382352941176471,45,0,23,-0.001188089167151381,-0.07869170560008942
0.325,68,0.22058823529411764,53,0,15,-0.0012188278539243208,-0.08048065212197231
0.35,68,0.16176470588235295,57,0,11,-0.0006214194188086206,-0.041981411249559564
0.375,68,0.10294117647058823,61,0,7,-0.0002688838679151719,-0.018386650508736557
0.4,68,0.08823529411764706,62,0,6,-0.00018134890021482373,-0.012508729388275186
0.425,68,0.07352941176470588,63,0,5,8.666165933177313e-05,0.005822094695168589
0.45,68,0.058823529411764705,64,0,4,-5.049791413030642e-05,-0.0034723700224523757
0.475,68,0.029411764705882353,66,0,2,-9.579037877676241e-05,-0.006525635997569834
0.5,68,0.029411764705882353,66,0,2,-9.579037877676241e-05,-0.006525635997569834
