date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-06,1,1,2,2,0.038488149642944336,0.4281204640865326,0.571879506111145,up,up,oversold,oversold,0.14375904202461243,0.0,NEUTRAL,0.0,1.0,22.0,1.1954140054607056,1.0,LONG,0.038488149642944336,0.0,NEUTRAL,0.0,0.7493976561807026,1.0,LONG,0.038488149642944336
2020-10-07,1,1,3,2,0.050848495215177536,0.4115963578224182,0.5884036421775818,up,up,neutral,oversold,0.17680728435516357,1.0,LONG,0.050848495215177536,1.0,20.0,1.0939250267632425,1.0,LONG,0.050848495215177536,1.0,LONG,0.050848495215177536,0.7310280264354118,1.0,LONG,0.050848495215177536
2020-10-08,1,1,3,2,0.04607672244310379,0.3994936943054199,0.6005063056945801,up,up,neutral,oversold,0.20101261138916016,1.0,LONG,0.04607672244310379,1.0,14.0,0.7726753970220539,1.0,LONG,0.04607672244310379,1.0,LONG,0.04607672244310379,0.59247703669058,1.0,LONG,0.04607672244310379
2020-10-09,1,1,3,3,0.022131508216261864,0.3799005448818207,0.6200994253158569,up,up,neutral,neutral,0.24019888043403625,1.0,LONG,0.022131508216261864,1.0,61.0,3.4832135757660634,1.0,LONG,0.022131508216261864,1.0,LONG,0.022131508216261864,2.004916905486472,1.0,LONG,0.022131508216261864
2020-10-12,0,1,3,3,-0.015679873526096344,0.40283218026161194,0.5971677899360657,down,up,neutral,neutral,0.19433560967445374,1.0,LONG,-0.015679873526096344,1.0,20.0,1.090190476645901,1.0,LONG,-0.015679873526096344,1.0,LONG,-0.015679873526096344,0.7466642978326036,1.0,LONG,-0.015679873526096344
2020-10-13,0,1,3,3,-0.019117500633001328,0.4538702666759491,0.5461297631263733,down,up,neutral,neutral,0.0922594964504242,0.0,NEUTRAL,-0.0,1.0,14.0,0.7740753064041195,1.0,LONG,-0.019117500633001328,0.0,NEUTRAL,-0.0,0.4844331648878834,1.0,LONG,-0.019117500633001328
2020-10-14,0,0,3,3,-0.029286624863743782,0.5003111362457275,0.49968886375427246,down,down,neutral,neutral,-0.0006222724914550781,0.0,NEUTRAL,-0.0,1.0,25.0,1.353442161728591,1.0,LONG,-0.029286624863743782,0.0,NEUTRAL,-0.0,0.6850789418370656,1.0,LONG,-0.029286624863743782
2020-10-15,0,0,3,3,-0.01855100691318512,0.5237258672714233,0.47627416253089905,down,down,neutral,neutral,-0.04745170474052429,0.0,NEUTRAL,-0.0,1.0,22.0,1.2010357821251156,1.0,LONG,-0.01855100691318512,0.0,NEUTRAL,-0.0,0.561035098421697,1.0,LONG,-0.01855100691318512
2020-10-16,0,1,3,3,-0.015760811045765877,0.4947971701622009,0.5052028298377991,down,up,neutral,neutral,0.010405659675598145,0.0,NEUTRAL,-0.0,1.0,56.0,3.1638337081741055,1.0,LONG,-0.015760811045765877,0.0,NEUTRAL,-0.0,1.6133146549574628,1.0,LONG,-0.015760811045765877
2020-10-19,1,1,3,3,0.002454846864566207,0.44672173261642456,0.5532782673835754,up,up,neutral,neutral,0.10655653476715088,0.0,NEUTRAL,0.0,1.0,10.0,0.5619427543923219,1.0,LONG,0.002454846864566207,0.0,NEUTRAL,0.0,0.39125642070671635,1.0,LONG,0.002454846864566207
2020-10-20,1,1,3,3,0.001261403551325202,0.4009169638156891,0.5990830063819885,up,up,neutral,neutral,0.19816604256629944,1.0,LONG,0.001261403551325202,1.0,9.0,0.5155092757795898,1.0,LONG,0.001261403551325202,1.0,LONG,0.001261403551325202,0.4593411015346237,1.0,LONG,0.001261403551325202
2020-10-21,0,1,3,3,-0.01378872524946928,0.36109232902526855,0.6389076113700867,down,up,neutral,neutral,0.2778152823448181,1.0,LONG,-0.01378872524946928,1.0,12.0,0.6696988276734336,1.0,LONG,-0.01378872524946928,1.0,LONG,-0.01378872524946928,0.6171081700316932,1.0,LONG,-0.01378872524946928
2020-10-22,0,1,3,3,-0.005484048277139664,0.332996666431427,0.667003333568573,down,up,neutral,neutral,0.334006667137146,1.0,LONG,-0.005484048277139664,1.0,39.0,2.3335581458584786,1.0,LONG,-0.005484048277139664,1.0,LONG,-0.005484048277139664,1.516268975470826,1.0,LONG,-0.005484048277139664
2020-10-23,0,1,3,3,-0.04702221602201462,0.33145061135292053,0.6685493588447571,down,up,neutral,neutral,0.33709874749183655,1.0,LONG,-0.04702221602201462,1.0,59.0,3.397018204081963,1.0,LONG,-0.04702221602201462,1.0,LONG,-0.04702221602201462,2.0581471775629847,1.0,LONG,-0.04702221602201462
2020-10-26,0,1,3,3,-0.013366859406232834,0.3281518518924713,0.6718481183052063,down,up,neutral,neutral,0.343696266412735,1.0,LONG,-0.013366859406232834,1.0,65.0,3.7424845791859997,1.0,LONG,-0.013366859406232834,1.0,LONG,-0.013366859406232834,2.2397700648498007,1.0,LONG,-0.013366859406232834
2020-10-27,0,1,3,3,-0.04707322642207146,0.3530728220939636,0.6469271779060364,down,up,neutral,neutral,0.29385435581207275,1.0,LONG,-0.04707322642207146,1.0,46.0,2.652730133628129,1.0,LONG,-0.04707322642207146,1.0,LONG,-0.04707322642207146,1.6378203747156803,1.0,LONG,-0.04707322642207146
2020-10-28,0,1,1,3,-0.005205173511058092,0.3590526878833771,0.6409472823143005,down,up,risk_off,neutral,0.28189459443092346,1.0,LONG,-0.005205173511058092,1.0,25.0,1.353442161728591,1.0,LONG,-0.005205173511058092,1.0,LONG,-0.005205173511058092,0.9675958087594442,1.0,LONG,-0.005205173511058092
