date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-10,1,1,0,0,0.01863829605281353,0.45507553219795227,0.5449244379997253,up,up,calm_bull,calm_bull,0.08984890580177307,0.0,NEUTRAL,0.0,1.0,3.0,0.17349016421444582,1.0,LONG,0.01863829605281353,0.0,NEUTRAL,0.0,0.17774510088111314,1.0,LONG,0.01863829605281353
2025-09-12,1,1,0,0,0.005458200350403786,0.4510595202445984,0.5489404797554016,up,up,calm_bull,calm_bull,0.09788095951080322,0.0,NEUTRAL,0.0,1.0,1.0,0.06627131036940273,1.0,LONG,0.005458200350403786,0.0,NEUTRAL,0.0,0.13145632702957746,0.0,NEUTRAL,0.0
2025-09-30,1,1,0,0,0.004275904968380928,0.4526408016681671,0.5473591685295105,up,up,calm_bull,calm_bull,0.09471836686134338,0.0,NEUTRAL,0.0,1.0,7.0,0.3972020078085462,1.0,LONG,0.004275904968380928,0.0,NEUTRAL,0.0,0.2959548192119863,1.0,LONG,0.004275904968380928
2025-10-02,0,1,3,0,-0.0021102239843457937,0.45351770520210266,0.546482264995575,down,up,neutral,calm_bull,0.09296455979347229,0.0,NEUTRAL,-0.0,1.0,1.0,0.05616258679084318,1.0,LONG,-0.0021102239843457937,0.0,NEUTRAL,-0.0,0.1214184938080052,0.0,NEUTRAL,-0.0
2025-10-10,1,1,3,3,0.02161773480474949,0.406692236661911,0.5933077931404114,up,up,neutral,neutral,0.18661555647850037,1.0,LONG,0.02161773480474949,1.0,4.0,0.22764869466426324,1.0,LONG,0.02161773480474949,1.0,LONG,0.02161773480474949,0.30195036042181866,1.0,LONG,0.02161773480474949
2025-10-13,0,1,3,3,-0.0037579324562102556,0.4519047737121582,0.5480952262878418,down,up,neutral,neutral,0.0961904525756836,0.0,NEUTRAL,-0.0,1.0,1.0,0.05232602606726426,1.0,LONG,-0.0037579324562102556,0.0,NEUTRAL,-0.0,0.12270065052125642,0.0,NEUTRAL,-0.0
2025-11-25,1,0,3,3,0.012970084324479103,0.5068966150283813,0.49310335516929626,up,down,neutral,neutral,-0.013793259859085083,0.0,NEUTRAL,0.0,1.0,1.0,0.06627131036940273,1.0,LONG,0.012970084324479103,0.0,NEUTRAL,0.0,0.019782107659689165,0.0,NEUTRAL,0.0
2025-11-26,1,1,3,3,0.012637028470635414,0.4651973247528076,0.5348026752471924,up,up,neutral,neutral,0.06960535049438477,0.0,NEUTRAL,0.0,1.0,1.0,0.06627131036940273,1.0,LONG,0.012637028470635414,0.0,NEUTRAL,0.0,0.103180718013159,0.0,NEUTRAL,0.0
2025-12-01,1,1,3,3,0.009424733929336071,0.4701560139656067,0.5298439264297485,up,up,neutral,neutral,0.059687912464141846,0.0,NEUTRAL,0.0,1.0,2.0,0.11761596699107968,1.0,LONG,0.009424733929336071,0.0,NEUTRAL,0.0,0.11927628178699685,0.0,NEUTRAL,0.0
2025-12-22,1,1,0,0,0.007175145670771599,0.4620015323162079,0.5379984974861145,up,up,calm_bull,calm_bull,0.07599696516990662,0.0,NEUTRAL,0.0,1.0,1.0,0.05134465662167694,1.0,LONG,0.007175145670771599,0.0,NEUTRAL,0.0,0.10200996697398737,0.0,NEUTRAL,0.0
2026-01-22,1,1,0,3,0.016513239592313766,0.40890392661094666,0.5910961031913757,up,up,calm_bull,neutral,0.18219217658042908,1.0,LONG,0.016513239592313766,1.0,1.0,0.05134465662167694,1.0,LONG,0.016513239592313766,1.0,LONG,0.016513239592313766,0.20820517838450983,1.0,LONG,0.016513239592313766
2026-01-23,1,1,0,0,0.016298014670610428,0.40282338857650757,0.5971766114234924,up,up,calm_bull,calm_bull,0.19435322284698486,1.0,LONG,0.016298014670610428,1.0,1.0,0.06627131036940273,1.0,LONG,0.016298014670610428,1.0,LONG,0.016298014670610428,0.2279285903657591,1.0,LONG,0.016298014670610428
2026-01-30,0,1,3,0,-0.02587430737912655,0.43186551332473755,0.5681344866752625,down,up,neutral,calm_bull,0.1362689733505249,0.0,NEUTRAL,-0.0,1.0,1.0,0.05232602606726426,1.0,LONG,-0.02587430737912655,0.0,NEUTRAL,-0.0,0.16277917129609773,1.0,LONG,-0.02587430737912655
2026-02-13,1,1,3,3,0.0026123025454580784,0.38742756843566895,0.6125724911689758,up,up,neutral,neutral,0.22514492273330688,1.0,LONG,0.0026123025454580784,1.0,2.0,0.11761596699107968,1.0,LONG,0.0026123025454580784,1.0,LONG,0.0026123025454580784,0.2847332920561619,1.0,LONG,0.0026123025454580784
2026-02-27,1,1,3,3,0.0053541832603514194,0.3711141049861908,0.6288858652114868,up,up,neutral,neutral,0.257771760225296,1.0,LONG,0.0053541832603514194,1.0,5.0,0.2705358258813845,1.0,LONG,0.0053541832603514194,1.0,LONG,0.0053541832603514194,0.3948346873098999,1.0,LONG,0.0053541832603514194
2026-03-13,1,1,3,3,0.0018194440053775907,0.393351286649704,0.6066486835479736,up,up,neutral,neutral,0.21329739689826965,1.0,LONG,0.0018194440053775907,1.0,8.0,0.45442199950495643,1.0,LONG,0.0018194440053775907,1.0,LONG,0.0018194440053775907,0.4435235016327167,1.0,LONG,0.0018194440053775907
2026-03-16,0,1,3,3,-0.012170204892754555,0.39250847697257996,0.6074914932250977,down,up,neutral,neutral,0.2149830162525177,1.0,LONG,-0.012170204892754555,1.0,3.0,0.1769738667710028,1.0,LONG,-0.012170204892754555,1.0,LONG,-0.012170204892754555,0.3046441770917094,1.0,LONG,-0.012170204892754555
2026-03-20,1,1,1,3,0.011081613600254059,0.391885906457901,0.6081141233444214,up,up,risk_off,neutral,0.21622821688652039,1.0,LONG,0.011081613600254059,1.0,14.0,0.8193605817454226,1.0,LONG,0.011081613600254059,1.0,LONG,0.011081613600254059,0.6313449922928609,1.0,LONG,0.011081613600254059
2026-03-23,0,1,3,3,-0.024871215224266052,0.4586539566516876,0.5413460731506348,down,up,neutral,neutral,0.08269211649894714,0.0,NEUTRAL,-0.0,1.0,5.0,0.2914521517406643,1.0,LONG,-0.024871215224266052,0.0,NEUTRAL,-0.0,0.23035198702639567,1.0,LONG,-0.024871215224266052
