date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-24,1,1,2,3,0.025883551687002182,0.4782951772212982,0.5217048525810242,up,up,oversold,neutral,0.04340967535972595,0.0,NEUTRAL,0.0,1.0,33.0,2.4494809190240523,1.0,LONG,0.025883551687002182,0.0,NEUTRAL,0.0,1.9681170905699759,1.0,LONG,0.025883551687002182
2020-09-25,1,1,2,3,0.03576740622520447,0.41305282711982727,0.5869472026824951,up,up,oversold,neutral,0.17389437556266785,0.0,NEUTRAL,0.0,1.0,38.0,2.9291018495766354,1.0,LONG,0.03576740622520447,0.0,NEUTRAL,0.0,2.4754693770256004,1.0,LONG,0.03576740622520447
2020-09-28,1,0,3,3,0.02443796396255493,0.5121456384658813,0.4878543019294739,up,down,neutral,neutral,-0.02429133653640747,0.0,NEUTRAL,0.0,1.0,19.0,1.5312509303302815,1.0,LONG,0.02443796396255493,0.0,NEUTRAL,0.0,1.178906450090379,1.0,LONG,0.02443796396255493
2020-09-29,1,0,3,3,0.03559219464659691,0.5666154623031616,0.433384507894516,up,down,neutral,neutral,-0.13323095440864563,0.0,NEUTRAL,0.0,1.0,26.0,1.9599123914769212,1.0,LONG,0.03559219464659691,0.0,NEUTRAL,0.0,1.4067924373804468,1.0,LONG,0.03559219464659691
2020-09-30,1,1,3,3,0.03932049497961998,0.3922877311706543,0.6077122092247009,up,up,neutral,neutral,0.21542447805404663,0.0,NEUTRAL,0.0,1.0,49.0,3.672428470844256,1.0,LONG,0.03932049497961998,0.0,NEUTRAL,0.0,3.1010768033146263,1.0,LONG,0.03932049497961998
2020-10-05,1,1,3,3,0.039301417768001556,0.4218605160713196,0.5781394839286804,up,up,neutral,neutral,0.15627896785736084,0.0,NEUTRAL,0.0,1.0,24.0,1.8799263298013513,1.0,LONG,0.039301417768001556,0.0,NEUTRAL,0.0,1.633452404447875,1.0,LONG,0.039301417768001556
2020-10-06,1,1,3,3,0.023501241579651833,0.38505709171295166,0.6149429082870483,up,up,neutral,neutral,0.22988581657409668,0.0,NEUTRAL,0.0,1.0,40.0,3.0596138000248407,1.0,LONG,0.023501241579651833,0.0,NEUTRAL,0.0,2.6340120634255,1.0,LONG,0.023501241579651833
2020-10-07,1,1,3,3,0.008587760850787163,0.40654465556144714,0.5934553742408752,up,up,neutral,neutral,0.1869107186794281,0.0,NEUTRAL,0.0,1.0,41.0,3.1279460417870473,1.0,LONG,0.008587760850787163,0.0,NEUTRAL,0.0,2.6447297995497467,1.0,LONG,0.008587760850787163
2020-10-08,0,0,3,3,-0.008945271372795105,0.5107972621917725,0.4892027676105499,down,down,neutral,neutral,-0.021594494581222534,0.0,NEUTRAL,-0.0,1.0,26.0,2.0196431381100233,1.0,LONG,-0.008945271372795105,0.0,NEUTRAL,-0.0,1.5653630088671604,1.0,LONG,-0.008945271372795105
2020-10-12,0,1,3,3,-0.004203756805509329,0.40750932693481445,0.5924906134605408,down,up,neutral,neutral,0.18498128652572632,0.0,NEUTRAL,-0.0,1.0,52.0,3.8679606558156867,1.0,LONG,-0.004203756805509329,0.0,NEUTRAL,-0.0,3.224275243939424,1.0,LONG,-0.004203756805509329
2020-10-13,0,1,3,3,-0.010270725935697556,0.41959449648857117,0.5804055333137512,down,up,neutral,neutral,0.16081103682518005,0.0,NEUTRAL,-0.0,1.0,29.0,2.234356436309307,1.0,LONG,-0.010270725935697556,0.0,NEUTRAL,-0.0,1.9164819497060668,1.0,LONG,-0.010270725935697556
2020-10-14,0,1,3,3,-0.007029131054878235,0.36550992727279663,0.6344900727272034,down,up,neutral,neutral,0.26898014545440674,0.0,NEUTRAL,-0.0,1.0,32.0,2.490775964531113,1.0,LONG,-0.007029131054878235,0.0,NEUTRAL,-0.0,2.226135611058351,1.0,LONG,-0.007029131054878235
2020-10-15,1,1,3,3,0.0037841612938791513,0.3286467492580414,0.671353280544281,up,up,neutral,neutral,0.3427065312862396,0.0,NEUTRAL,0.0,1.0,33.0,2.5346207180207507,1.0,LONG,0.0037841612938791513,0.0,NEUTRAL,0.0,2.334313509251094,1.0,LONG,0.0037841612938791513
2020-10-16,1,1,3,3,0.0023751810658723116,0.36117804050445557,0.6388220191001892,up,up,neutral,neutral,0.27764397859573364,0.0,NEUTRAL,0.0,1.0,52.0,3.864485638445426,1.0,LONG,0.0023751810658723116,0.0,NEUTRAL,0.0,3.314207401695578,1.0,LONG,0.0023751810658723116
2020-10-19,0,1,3,3,-0.015009189024567604,0.49644139409065247,0.5035585761070251,down,up,neutral,neutral,0.007117182016372681,0.0,NEUTRAL,-0.0,1.0,16.0,1.2830456885685995,1.0,LONG,-0.015009189024567604,0.0,NEUTRAL,-0.0,1.0152848846761848,1.0,LONG,-0.015009189024567604
2020-10-20,0,1,3,3,-0.020283009856939316,0.47099605202674866,0.529003918170929,down,up,neutral,neutral,0.0580078661441803,0.0,NEUTRAL,-0.0,1.0,12.0,1.0091764864927313,1.0,LONG,-0.020283009856939316,0.0,NEUTRAL,-0.0,0.8509797369282506,1.0,LONG,-0.020283009856939316
2020-10-21,0,0,3,3,-0.027843305841088295,0.5513916015625,0.4486083686351776,down,down,neutral,neutral,-0.10278323292732239,0.0,NEUTRAL,-0.0,1.0,15.0,1.1057669457598485,1.0,LONG,-0.027843305841088295,0.0,NEUTRAL,-0.0,0.7660856867972456,1.0,LONG,-0.027843305841088295
2020-10-22,0,1,3,3,-0.025447620078921318,0.25478386878967285,0.7452161312103271,down,up,neutral,neutral,0.4904322624206543,1.0,LONG,-0.025447620078921318,1.0,66.0,4.874989229730792,1.0,LONG,-0.025447620078921318,1.0,LONG,-0.025447620078921318,4.321010343947986,1.0,LONG,-0.025447620078921318
2020-10-27,0,1,3,3,-0.008530611172318459,0.27964046597480774,0.7203595638275146,down,up,neutral,neutral,0.4407190978527069,1.0,LONG,-0.008530611172318459,1.0,60.0,4.463607477947785,1.0,LONG,-0.008530611172318459,1.0,LONG,-0.008530611172318459,3.9480493018442506,1.0,LONG,-0.008530611172318459
2020-10-28,1,1,3,3,0.01095223892480135,0.3897630572319031,0.6102369427680969,up,up,neutral,neutral,0.22047388553619385,0.0,NEUTRAL,0.0,1.0,37.0,2.7778182896071546,1.0,LONG,0.01095223892480135,0.0,NEUTRAL,0.0,2.403176113828606,1.0,LONG,0.01095223892480135
2020-10-29,1,1,3,3,0.02118421159684658,0.423374205827713,0.5766258239746094,up,up,neutral,neutral,0.15325161814689636,0.0,NEUTRAL,0.0,1.0,32.0,2.4912685629084863,1.0,LONG,0.02118421159684658,0.0,NEUTRAL,0.0,2.1107941485131283,1.0,LONG,0.02118421159684658
2020-10-30,1,1,3,3,0.03592239320278168,0.29105299711227417,0.7089470624923706,up,up,neutral,neutral,0.41789406538009644,1.0,LONG,0.03592239320278168,1.0,68.0,5.010378927332225,1.0,LONG,0.03592239320278168,1.0,LONG,0.03592239320278168,4.354856137447095,1.0,LONG,0.03592239320278168
2020-11-02,1,1,3,3,0.0454544834792614,0.33471155166625977,0.6652884483337402,up,up,neutral,neutral,0.33057689666748047,0.0,NEUTRAL,0.0,1.0,37.0,2.693122296006641,1.0,LONG,0.0454544834792614,0.0,NEUTRAL,0.0,2.446728287329176,1.0,LONG,0.0454544834792614
2020-11-03,1,1,3,3,0.02390052191913128,0.4732031524181366,0.526796817779541,up,up,neutral,neutral,0.05359366536140442,0.0,NEUTRAL,0.0,1.0,20.0,1.572593109529907,1.0,LONG,0.02390052191913128,0.0,NEUTRAL,0.0,1.2892765382154288,1.0,LONG,0.02390052191913128
2020-11-04,1,1,3,3,0.024493664503097534,0.49756133556365967,0.5024387240409851,up,up,neutral,neutral,0.0048773884773254395,0.0,NEUTRAL,0.0,1.0,11.0,0.8934340729454636,1.0,LONG,0.024493664503097534,0.0,NEUTRAL,0.0,0.7069033450154029,1.0,LONG,0.024493664503097534
2020-11-05,1,1,3,3,0.025931341573596,0.4420284032821655,0.5579715967178345,up,up,neutral,neutral,0.11594319343566895,0.0,NEUTRAL,0.0,1.0,18.0,1.5077753508924014,1.0,LONG,0.025931341573596,0.0,NEUTRAL,0.0,1.300694777248821,1.0,LONG,0.025931341573596
2020-11-06,1,1,3,3,0.023898810148239136,0.3737483322620392,0.6262516379356384,up,up,neutral,neutral,0.25250330567359924,0.0,NEUTRAL,0.0,1.0,37.0,2.8551143770932583,1.0,LONG,0.023898810148239136,0.0,NEUTRAL,0.0,2.495941811434349,1.0,LONG,0.023898810148239136
2020-11-09,1,1,3,3,0.043478451669216156,0.40914133191108704,0.5908586978912354,up,up,neutral,neutral,0.18171736598014832,0.0,NEUTRAL,0.0,1.0,23.0,1.7425341310759084,1.0,LONG,0.043478451669216156,0.0,NEUTRAL,0.0,1.550933324059558,1.0,LONG,0.043478451669216156
