alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,165,1.0,0,65,100,-6.345539339676951e-05,-0.12570488689982073
0.0,0.025,165,0.9090909090909091,15,56,94,0.00019024251184115808,-0.08070276170951551
0.0,0.05,165,0.8484848484848485,25,50,90,0.0005783313483169133,-0.01739391546349589
0.0,0.075,165,0.7878787878787878,35,41,89,-0.0002646990691904317,-0.14001498972816206
0.0,0.1,165,0.7393939393939394,43,39,83,-0.00020550798243758352,-0.12762634477252566
0.0,0.125,165,0.6848484848484848,52,35,78,-0.0011504414187970035,-0.2507311620260123
0.0,0.15,165,0.6060606060606061,65,31,69,-0.0017876614400213866,-0.3194379823770379
0.0,0.175,165,0.509090909090909,81,24,60,-0.002176001600949376,-0.3524425876937143
0.0,0.2,165,0.45454545454545453,90,20,55,-0.0023850324069798895,-0.37239395871189085
0.0,0.225,165,0.3878787878787879,101,15,49,-0.0020307394520690043,-0.33004502388856405
0.0,0.25,165,0.3575757575757576,106,12,47,-0.002618586053281571,-0.39013670358800223
0.0,0.275,165,0.2909090909090909,117,8,40,-0.002492132202976129,-0.3746061574304057
0.0,0.3,165,0.21818181818181817,129,7,29,-0.0020084329090560927,-0.31115090615525953
0.0,0.325,165,0.1393939393939394,142,7,16,-0.0005271447399123148,-0.10824817721764168
0.0,0.35,165,0.10303030303030303,148,5,12,0.0006490670384444071,0.09493159185855315
0.0,0.375,165,0.05454545454545454,156,5,4,-6.081394597210667e-05,-0.015644661918025382
0.0,0.4,165,0.03636363636363636,159,4,2,-0.00019440432643574296,-0.036182892336118044
0.0,0.425,165,0.024242424242424242,161,3,1,3.437979400835254e-05,0.004390303982305888
0.0,0.45,165,0.01818181818181818,162,2,1,8.608046777997956e-05,0.01303208682004997
0.0,0.475,165,0.012121212121212121,163,2,0,0.00010927620936523785,0.016924157966750508
0.0,0.5,165,0.006060606060606061,164,1,0,0.00026350420984354886,0.04347819462418556
0.25,0.0,165,1.0,0,69,96,0.0014206321677193046,0.1172199284218085
0.25,0.025,165,0.9393939393939394,10,66,89,0.001421326415782625,0.12308435282304164
0.25,0.05,165,0.8909090909090909,18,63,84,0.0012032643581430117,0.08627567646677581
0.25,0.075,165,0.8242424242424242,29,54,82,0.0008401980736490452,0.031119720801548567
0.25,0.1,165,0.7636363636363637,39,50,76,0.0010867845457555219,0.07987322192279045
0.25,0.125,165,0.6787878787878788,53,44,68,0.00019636319484561682,-0.060945955458117984
0.25,0.15,165,0.6242424242424243,62,42,61,-1.7055497278995585e-05,-0.08176287504478752
0.25,0.175,165,0.5696969696969697,71,40,54,0.0002876154471640334,-0.02964120290442196
0.25,0.2,165,0.5212121212121212,79,37,49,0.0005973184834036863,0.024028731588987995
0.25,0.225,165,0.48484848484848486,85,36,44,0.0008222614400879001,0.06644470550593962
0.25,0.25,165,0.42424242424242425,95,33,37,0.0009458280718800696,0.09340146810445349
0.25,0.275,165,0.32727272727272727,111,27,27,3.1066168043198006e-05,-0.04239676473953524
0.25,0.3,165,0.22424242424242424,128,23,14,0.0023810953169948225,0.43938927468380595
0.25,0.325,165,0.18181818181818182,135,21,9,0.003184887517074292,0.6527514766724314
0.25,0.35,165,0.15151515151515152,140,20,5,0.0018664873388567658,0.3420417775581448
0.25,0.375,165,0.09696969696969697,149,14,2,0.0009212457137464573,0.15501746694170127
0.25,0.4,165,0.06060606060606061,155,9,1,0.0008463083695846073,0.14563254156354288
0.25,0.425,165,0.048484848484848485,157,8,0,0.000637181168139884,0.10757699849479496
0.25,0.45,165,0.048484848484848485,157,8,0,0.000637181168139884,0.10757699849479496
0.25,0.475,165,0.024242424242424242,161,4,0,0.00027528700954986343,0.04446789663605677
0.25,0.5,165,0.024242424242424242,161,4,0,0.00027528700954986343,0.04446789663605677
0.5,0.0,165,1.0,0,78,87,0.002801216009185847,0.40313845996262754
0.5,0.025,165,0.9393939393939394,10,71,84,0.0022422333445512887,0.28201147468127896
0.5,0.05,165,0.896969696969697,17,68,80,0.0031439092687585136,0.49631207143175815
0.5,0.075,165,0.8424242424242424,26,62,77,0.0015718573817249501,0.16352062567443815
0.5,0.1,165,0.7636363636363637,39,57,69,0.0012620578999772217,0.1134477033895005
0.5,0.125,165,0.696969696969697,50,55,60,0.001450144769764985,0.1653208497831442
0.5,0.15,165,0.6303030303030303,61,51,53,0.0019269210921431129,0.2655407558838774
0.5,0.175,165,0.5878787878787879,68,47,50,0.001540151276541027,0.19016673469875278
0.5,0.2,165,0.5212121212121212,79,44,42,0.0018405047146547021,0.25740095043534605
0.5,0.225,165,0.4666666666666667,88,42,35,0.0021530275388310354,0.32802360184262347
0.5,0.25,165,0.4,99,42,24,0.002165581724804008,0.3581622416761987
0.5,0.275,165,0.3090909090909091,114,38,13,0.004084282330321994,0.9003953368616213
0.5,0.3,165,0.24848484848484848,124,35,6,0.00420139385246192,0.9494467091061758
0.5,0.325,165,0.23030303030303031,127,34,4,0.0033776023665047956,0.714038815378784
0.5,0.35,165,0.21818181818181817,129,33,3,0.003205490257647453,0.6674015964684539
0.5,0.375,165,0.19393939393939394,133,31,1,0.0035383002169317368,0.7685999115717188
0.5,0.4,165,0.15757575757575756,139,26,0,0.0031085431660440835,0.6498044912185224
0.5,0.425,165,0.15151515151515152,140,25,0,0.0031085431660440835,0.6498044912185224
0.5,0.45,165,0.1393939393939394,142,23,0,0.0029121895885151445,0.5983350766565474
0.5,0.475,165,0.11515151515151516,146,19,0,0.0019528899144268398,0.3689738617311966
0.5,0.5,165,0.10303030303030303,148,17,0,0.0018344656733626668,0.3426129257249406
1.0,0.0,165,1.0,0,85,80,0.005319300988886618,1.126912818639057
1.0,0.025,165,0.9393939393939394,10,81,74,0.0045628358553530595,0.8851692111209986
1.0,0.05,165,0.8787878787878788,20,79,66,0.0038692141995962824,0.6971049214108531
1.0,0.075,165,0.8,33,73,59,0.0035994665153945486,0.6290800709391788
1.0,0.1,165,0.7333333333333333,44,67,54,0.0026627626516997362,0.41473222019328904
1.0,0.125,165,0.6848484848484848,52,63,50,0.0028720095323285823,0.4706926584761115
1.0,0.15,165,0.6,66,58,41,0.0031928326899298663,0.5657104196369505
1.0,0.175,165,0.5333333333333333,77,58,30,0.0037485268778365216,0.7241804539138557
1.0,0.2,165,0.43636363636363634,93,56,16,0.005500068523300191,1.3717526673134155
1.0,0.225,165,0.3939393939393939,100,56,9,0.0072888593013031465,2.210022114117024
1.0,0.25,165,0.36363636363636365,105,55,5,0.005928235559611384,1.5886712545861625
1.0,0.275,165,0.32727272727272727,111,50,4,0.0057093389177074036,1.5002721246344164
1.0,0.3,165,0.30303030303030304,115,47,3,0.005572628936814991,1.455786942382908
1.0,0.325,165,0.28484848484848485,118,46,1,0.0056198171283485315,1.4752082235739312
1.0,0.35,165,0.2727272727272727,120,45,0,0.005436351480470462,1.4050317878418164
1.0,0.375,165,0.2606060606060606,122,43,0,0.005093266298486428,1.2744965949241958
1.0,0.4,165,0.24242424242424243,125,40,0,0.004999546943740411,1.2406359910717457
1.0,0.425,165,0.23636363636363636,126,39,0,0.004842387297839829,1.184001892012588
1.0,0.45,165,0.23636363636363636,126,39,0,0.004842387297839829,1.184001892012588
1.0,0.475,165,0.23030303030303031,127,38,0,0.00477303218548045,1.1592918339323415
1.0,0.5,165,0.21212121212121213,130,35,0,0.004395998373740551,1.0325715817756835
2.0,0.0,165,1.0,0,112,53,0.00525374207010662,1.1028514121252009
2.0,0.025,165,0.9090909090909091,15,105,45,0.004915381019060133,1.0202856541553746
2.0,0.05,165,0.8181818181818182,30,100,35,0.00581324664861754,1.3699296220499928
2.0,0.075,165,0.696969696969697,50,94,21,0.008819162142886357,2.97805250089948
2.0,0.1,165,0.593939393939394,67,85,13,0.008318611476429259,2.7331800157903388
2.0,0.125,165,0.5151515151515151,80,79,6,0.007198802180672911,2.1391355808802706
2.0,0.15,165,0.49696969696969695,83,76,6,0.007132277018955034,2.107323261126416
2.0,0.175,165,0.44242424242424244,92,70,3,0.007931012986933418,2.574193656592261
2.0,0.2,165,0.4121212121212121,97,66,2,0.00818233833803485,2.732850045499424
2.0,0.225,165,0.4,99,64,2,0.007594017510189477,2.3956829741790715
2.0,0.25,165,0.4,99,64,2,0.007594017510189477,2.3956829741790715
2.0,0.275,165,0.38181818181818183,102,62,1,0.007035673782934971,2.105403187711414
2.0,0.3,165,0.3575757575757576,106,59,0,0.006522522094151513,1.862159015858658
2.0,0.325,165,0.3515151515151515,107,58,0,0.0064733327683908016,1.839116071978054
2.0,0.35,165,0.34545454545454546,108,57,0,0.00664208007651861,1.9204305119087763
2.0,0.375,165,0.3333333333333333,110,55,0,0.006451547773075149,1.8309500737482578
2.0,0.4,165,0.3333333333333333,110,55,0,0.006451547773075149,1.8309500737482578
2.0,0.425,165,0.3333333333333333,110,55,0,0.006451547773075149,1.8309500737482578
2.0,0.45,165,0.32727272727272727,111,54,0,0.006520651908111618,1.8636013786477719
2.0,0.475,165,0.3151515151515151,113,52,0,0.006633358666052421,1.917965468710837
2.0,0.5,165,0.3090909090909091,114,51,0,0.006456388400472475,1.8351780049674278
4.0,0.0,165,1.0,0,158,7,0.009848033305906662,3.4732393565716064
4.0,0.025,165,0.9939393939393939,1,158,6,0.009866698641527557,3.4870585113272483
4.0,0.05,165,0.9636363636363636,6,156,3,0.01050243705271207,3.9994195749444845
