trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,165,1.0,0,65,100,-6.345539339676951e-05,-0.12570488689982073
0.025,165,0.9090909090909091,15,56,94,0.00019024251184115808,-0.08070276170951551
0.05,165,0.8484848484848485,25,50,90,0.0005783313483169133,-0.01739391546349589
0.075,165,0.7878787878787878,35,41,89,-0.0002646990691904317,-0.14001498972816206
0.1,165,0.7393939393939394,43,39,83,-0.00020550798243758352,-0.12762634477252566
0.125,165,0.6848484848484848,52,35,78,-0.0011504414187970035,-0.2507311620260123
0.15,165,0.6060606060606061,65,31,69,-0.0017876614400213866,-0.3194379823770379
0.175,165,0.509090909090909,81,24,60,-0.002176001600949376,-0.3524425876937143
0.2,165,0.45454545454545453,90,20,55,-0.0023850324069798895,-0.37239395871189085
0.225,165,0.3878787878787879,101,15,49,-0.0020307394520690043,-0.33004502388856405
0.25,165,0.3575757575757576,106,12,47,-0.002618586053281571,-0.39013670358800223
0.275,165,0.2909090909090909,117,8,40,-0.002492132202976129,-0.3746061574304057
0.3,165,0.21818181818181817,129,7,29,-0.0020084329090560927,-0.31115090615525953
0.325,165,0.1393939393939394,142,7,16,-0.0005271447399123148,-0.10824817721764168
0.35,165,0.10303030303030303,148,5,12,0.0006490670384444071,0.09493159185855315
0.375,165,0.05454545454545454,156,5,4,-6.081394597210667e-05,-0.015644661918025382
0.4,165,0.03636363636363636,159,4,2,-0.00019440432643574296,-0.036182892336118044
0.425,165,0.024242424242424242,161,3,1,3.437979400835254e-05,0.004390303982305888
0.45,165,0.01818181818181818,162,2,1,8.608046777997956e-05,0.01303208682004997
0.475,165,0.012121212121212121,163,2,0,0.00010927620936523785,0.016924157966750508
0.5,165,0.006060606060606061,164,1,0,0.00026350420984354886,0.04347819462418556
