date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-15,1,1,3,3,0.018123876303434372,0.4785584509372711,0.5214415192604065,up,up,neutral,neutral,0.042883068323135376,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.018123876303434372,0.0,NEUTRAL,0.0,0.5614297629349642,1.0,LONG,0.018123876303434372
2025-07-16,1,1,3,3,0.013040720485150814,0.38060492277145386,0.6193950772285461,up,up,neutral,neutral,0.23879015445709229,0.0,NEUTRAL,0.0,1.0,2.0,0.29677563623167524,1.0,LONG,0.013040720485150814,0.0,NEUTRAL,0.0,0.47198497678558426,1.0,LONG,0.013040720485150814
2025-07-17,1,1,3,3,0.013005204498767853,0.28078657388687134,0.7192133665084839,up,up,neutral,neutral,0.43842679262161255,1.0,LONG,0.013005204498767853,1.0,2.0,0.21980616325996083,1.0,LONG,0.013005204498767853,1.0,LONG,0.013005204498767853,0.6111419785410531,1.0,LONG,0.013005204498767853
2025-07-18,0,1,0,3,-0.003718916093930602,0.4725756347179413,0.5274243354797363,down,up,calm_bull,neutral,0.054848700761795044,0.0,NEUTRAL,-0.0,1.0,5.0,0.6599289970189661,1.0,LONG,-0.003718916093930602,0.0,NEUTRAL,-0.0,0.5733953953736238,1.0,LONG,-0.003718916093930602
2025-07-21,1,1,0,3,0.0029469297733157873,0.24858373403549194,0.7514162659645081,up,up,calm_bull,neutral,0.5028325319290161,1.0,LONG,0.0029469297733157873,1.0,3.0,0.3014480797761289,1.0,LONG,0.0029469297733157873,1.0,LONG,0.0029469297733157873,0.7396987797694669,1.0,LONG,0.0029469297733157873
2025-07-22,0,1,3,3,-0.0019781971350312233,0.4573023021221161,0.5426976680755615,down,up,neutral,neutral,0.08539536595344543,0.0,NEUTRAL,-0.0,1.0,5.0,0.6599289970189661,1.0,LONG,-0.0019781971350312233,0.0,NEUTRAL,-0.0,0.6039420605652742,1.0,LONG,-0.0019781971350312233
2025-07-23,1,1,0,3,0.005917109549045563,0.47908464074134827,0.5209153890609741,up,up,calm_bull,neutral,0.041830748319625854,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.005917109549045563,0.0,NEUTRAL,0.0,0.5603774429314546,1.0,LONG,0.005917109549045563
2025-07-24,1,0,0,3,0.010784349404275417,0.5042830109596252,0.49571698904037476,up,down,calm_bull,neutral,-0.008566021919250488,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.010784349404275417,0.0,NEUTRAL,0.0,0.5099806726925783,1.0,LONG,0.010784349404275417
2025-07-25,1,0,0,3,0.0039291889406740665,0.5113535523414612,0.4886464774608612,up,down,calm_bull,neutral,-0.022707074880599976,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.0039291889406740665,0.0,NEUTRAL,0.0,0.4958396197312288,1.0,LONG,0.0039291889406740665
2025-07-28,0,0,0,3,-0.004897168837487698,0.5228320956230164,0.47716787457466125,down,down,calm_bull,neutral,-0.0456642210483551,0.0,NEUTRAL,-0.0,1.0,5.0,0.6599289970189661,1.0,LONG,-0.004897168837487698,0.0,NEUTRAL,-0.0,0.4728824735634737,1.0,LONG,-0.004897168837487698
2025-07-29,1,1,0,3,0.019821565598249435,0.3481336832046509,0.6518663167953491,up,up,calm_bull,neutral,0.30373263359069824,0.0,NEUTRAL,0.0,1.0,1.0,0.13049992268198501,1.0,LONG,0.019821565598249435,0.0,NEUTRAL,0.0,0.4062744280254376,1.0,LONG,0.019821565598249435
2025-07-30,0,1,0,3,0.0,0.32983604073524475,0.6701639294624329,down,up,calm_bull,neutral,0.3403278887271881,0.0,NEUTRAL,0.0,1.0,2.0,0.21980616325996083,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.5130430746466287,1.0,LONG,0.0
2025-07-31,1,0,0,3,0.017458779737353325,0.5057404637336731,0.4942595660686493,up,down,calm_bull,neutral,-0.011480897665023804,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.017458779737353325,0.0,NEUTRAL,0.0,0.507065796946805,1.0,LONG,0.017458779737353325
2025-08-01,1,1,3,3,0.034246642142534256,0.4937874972820282,0.5062125325202942,up,up,neutral,neutral,0.012425035238265991,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.034246642142534256,0.0,NEUTRAL,0.0,0.5309717298500948,1.0,LONG,0.034246642142534256
2025-08-04,1,1,3,3,0.041338615119457245,0.4873727560043335,0.5126271843910217,up,up,neutral,neutral,0.025254428386688232,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.041338615119457245,0.0,NEUTRAL,0.0,0.543801122998517,1.0,LONG,0.041338615119457245
2025-08-05,1,1,3,3,0.03692902252078056,0.49238520860671997,0.50761479139328,up,up,neutral,neutral,0.015229582786560059,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.03692902252078056,0.0,NEUTRAL,0.0,0.5337762773983888,1.0,LONG,0.03692902252078056
2025-08-06,1,1,3,3,0.04215691238641739,0.4890191853046417,0.5109807848930359,up,up,neutral,neutral,0.021961599588394165,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.04215691238641739,0.0,NEUTRAL,0.0,0.540508294200223,1.0,LONG,0.04215691238641739
2025-08-07,1,1,3,3,0.01620589569211006,0.4912359416484833,0.5087640285491943,up,up,neutral,neutral,0.01752808690071106,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.01620589569211006,0.0,NEUTRAL,0.0,0.5360747815125398,1.0,LONG,0.01620589569211006
2025-08-11,1,1,0,3,0.006622558459639549,0.4946201741695404,0.5053797960281372,up,up,calm_bull,neutral,0.010759621858596802,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.006622558459639549,0.0,NEUTRAL,0.0,0.5293063164704256,1.0,LONG,0.006622558459639549
2025-08-12,0,1,0,3,-0.022684337571263313,0.38221824169158936,0.6177817583084106,down,up,calm_bull,neutral,0.2355635166168213,0.0,NEUTRAL,-0.0,1.0,2.0,0.29677563623167524,1.0,LONG,-0.022684337571263313,0.0,NEUTRAL,-0.0,0.46875833894531327,1.0,LONG,-0.022684337571263313
2025-08-13,0,1,0,3,-0.0253045242279768,0.38781148195266724,0.612188458442688,down,up,calm_bull,neutral,0.22437697649002075,0.0,NEUTRAL,-0.0,1.0,2.0,0.29677563623167524,1.0,LONG,-0.0253045242279768,0.0,NEUTRAL,-0.0,0.45757179881851273,1.0,LONG,-0.0253045242279768
2025-08-14,0,1,0,3,-0.026340564712882042,0.3797720670700073,0.6202279329299927,down,up,calm_bull,neutral,0.24045586585998535,0.0,NEUTRAL,-0.0,1.0,2.0,0.29677563623167524,1.0,LONG,-0.026340564712882042,0.0,NEUTRAL,-0.0,0.47365068818847733,1.0,LONG,-0.026340564712882042
2025-08-18,0,1,0,3,-0.01125701330602169,0.38772621750831604,0.6122738122940063,down,up,calm_bull,neutral,0.2245475947856903,0.0,NEUTRAL,-0.0,1.0,2.0,0.29677563623167524,1.0,LONG,-0.01125701330602169,0.0,NEUTRAL,-0.0,0.4577424171141823,1.0,LONG,-0.01125701330602169
2025-08-19,0,1,0,3,-0.00845872052013874,0.37780264019966125,0.6221973896026611,down,up,calm_bull,neutral,0.24439474940299988,0.0,NEUTRAL,-0.0,1.0,2.0,0.29677563623167524,1.0,LONG,-0.00845872052013874,0.0,NEUTRAL,-0.0,0.47758957173149186,1.0,LONG,-0.00845872052013874
2025-08-20,1,1,0,3,0.02514505572617054,0.3792043924331665,0.6207956075668335,up,up,calm_bull,neutral,0.241591215133667,0.0,NEUTRAL,0.0,1.0,2.0,0.29677563623167524,1.0,LONG,0.02514505572617054,0.0,NEUTRAL,0.0,0.47478603746215897,1.0,LONG,0.02514505572617054
2025-08-21,1,1,0,3,0.009615402668714523,0.3898802399635315,0.6101198196411133,up,up,calm_bull,neutral,0.2202395796775818,0.0,NEUTRAL,0.0,1.0,2.0,0.29677563623167524,1.0,LONG,0.009615402668714523,0.0,NEUTRAL,0.0,0.45343440200607377,1.0,LONG,0.009615402668714523
2025-08-22,1,1,3,3,0.00483092712238431,0.42897823452949524,0.5710217952728271,up,up,neutral,neutral,0.1420435607433319,0.0,NEUTRAL,0.0,1.0,2.0,0.29677563623167524,1.0,LONG,0.00483092712238431,0.0,NEUTRAL,0.0,0.3752383830718239,1.0,LONG,0.00483092712238431
2025-08-25,0,1,0,3,-0.014231525361537933,0.4415977895259857,0.5584022402763367,down,up,calm_bull,neutral,0.11680445075035095,0.0,NEUTRAL,-0.0,1.0,2.0,0.29677563623167524,1.0,LONG,-0.014231525361537933,0.0,NEUTRAL,-0.0,0.34999927307884293,1.0,LONG,-0.014231525361537933
2025-08-26,0,1,0,3,-0.008530807681381702,0.4366898536682129,0.5633101463317871,down,up,calm_bull,neutral,0.12662029266357422,0.0,NEUTRAL,-0.0,1.0,2.0,0.29677563623167524,1.0,LONG,-0.008530807681381702,0.0,NEUTRAL,-0.0,0.3598151149920662,1.0,LONG,-0.008530807681381702
2025-08-27,0,1,0,3,-0.0028301647398620844,0.43417149782180786,0.5658285021781921,down,up,calm_bull,neutral,0.13165700435638428,0.0,NEUTRAL,-0.0,1.0,2.0,0.29677563623167524,1.0,LONG,-0.0028301647398620844,0.0,NEUTRAL,-0.0,0.36485182668487626,1.0,LONG,-0.0028301647398620844
2025-08-28,1,1,0,3,0.016190387308597565,0.4103790819644928,0.5896208882331848,up,up,calm_bull,neutral,0.17924180626869202,0.0,NEUTRAL,0.0,1.0,2.0,0.29677563623167524,1.0,LONG,0.016190387308597565,0.0,NEUTRAL,0.0,0.412436628597184,1.0,LONG,0.016190387308597565
2025-09-01,1,1,0,3,0.0365385003387928,0.40469619631767273,0.5953037738800049,up,up,calm_bull,neutral,0.19060757756233215,0.0,NEUTRAL,0.0,1.0,2.0,0.29677563623167524,1.0,LONG,0.0365385003387928,0.0,NEUTRAL,0.0,0.42380239989082413,1.0,LONG,0.0365385003387928
2025-09-03,1,1,3,3,0.057747866958379745,0.4094875752925873,0.5905123949050903,up,up,neutral,neutral,0.18102481961250305,0.0,NEUTRAL,0.0,1.0,2.0,0.29677563623167524,1.0,LONG,0.057747866958379745,0.0,NEUTRAL,0.0,0.41421964194099503,1.0,LONG,0.057747866958379745
2025-09-04,1,1,0,3,0.06022953242063522,0.34910133481025696,0.6508986949920654,up,up,calm_bull,neutral,0.30179736018180847,0.0,NEUTRAL,0.0,1.0,2.0,0.21980616325996083,1.0,LONG,0.06022953242063522,0.0,NEUTRAL,0.0,0.47451254610124904,1.0,LONG,0.06022953242063522
2025-09-05,1,0,0,3,0.059602659195661545,0.5256977677345276,0.4743022322654724,up,down,calm_bull,neutral,-0.051395535469055176,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.059602659195661545,0.0,NEUTRAL,0.0,0.4671511591427736,1.0,LONG,0.059602659195661545
2025-09-08,1,0,0,3,0.06373018026351929,0.5260439515113831,0.47395607829093933,up,down,calm_bull,neutral,-0.052087873220443726,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.06373018026351929,0.0,NEUTRAL,0.0,0.46645882139138506,1.0,LONG,0.06373018026351929
2025-09-09,1,0,0,3,0.045454468578100204,0.5287368297576904,0.4712631106376648,up,down,calm_bull,neutral,-0.057473719120025635,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.045454468578100204,0.0,NEUTRAL,0.0,0.46107297549180315,1.0,LONG,0.045454468578100204
2025-09-10,1,1,0,3,0.03639671951532364,0.3609383702278137,0.6390616297721863,up,up,calm_bull,neutral,0.27812325954437256,0.0,NEUTRAL,0.0,1.0,4.0,0.39171385008341186,1.0,LONG,0.03639671951532364,0.0,NEUTRAL,0.0,0.5859168602377347,1.0,LONG,0.03639671951532364
2025-09-11,1,1,0,0,0.02795303612947464,0.3935289978981018,0.6064709424972534,up,up,calm_bull,calm_bull,0.2129419445991516,0.0,NEUTRAL,0.0,1.0,2.0,0.21980616325996083,1.0,LONG,0.02795303612947464,0.0,NEUTRAL,0.0,0.3856571305185922,1.0,LONG,0.02795303612947464
2025-09-12,1,1,0,0,0.025000018998980522,0.42096906900405884,0.5790308713912964,up,up,calm_bull,calm_bull,0.15806180238723755,0.0,NEUTRAL,0.0,1.0,3.0,0.2853906024439935,1.0,LONG,0.025000018998980522,0.0,NEUTRAL,0.0,0.38231070528301103,1.0,LONG,0.025000018998980522
2025-09-16,1,1,0,0,0.029955919831991196,0.41235658526420593,0.5876434445381165,up,up,calm_bull,calm_bull,0.17528685927391052,0.0,NEUTRAL,0.0,1.0,2.0,0.21980616325996083,1.0,LONG,0.029955919831991196,0.0,NEUTRAL,0.0,0.3480020451933511,1.0,LONG,0.029955919831991196
2025-09-17,1,0,0,3,0.0363798514008522,0.5602392554283142,0.4397607147693634,up,down,calm_bull,neutral,-0.1204785406589508,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.0363798514008522,0.0,NEUTRAL,0.0,0.398068153952878,1.0,LONG,0.0363798514008522
2025-09-18,1,0,0,3,0.021949050948023796,0.5570104122161865,0.44298961758613586,up,down,calm_bull,neutral,-0.11402079463005066,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.021949050948023796,0.0,NEUTRAL,0.0,0.4045258999817781,1.0,LONG,0.021949050948023796
2025-09-19,1,0,0,3,0.004385973326861858,0.5596390962600708,0.440360963344574,up,down,calm_bull,neutral,-0.11927813291549683,0.0,NEUTRAL,0.0,1.0,5.0,0.6599289970189661,1.0,LONG,0.004385973326861858,0.0,NEUTRAL,0.0,0.39926856169633196,1.0,LONG,0.004385973326861858
