trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,95,82,0.003528296788805822,0.016413727286745505
0.025,0.8361581920903954,29,82,66,0.00011560664098515138,-0.4107519958353023
0.05,0.6779661016949152,57,67,53,0.000758430216787646,-0.30113525665991736
0.075,0.4576271186440678,96,42,39,-0.001877066370173447,-0.48757701423772937
0.1,0.2937853107344633,125,27,25,-0.000834489868701262,-0.29861891818220065
0.125,0.20903954802259886,140,16,21,-0.0036001917103694824,-0.5203866588545332
0.15,0.1016949152542373,159,7,11,0.0002300258828484911,0.006169856035260102
0.175,0.03389830508474576,171,1,5,0.00013997099535950158,0.016754762558455205
0.2,0.011299435028248588,175,1,1,6.111336629942986e-05,0.006275033271762709
0.225,0.0,177,0,0,0.0,0.0
0.25,0.0,177,0,0,0.0,0.0
0.275,0.0,177,0,0,0.0,0.0
0.3,0.0,177,0,0,0.0,0.0
0.325,0.0,177,0,0,0.0,0.0
0.35,0.0,177,0,0,0.0,0.0
0.375,0.0,177,0,0,0.0,0.0
0.4,0.0,177,0,0,0.0,0.0
0.425,0.0,177,0,0,0.0,0.0
0.45,0.0,177,0,0,0.0,0.0
0.475,0.0,177,0,0,0.0,0.0
0.5,0.0,177,0,0,0.0,0.0
