date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-21,1,1,3,3,0.0006279679364524782,0.48125705122947693,0.5187429785728455,up,up,neutral,neutral,0.03748592734336853,1.0,LONG,0.0006279679364524782,1.0,3.0,0.7650062813357078,1.0,LONG,0.0006279679364524782,1.0,LONG,0.0006279679364524782,0.18540742895070655,1.0,LONG,0.0006279679364524782
2025-07-22,0,1,0,3,-0.009079278446733952,0.48543021082878113,0.5145698189735413,down,up,calm_bull,neutral,0.029139608144760132,1.0,LONG,-0.009079278446733952,1.0,3.0,0.7650062813357078,1.0,LONG,-0.009079278446733952,1.0,LONG,-0.009079278446733952,0.17706110975209816,1.0,LONG,-0.009079278446733952
2025-07-23,0,1,0,3,-0.03728216141462326,0.4790956377983093,0.5209044218063354,down,up,calm_bull,neutral,0.04180878400802612,1.0,LONG,-0.03728216141462326,1.0,3.0,0.7650062813357078,1.0,LONG,-0.03728216141462326,1.0,LONG,-0.03728216141462326,0.18973028561536415,1.0,LONG,-0.03728216141462326
2025-07-24,1,1,0,0,0.004221768118441105,0.4618041217327118,0.5381958484649658,up,up,calm_bull,calm_bull,0.07639172673225403,1.0,LONG,0.004221768118441105,1.0,3.0,0.7650062813357078,1.0,LONG,0.004221768118441105,1.0,LONG,0.004221768118441105,0.22431322833959205,1.0,LONG,0.004221768118441105
2025-07-25,0,1,0,0,-0.015350260771811008,0.45743483304977417,0.5425651669502258,down,up,calm_bull,calm_bull,0.08513033390045166,1.0,LONG,-0.015350260771811008,1.0,3.0,0.7650062813357078,1.0,LONG,-0.015350260771811008,1.0,LONG,-0.015350260771811008,0.23305183550778968,1.0,LONG,-0.015350260771811008
2025-07-28,0,1,0,0,-0.0027188581880182028,0.4555651545524597,0.5444349050521851,down,up,calm_bull,calm_bull,0.08886975049972534,1.0,LONG,-0.0027188581880182028,1.0,3.0,0.7650062813357078,1.0,LONG,-0.0027188581880182028,1.0,LONG,-0.0027188581880182028,0.23679125210706337,1.0,LONG,-0.0027188581880182028
2025-07-29,1,1,0,0,0.012265301309525967,0.4540897309780121,0.5459102988243103,up,up,calm_bull,calm_bull,0.09182056784629822,1.0,LONG,0.012265301309525967,1.0,1.0,0.26755211347540286,1.0,LONG,0.012265301309525967,1.0,LONG,0.012265301309525967,0.14355440500433725,1.0,LONG,0.012265301309525967
2025-07-30,0,1,0,0,-0.006051669828593731,0.44894617795944214,0.5510538220405579,down,up,calm_bull,calm_bull,0.10210764408111572,1.0,LONG,-0.006051669828593731,1.0,3.0,0.7650062813357078,1.0,LONG,-0.006051669828593731,1.0,LONG,-0.006051669828593731,0.25002914568845375,1.0,LONG,-0.006051669828593731
2025-07-31,0,1,3,0,-0.002565950620919466,0.43953993916511536,0.5604600310325623,down,up,neutral,calm_bull,0.1209200918674469,1.0,LONG,-0.002565950620919466,1.0,3.0,0.7650062813357078,1.0,LONG,-0.002565950620919466,1.0,LONG,-0.002565950620919466,0.2688415934747849,1.0,LONG,-0.002565950620919466
2025-08-01,1,1,2,0,0.015603122301399708,0.42044517397880554,0.5795548558235168,up,up,oversold,calm_bull,0.1591096818447113,1.0,LONG,0.015603122301399708,1.0,3.0,0.7650062813357078,1.0,LONG,0.015603122301399708,1.0,LONG,0.015603122301399708,0.3070311834520493,1.0,LONG,0.015603122301399708
