alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,177,1.0,0,95,82,0.003528296788805822,0.016413727286745505
0.0,0.025,177,0.8361581920903954,29,82,66,0.00011560664098515138,-0.4107519958353023
0.0,0.05,177,0.6779661016949152,57,67,53,0.000758430216787646,-0.30113525665991736
0.0,0.075,177,0.4576271186440678,96,42,39,-0.001877066370173447,-0.48757701423772937
0.0,0.1,177,0.2937853107344633,125,27,25,-0.000834489868701262,-0.29861891818220065
0.0,0.125,177,0.20903954802259886,140,16,21,-0.0036001917103694824,-0.5203866588545332
0.0,0.15,177,0.1016949152542373,159,7,11,0.0002300258828484911,0.006169856035260102
0.0,0.175,177,0.03389830508474576,171,1,5,0.00013997099535950158,0.016754762558455205
0.0,0.2,177,0.011299435028248588,175,1,1,6.111336629942986e-05,0.006275033271762709
0.0,0.225,177,0.0,177,0,0,0.0,0.0
0.0,0.25,177,0.0,177,0,0,0.0,0.0
0.0,0.275,177,0.0,177,0,0,0.0,0.0
0.0,0.3,177,0.0,177,0,0,0.0,0.0
0.0,0.325,177,0.0,177,0,0,0.0,0.0
0.0,0.35,177,0.0,177,0,0,0.0,0.0
0.0,0.375,177,0.0,177,0,0,0.0,0.0
0.0,0.4,177,0.0,177,0,0,0.0,0.0
0.0,0.425,177,0.0,177,0,0,0.0,0.0
0.0,0.45,177,0.0,177,0,0,0.0,0.0
0.0,0.475,177,0.0,177,0,0,0.0,0.0
0.0,0.5,177,0.0,177,0,0,0.0,0.0
0.25,0.0,177,1.0,0,107,70,0.0068412441120675035,0.834260723607579
0.25,0.025,177,0.8700564971751412,23,95,59,0.004089249715460254,0.189530649609994
0.25,0.05,177,0.7627118644067796,42,89,46,0.00552433735091176,0.6457059633904025
0.25,0.075,177,0.6101694915254238,69,78,30,0.01019047585705369,3.2533279563937105
0.25,0.1,177,0.5028248587570622,88,67,22,0.011007356702081732,4.377252370446077
0.25,0.125,177,0.4463276836158192,98,62,17,0.01376226227888364,8.027100604395901
0.25,0.15,177,0.3163841807909605,121,48,8,0.012923480736323248,7.420442579515369
0.25,0.175,177,0.23728813559322035,135,38,4,0.011616197183181,6.006688850647825
0.25,0.2,177,0.15819209039548024,149,28,0,0.009380880848499341,3.8836227507255927
0.25,0.225,177,0.11864406779661017,156,21,0,0.006682489756599995,2.099541448327668
0.25,0.25,177,0.07344632768361582,164,13,0,0.005071067908978732,1.3545998599155666
0.25,0.275,177,0.04519774011299435,169,8,0,0.0026440653571132887,0.5671433825643974
0.25,0.3,177,0.03389830508474576,171,6,0,0.0020963679157239568,0.4258252377962004
0.25,0.325,177,0.022598870056497175,173,4,0,0.0011076869832425467,0.20941903964109265
0.25,0.35,177,0.005649717514124294,176,1,0,0.00023030352878705256,0.040763724595308304
0.25,0.375,177,0.005649717514124294,176,1,0,0.00023030352878705256,0.040763724595308304
0.25,0.4,177,0.005649717514124294,176,1,0,0.00023030352878705256,0.040763724595308304
0.25,0.425,177,0.0,177,0,0,0.0,0.0
0.25,0.45,177,0.0,177,0,0,0.0,0.0
