date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-02,1,1,3,3,0.07301981002092361,0.3951808214187622,0.6048192381858826,up,up,neutral,neutral,0.20963841676712036,1.0,LONG,0.07301981002092361,1.0,40.0,11.436514172865781,1.0,LONG,0.07301981002092361,1.0,LONG,0.07301981002092361,2.421001108652703,1.0,LONG,0.07301981002092361
2020-10-05,1,1,3,3,0.03572254627943039,0.4168411195278168,0.5831588506698608,up,up,neutral,neutral,0.16631773114204407,1.0,LONG,0.03572254627943039,1.0,31.0,8.152310966642377,1.0,LONG,0.03572254627943039,1.0,LONG,0.03572254627943039,1.7426473759786774,1.0,LONG,0.03572254627943039
2020-10-06,1,1,3,3,0.06183822080492973,0.4384487569332123,0.5615512728691101,up,up,neutral,neutral,0.12310251593589783,1.0,LONG,0.06183822080492973,1.0,50.0,13.673327926520235,1.0,LONG,0.06183822080492973,1.0,LONG,0.06183822080492973,2.766975184966774,1.0,LONG,0.06183822080492973
2020-10-07,1,1,3,3,0.008283405564725399,0.46509674191474915,0.5349032282829285,up,up,neutral,neutral,0.06980648636817932,1.0,LONG,0.008283405564725399,1.0,49.0,13.4210512836962,1.0,LONG,0.008283405564725399,1.0,LONG,0.008283405564725399,2.6648989809907704,1.0,LONG,0.008283405564725399
2020-10-08,1,1,3,3,0.004669644869863987,0.4806012511253357,0.5193986892700195,up,up,neutral,neutral,0.03879743814468384,1.0,LONG,0.004669644869863987,1.0,16.0,5.167406765610547,1.0,LONG,0.004669644869863987,1.0,LONG,0.004669644869863987,1.0379664473852774,1.0,LONG,0.004669644869863987
2020-10-09,0,1,3,3,-0.005294485948979855,0.49809756875038147,0.5019024014472961,down,up,neutral,neutral,0.003804832696914673,1.0,LONG,-0.005294485948979855,1.0,66.0,18.021732837065887,1.0,LONG,-0.005294485948979855,1.0,LONG,-0.005294485948979855,3.488484433197115,1.0,LONG,-0.005294485948979855
2020-10-12,0,0,3,3,-0.04597965627908707,0.5087023973464966,0.4912976026535034,down,down,neutral,neutral,-0.017404794692993164,-1.0,SHORT,0.04597965627908707,1.0,34.0,10.029427547580225,1.0,LONG,-0.04597965627908707,-1.0,SHORT,0.04597965627908707,1.92188383508106,1.0,LONG,-0.04597965627908707
2020-10-13,0,0,3,3,-0.0326867401599884,0.5171557664871216,0.4828442335128784,down,down,neutral,neutral,-0.034311532974243164,-1.0,SHORT,0.0326867401599884,1.0,24.0,7.364404779785071,1.0,LONG,-0.0326867401599884,-1.0,SHORT,0.0326867401599884,1.3896686879045237,1.0,LONG,-0.0326867401599884
2020-10-14,0,0,3,3,-0.053611647337675095,0.5161761045455933,0.48382386565208435,down,down,neutral,neutral,-0.03235223889350891,-1.0,SHORT,0.053611647337675095,1.0,50.0,13.938067485031715,1.0,LONG,-0.053611647337675095,-1.0,SHORT,0.053611647337675095,2.6627104320828505,1.0,LONG,-0.053611647337675095
2020-10-15,0,0,3,3,-0.03698230907320976,0.5071393847465515,0.4928606152534485,down,down,neutral,neutral,-0.014278769493103027,-1.0,SHORT,0.03698230907320976,1.0,29.0,8.655400440133018,1.0,LONG,-0.03698230907320976,-1.0,SHORT,0.03698230907320976,1.659328181657469,1.0,LONG,-0.03698230907320976
2020-10-16,0,1,3,3,-0.03264101967215538,0.4930632710456848,0.5069366693496704,down,up,neutral,neutral,0.013873398303985596,1.0,LONG,-0.03264101967215538,1.0,65.0,17.789402502491367,1.0,LONG,-0.03264101967215538,1.0,LONG,-0.03264101967215538,3.4536296396139927,1.0,LONG,-0.03264101967215538
2020-10-19,0,1,3,3,-0.02112826332449913,0.4765462875366211,0.5234537124633789,down,up,neutral,neutral,0.04690742492675781,1.0,LONG,-0.02112826332449913,1.0,10.0,3.350557252234031,1.0,LONG,-0.02112826332449913,1.0,LONG,-0.02112826332449913,0.6947706805152718,1.0,LONG,-0.02112826332449913
2020-10-20,0,1,3,3,-0.006458086892962456,0.46487364172935486,0.5351263284683228,down,up,neutral,neutral,0.0702526867389679,1.0,LONG,-0.006458086892962456,1.0,15.0,4.761795757637097,1.0,LONG,-0.006458086892962456,1.0,LONG,-0.006458086892962456,0.9909928113655154,1.0,LONG,-0.006458086892962456
2020-10-21,1,1,3,3,0.020652789622545242,0.45889630913734436,0.5411036610603333,up,up,neutral,neutral,0.08220735192298889,1.0,LONG,0.020652789622545242,1.0,16.0,4.488593973729153,1.0,LONG,0.020652789622545242,1.0,LONG,0.020652789622545242,0.9501212199508244,1.0,LONG,0.020652789622545242
2020-10-22,1,1,3,3,0.025166887789964676,0.4675658643245697,0.5324341654777527,up,up,neutral,neutral,0.06486830115318298,1.0,LONG,0.025166887789964676,1.0,38.0,10.738179521996852,1.0,LONG,0.025166887789964676,1.0,LONG,0.025166887789964676,2.141201108054543,1.0,LONG,0.025166887789964676
2020-10-23,1,1,3,3,0.03510422632098198,0.4656553864479065,0.5343446135520935,up,up,neutral,neutral,0.06868922710418701,1.0,LONG,0.03510422632098198,1.0,67.0,18.25598239984288,1.0,LONG,0.03510422632098198,1.0,LONG,0.03510422632098198,3.5986632884764407,1.0,LONG,0.03510422632098198
