alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,98,1.0,0,34,64,-0.004226241273834009,-0.40164353337504133
0.0,0.025,98,0.7244897959183674,27,24,47,-0.004705689205997148,-0.4173127753920075
0.0,0.05,98,0.5102040816326531,48,16,34,-0.005965271190150964,-0.47303496608550777
0.0,0.075,98,0.30612244897959184,68,5,25,-0.002311981209477752,-0.23215058240787834
0.0,0.1,98,0.23469387755102042,75,1,22,-0.0034761131950178923,-0.31172489070716614
0.0,0.125,98,0.15306122448979592,83,0,15,-0.0034308966192207776,-0.3054561444211622
0.0,0.15,98,0.04081632653061224,94,0,4,-0.0013438839351340216,-0.13739573064979416
0.0,0.175,98,0.0,98,0,0,0.0,0.0
0.0,0.2,98,0.0,98,0,0,0.0,0.0
0.0,0.225,98,0.0,98,0,0,0.0,0.0
0.0,0.25,98,0.0,98,0,0,0.0,0.0
0.0,0.275,98,0.0,98,0,0,0.0,0.0
0.0,0.3,98,0.0,98,0,0,0.0,0.0
0.0,0.325,98,0.0,98,0,0,0.0,0.0
0.0,0.35,98,0.0,98,0,0,0.0,0.0
0.0,0.375,98,0.0,98,0,0,0.0,0.0
0.0,0.4,98,0.0,98,0,0,0.0,0.0
0.0,0.425,98,0.0,98,0,0,0.0,0.0
0.0,0.45,98,0.0,98,0,0,0.0,0.0
0.0,0.475,98,0.0,98,0,0,0.0,0.0
0.0,0.5,98,0.0,98,0,0,0.0,0.0
0.25,0.0,98,1.0,0,65,33,0.003483162951722209,0.2750676482748551
0.25,0.025,98,0.7142857142857143,28,52,18,0.0032094735545296297,0.3008581085951554
0.25,0.05,98,0.47959183673469385,51,38,9,0.002590403282701285,0.24773217934584202
0.25,0.075,98,0.40816326530612246,58,32,8,0.0038749841065621195,0.42776040424047035
0.25,0.1,98,0.32653061224489793,66,24,8,0.004025727161206305,0.45289549909314974
0.25,0.125,98,0.23469387755102042,75,18,5,0.0029791871926804284,0.3175189685516806
0.25,0.15,98,0.15306122448979592,83,15,0,0.0022665517504460047,0.23562892560500437
0.25,0.175,98,0.10204081632653061,88,10,0,0.002177042337799711,0.2291056996290246
0.25,0.2,98,0.07142857142857142,91,7,0,0.0018005917176642284,0.1868018806278049
0.25,0.225,98,0.061224489795918366,92,6,0,0.0016491955398030731,0.16945094116434034
0.25,0.25,98,0.04081632653061224,94,4,0,0.0013155132931257998,0.1324751016605139
0.25,0.275,98,0.01020408163265306,97,1,0,0.0008012087521504383,0.07851845771074295
0.25,0.3,98,0.01020408163265306,97,1,0,0.0008012087521504383,0.07851845771074295
0.25,0.325,98,0.01020408163265306,97,1,0,0.0008012087521504383,0.07851845771074295
0.25,0.35,98,0.0,98,0,0,0.0,0.0
0.25,0.375,98,0.0,98,0,0,0.0,0.0
0.25,0.4,98,0.0,98,0,0,0.0,0.0
0.25,0.425,98,0.0,98,0,0,0.0,0.0
