trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,57,114,-0.008318446548682861,-0.7979328704747958
0.025,0.7485380116959064,43,37,91,-0.008262783022085477,-0.7894613469255984
0.05,0.543859649122807,78,26,67,-0.006762206583006079,-0.7178614645420871
0.075,0.3567251461988304,110,11,50,-0.00443855589065069,-0.5660955380382375
0.1,0.27485380116959063,124,2,45,-0.00423664053934708,-0.5451634348866155
0.125,0.18128654970760233,140,0,31,-0.003098996503180579,-0.44157355212139315
0.15,0.07017543859649122,159,0,12,-0.00037360114007316833,-0.0807557988863834
0.175,0.0,171,0,0,0.0,0.0
0.2,0.0,171,0,0,0.0,0.0
0.225,0.0,171,0,0,0.0,0.0
0.25,0.0,171,0,0,0.0,0.0
0.275,0.0,171,0,0,0.0,0.0
0.3,0.0,171,0,0,0.0,0.0
0.325,0.0,171,0,0,0.0,0.0
0.35,0.0,171,0,0,0.0,0.0
0.375,0.0,171,0,0,0.0,0.0
0.4,0.0,171,0,0,0.0,0.0
0.425,0.0,171,0,0,0.0,0.0
0.45,0.0,171,0,0,0.0,0.0
0.475,0.0,171,0,0,0.0,0.0
0.5,0.0,171,0,0,0.0,0.0
