trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,98,1.0,0,34,64,-0.004226241273834009,-0.40164353337504133
0.025,98,0.7244897959183674,27,24,47,-0.004705689205997148,-0.4173127753920075
0.05,98,0.5102040816326531,48,16,34,-0.005965271190150964,-0.47303496608550777
0.075,98,0.30612244897959184,68,5,25,-0.002311981209477752,-0.23215058240787834
0.1,98,0.23469387755102042,75,1,22,-0.0034761131950178923,-0.31172489070716614
0.125,98,0.15306122448979592,83,0,15,-0.0034308966192207776,-0.3054561444211622
0.15,98,0.04081632653061224,94,0,4,-0.0013438839351340216,-0.13739573064979416
0.175,98,0.0,98,0,0,0.0,0.0
0.2,98,0.0,98,0,0,0.0,0.0
0.225,98,0.0,98,0,0,0.0,0.0
0.25,98,0.0,98,0,0,0.0,0.0
0.275,98,0.0,98,0,0,0.0,0.0
0.3,98,0.0,98,0,0,0.0,0.0
0.325,98,0.0,98,0,0,0.0,0.0
0.35,98,0.0,98,0,0,0.0,0.0
0.375,98,0.0,98,0,0,0.0,0.0
0.4,98,0.0,98,0,0,0.0,0.0
0.425,98,0.0,98,0,0,0.0,0.0
0.45,98,0.0,98,0,0,0.0,0.0
0.475,98,0.0,98,0,0,0.0,0.0
0.5,98,0.0,98,0,0,0.0,0.0
