date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-21,0,0,0,3,-0.04561402276158333,0.5344211459159851,0.4655788838863373,down,down,calm_bull,neutral,-0.06884226202964783,0.0,NEUTRAL,-0.0,1.0,1.0,0.08920514696103056,1.0,LONG,-0.04561402276158333,0.0,NEUTRAL,-0.0,-0.00925174625868054,0.0,NEUTRAL,-0.0
2025-09-10,1,0,0,0,0.03020136058330536,0.5564838647842407,0.4435161352157593,up,down,calm_bull,calm_bull,-0.11296772956848145,0.0,NEUTRAL,0.0,1.0,2.0,0.17532573417343594,1.0,LONG,0.03020136058330536,-1.0,SHORT,-0.03020136058330536,0.004152764968483699,0.0,NEUTRAL,0.0
2025-09-30,1,0,2,2,0.003802273189648986,0.5226595401763916,0.4773405194282532,up,down,oversold,oversold,-0.04531902074813843,0.0,NEUTRAL,0.0,1.0,4.0,0.34771545613702703,1.0,LONG,0.003802273189648986,0.0,NEUTRAL,0.0,0.1869606635372807,0.0,NEUTRAL,0.0
2025-11-25,1,0,1,1,0.17721521854400635,0.5154731273651123,0.4845268726348877,up,down,risk_off,risk_off,-0.03094625473022461,0.0,NEUTRAL,0.0,1.0,1.0,0.07200452872340815,1.0,LONG,0.17721521854400635,0.0,NEUTRAL,0.0,0.017153963145631355,0.0,NEUTRAL,0.0
2025-11-27,1,0,2,2,0.05597011744976044,0.5225356817245483,0.47746431827545166,up,down,oversold,oversold,-0.04507136344909668,0.0,NEUTRAL,0.0,1.0,1.0,0.07200452872340815,1.0,LONG,0.05597011744976044,0.0,NEUTRAL,0.0,0.003028854426759285,0.0,NEUTRAL,0.0
2025-11-28,1,0,2,2,0.0035842214711010456,0.5360186696052551,0.4639813303947449,up,down,oversold,oversold,-0.07203733921051025,0.0,NEUTRAL,0.0,1.0,1.0,0.07200452872340815,1.0,LONG,0.0035842214711010456,0.0,NEUTRAL,0.0,-0.02393712133465429,0.0,NEUTRAL,0.0
2026-01-23,1,0,0,3,0.0920245423913002,0.512886643409729,0.4871132969856262,up,down,calm_bull,neutral,-0.025773346424102783,0.0,NEUTRAL,0.0,1.0,1.0,0.07200452872340815,1.0,LONG,0.0920245423913002,0.0,NEUTRAL,0.0,0.02232687145175318,0.0,NEUTRAL,0.0
2026-01-30,1,0,3,0,0.022727273404598236,0.5839391946792603,0.41606080532073975,up,down,neutral,calm_bull,-0.1678783893585205,-1.0,SHORT,-0.022727273404598236,1.0,2.0,0.17655266224549043,1.0,LONG,0.022727273404598236,-1.0,SHORT,-0.022727273404598236,-0.04993828654649085,0.0,NEUTRAL,0.0
2026-02-11,1,1,3,3,0.008086252957582474,0.49431803822517395,0.5056819319725037,up,up,neutral,neutral,0.011363893747329712,0.0,NEUTRAL,0.0,1.0,1.0,0.07200452872340815,1.0,LONG,0.008086252957582474,0.0,NEUTRAL,0.0,0.05946411162318568,0.0,NEUTRAL,0.0
2026-03-02,0,1,3,3,-0.06578947603702545,0.4634966552257538,0.5365033149719238,down,up,neutral,neutral,0.07300665974617004,0.0,NEUTRAL,-0.0,1.0,1.0,0.08920514696103056,1.0,LONG,-0.06578947603702545,0.0,NEUTRAL,-0.0,0.13259717551713734,0.0,NEUTRAL,-0.0
2026-03-13,0,1,1,2,-0.023255813866853714,0.4743148982524872,0.5256851315498352,down,up,risk_off,oversold,0.05137023329734802,0.0,NEUTRAL,-0.0,1.0,2.0,0.17714748462483515,1.0,LONG,-0.023255813866853714,0.0,NEUTRAL,-0.0,0.16970768731146413,0.0,NEUTRAL,-0.0
2026-03-16,0,1,1,2,-0.005847953259944916,0.45825624465942383,0.5417437553405762,down,up,risk_off,oversold,0.08348751068115234,0.0,NEUTRAL,-0.0,1.0,1.0,0.07200452872340815,1.0,LONG,-0.005847953259944916,1.0,LONG,-0.005847953259944916,0.13158772855700832,0.0,NEUTRAL,-0.0
2026-03-20,0,1,1,2,-0.06470588594675064,0.4595497250556946,0.5404502153396606,down,up,risk_off,oversold,0.08090049028396606,0.0,NEUTRAL,-0.0,1.0,7.0,0.5902625115035095,1.0,LONG,-0.06470588594675064,1.0,LONG,-0.06470588594675064,0.47520562512250286,1.0,LONG,-0.06470588594675064
2026-03-24,0,1,1,1,-0.06790123134851456,0.4597347676753998,0.5402652025222778,down,up,risk_off,risk_off,0.08053043484687805,0.0,NEUTRAL,-0.0,1.0,2.0,0.14505447906296423,1.0,LONG,-0.06790123134851456,1.0,LONG,-0.06790123134851456,0.17742922955462181,0.0,NEUTRAL,-0.0
