date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-04,1,0,0,3,0.03776978328824043,0.558468222618103,0.44153183698654175,up,down,calm_bull,neutral,-0.11693638563156128,0.0,NEUTRAL,0.0,1.0,4.0,1.067288163230699,1.0,LONG,0.03776978328824043,0.0,NEUTRAL,0.0,0.1553281315818158,1.0,LONG,0.03776978328824043
2025-07-07,1,0,0,3,0.04332130029797554,0.5591700673103333,0.44082996249198914,up,down,calm_bull,neutral,-0.11834010481834412,0.0,NEUTRAL,0.0,1.0,3.0,0.7028987572110033,1.0,LONG,0.04332130029797554,0.0,NEUTRAL,0.0,0.060968911598218684,1.0,LONG,0.04332130029797554
2025-07-08,1,0,3,3,0.0680147036910057,0.5788655281066895,0.42113441228866577,up,down,neutral,neutral,-0.15773111581802368,0.0,NEUTRAL,0.0,1.0,3.0,0.7028987572110033,1.0,LONG,0.0680147036910057,0.0,NEUTRAL,0.0,0.021577900598539118,1.0,LONG,0.0680147036910057
2025-07-09,1,0,3,3,0.050724636763334274,0.5681446194648743,0.43185538053512573,up,down,neutral,neutral,-0.13628923892974854,0.0,NEUTRAL,0.0,1.0,3.0,0.7028987572110033,1.0,LONG,0.050724636763334274,0.0,NEUTRAL,0.0,0.043019777486814265,1.0,LONG,0.050724636763334274
2025-07-10,1,0,0,3,0.03663003817200661,0.5623586773872375,0.43764129281044006,up,down,calm_bull,neutral,-0.12471738457679749,0.0,NEUTRAL,0.0,1.0,3.0,0.7028987572110033,1.0,LONG,0.03663003817200661,0.0,NEUTRAL,0.0,0.054591631839765314,1.0,LONG,0.03663003817200661
2025-07-14,1,0,0,3,0.007421150337904692,0.5693520903587341,0.43064796924591064,up,down,calm_bull,neutral,-0.1387041211128235,0.0,NEUTRAL,0.0,1.0,3.0,0.7028987572110033,1.0,LONG,0.007421150337904692,0.0,NEUTRAL,0.0,0.04060489530373931,1.0,LONG,0.007421150337904692
2025-07-15,0,0,3,3,0.0,0.5771134495735168,0.42288652062416077,down,down,neutral,neutral,-0.15422692894935608,0.0,NEUTRAL,0.0,1.0,3.0,0.7028987572110033,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.02508208746720672,1.0,LONG,0.0
2025-07-16,0,0,3,3,-0.01284403633326292,0.5333307981491089,0.4666692018508911,down,down,neutral,neutral,-0.06666159629821777,0.0,NEUTRAL,-0.0,1.0,3.0,0.7028987572110033,1.0,LONG,-0.01284403633326292,0.0,NEUTRAL,-0.0,0.11264742011834503,1.0,LONG,-0.01284403633326292
2025-07-17,0,1,3,3,-0.011070110835134983,0.4984208643436432,0.5015791058540344,down,up,neutral,neutral,0.0031582415103912354,0.0,NEUTRAL,-0.0,1.0,2.0,0.5388599941782521,1.0,LONG,-0.011070110835134983,0.0,NEUTRAL,-0.0,0.1406210760240281,1.0,LONG,-0.011070110835134983
2025-07-18,0,0,0,3,-0.05118830129504204,0.5251159071922302,0.4748840928077698,down,down,calm_bull,neutral,-0.05023181438446045,0.0,NEUTRAL,-0.0,1.0,4.0,1.0804181093784646,1.0,LONG,-0.05118830129504204,0.0,NEUTRAL,-0.0,0.22538214356302733,1.0,LONG,-0.05118830129504204
2025-07-22,0,0,3,2,-0.013333333656191826,0.5224273800849915,0.47757261991500854,down,down,neutral,oversold,-0.04485476016998291,0.0,NEUTRAL,-0.0,1.0,3.0,0.7028987572110033,1.0,LONG,-0.013333333656191826,0.0,NEUTRAL,-0.0,0.1344542562465799,1.0,LONG,-0.013333333656191826
2025-07-23,0,0,0,2,-0.022684309631586075,0.531684398651123,0.46831557154655457,down,down,calm_bull,oversold,-0.06336882710456848,0.0,NEUTRAL,-0.0,1.0,3.0,0.7028987572110033,1.0,LONG,-0.022684309631586075,0.0,NEUTRAL,-0.0,0.11594018931199432,1.0,LONG,-0.022684309631586075
2025-07-24,0,0,0,2,-0.0037174720782786608,0.5544954538345337,0.4455045759677887,down,down,calm_bull,oversold,-0.108990877866745,0.0,NEUTRAL,-0.0,1.0,3.0,0.7028987572110033,1.0,LONG,-0.0037174720782786608,0.0,NEUTRAL,-0.0,0.0703181385498178,1.0,LONG,-0.0037174720782786608
2025-07-25,0,0,0,2,-0.013035382144153118,0.5835111737251282,0.4164888560771942,down,down,calm_bull,oversold,-0.16702231764793396,0.0,NEUTRAL,-0.0,1.0,3.0,0.7028987572110033,1.0,LONG,-0.013035382144153118,0.0,NEUTRAL,-0.0,0.01228669876862884,1.0,LONG,-0.013035382144153118
