alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,115,1.0,0,46,69,-0.0070334445988840385,-0.630860162928187
0.0,0.025,115,0.8869565217391304,13,43,59,-0.005865187817455634,-0.571317603311229
0.0,0.05,115,0.7478260869565218,29,35,51,-0.006233238229406593,-0.5775541014364922
0.0,0.075,115,0.6260869565217392,43,27,45,-0.0076897386127435,-0.631565611937208
0.0,0.1,115,0.5217391304347826,55,22,38,-0.007745432045877628,-0.6290570618913227
0.0,0.125,115,0.41739130434782606,67,19,29,-0.0041218376050338795,-0.42242444412861835
0.0,0.15,115,0.2608695652173913,85,12,18,-0.0017608245369046926,-0.22547665509032777
0.0,0.175,115,0.20869565217391303,91,10,14,-0.0021916466825844154,-0.25547029951489975
0.0,0.2,115,0.16521739130434782,96,9,10,-0.0016265526899824972,-0.19933307555715285
0.0,0.225,115,0.12173913043478261,101,5,9,-0.002393203941376313,-0.258925054364205
0.0,0.25,115,0.06086956521739131,108,1,6,-0.002761687467927518,-0.2780607333053319
0.0,0.275,115,0.06086956521739131,108,1,6,-0.002761687467927518,-0.2780607333053319
0.0,0.3,115,0.034782608695652174,111,1,3,-0.001754218145557072,-0.18737062229357482
0.0,0.325,115,0.008695652173913044,114,1,0,-0.0006569066125413646,-0.07554426044225693
0.0,0.35,115,0.008695652173913044,114,1,0,-0.0006569066125413646,-0.07554426044225693
0.0,0.375,115,0.008695652173913044,114,1,0,-0.0006569066125413646,-0.07554426044225693
0.0,0.4,115,0.0,115,0,0,0.0,0.0
0.0,0.425,115,0.0,115,0,0,0.0,0.0
0.0,0.45,115,0.0,115,0,0,0.0,0.0
0.0,0.475,115,0.0,115,0,0,0.0,0.0
0.0,0.5,115,0.0,115,0,0,0.0,0.0
0.25,0.0,115,1.0,0,59,56,-0.0019443959746833729,-0.33668819651913373
0.25,0.025,115,0.8782608695652174,14,52,49,-0.0029655716219997926,-0.4027894546622617
0.25,0.05,115,0.7130434782608696,33,48,34,-0.0007799881591421106,-0.202185687269947
0.25,0.075,115,0.6260869565217392,43,41,31,-0.0010184575844070186,-0.21448760834967928
0.25,0.1,115,0.5304347826086957,54,40,21,0.003164362442760688,0.29329128615202094
0.25,0.125,115,0.46956521739130436,61,39,15,0.00603027103934437,0.8157544607314833
0.25,0.15,115,0.40869565217391307,68,38,9,0.007618961822363022,1.1856382540189458
0.25,0.175,115,0.3652173913043478,73,34,8,0.006094315128765352,0.8676104024987681
0.25,0.2,115,0.28695652173913044,82,28,5,0.006384377424483714,0.95779988378212
0.25,0.225,115,0.23478260869565218,88,25,2,0.008884734368842582,1.634230813020792
0.25,0.25,115,0.2,92,22,1,0.007633323951259903,1.2973765120644987
0.25,0.275,115,0.17391304347826086,95,20,0,0.0077904044124095335,1.344225786195754
0.25,0.3,115,0.10434782608695652,103,12,0,0.005011508856778559,0.7203615808459918
0.25,0.325,115,0.09565217391304348,104,11,0,0.004384101295600767,0.6045875866367785
0.25,0.35,115,0.0782608695652174,106,9,0,0.004415231181875519,0.6129359042069786
0.25,0.375,115,0.06956521739130435,107,8,0,0.003374622843187788,0.44054584238453987
0.25,0.4,115,0.05217391304347826,109,6,0,0.0015202515313158865,0.17632829336288092
0.25,0.425,115,0.043478260869565216,110,5,0,0.0008168372932983481,0.08829337224730982
0.25,0.45,115,0.02608695652173913,112,3,0,0.000608854643676592,0.06386294222068445
0.25,0.475,115,0.017391304347826087,113,2,0,-9.162873029708863e-05,-0.01544820643339373
0.25,0.5,115,0.008695652173913044,114,1,0,-0.0006569066125413646,-0.07554426044225693
0.5,0.0,115,1.0,0,71,44,0.00028734910706787003,-0.1420310450960226
0.5,0.025,115,0.8434782608695652,18,62,35,0.004257330788380426,0.38500542608720845
0.5,0.05,115,0.7391304347826086,30,58,27,0.005681514938402435,0.6804217748218897
0.5,0.075,115,0.6347826086956522,42,53,20,0.005714960545098976,0.710085268589532
0.5,0.1,115,0.5565217391304348,51,51,13,0.00896145605745361,1.5177657478952828
0.5,0.125,115,0.4608695652173913,62,46,7,0.008587596532078865,1.437215328263603
0.5,0.15,115,0.4,69,41,5,0.008700476051308215,1.4809938566707785
0.5,0.175,115,0.3652173913043478,73,39,3,0.009478201521763012,1.7199141700951426
0.5,0.2,115,0.34782608695652173,75,39,1,0.010493595168277945,2.0729493937779746
0.5,0.225,115,0.33043478260869563,77,38,0,0.010931707188770498,2.2338323702836065
0.5,0.25,115,0.30434782608695654,80,35,0,0.011861564509530107,2.617449562601878
0.5,0.275,115,0.2782608695652174,83,32,0,0.010762910543859977,2.211747825614134
0.5,0.3,115,0.26956521739130435,84,31,0,0.011551406395459629,2.532020972324863
