date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-15,0,1,3,3,-0.09067702293395996,0.4538733959197998,0.5461266040802002,down,up,neutral,neutral,0.09225320816040039,0.0,NEUTRAL,-0.0,1.0,24.0,5.810494901583959,1.0,LONG,-0.09067702293395996,0.0,NEUTRAL,-0.0,1.574506683512203,1.0,LONG,-0.09067702293395996
2020-09-16,0,1,3,3,-0.08502552658319473,0.46664777398109436,0.5333521962165833,down,up,neutral,neutral,0.06670442223548889,0.0,NEUTRAL,-0.0,1.0,23.0,5.483206316585702,1.0,LONG,-0.08502552658319473,0.0,NEUTRAL,-0.0,1.4654667921352595,1.0,LONG,-0.08502552658319473
2020-09-17,0,0,3,3,-0.08778633922338486,0.5557951331138611,0.44420483708381653,down,down,neutral,neutral,-0.11159029603004456,0.0,NEUTRAL,-0.0,1.0,17.0,3.9740574263851185,1.0,LONG,-0.08778633922338486,0.0,NEUTRAL,-0.0,0.9021891722044422,1.0,LONG,-0.08778633922338486
2020-09-18,0,1,3,3,-0.07554426044225693,0.3059244155883789,0.6940755844116211,down,up,neutral,neutral,0.3881511688232422,1.0,LONG,-0.07554426044225693,1.0,50.0,11.958297030096682,1.0,LONG,-0.07554426044225693,1.0,LONG,-0.07554426044225693,3.438704974028027,1.0,LONG,-0.07554426044225693
2020-09-21,0,1,2,3,-0.05242474004626274,0.42623934149742126,0.5737606287002563,down,up,oversold,neutral,0.14752128720283508,0.0,NEUTRAL,-0.0,1.0,20.0,4.853117395833628,1.0,LONG,-0.05242474004626274,0.0,NEUTRAL,-0.0,1.3855483826751505,1.0,LONG,-0.05242474004626274
2020-09-22,0,0,2,3,-0.033068764954805374,0.5146253108978271,0.48537468910217285,down,down,oversold,neutral,-0.029250621795654297,0.0,NEUTRAL,-0.0,1.0,23.0,5.486146618311075,1.0,LONG,-0.033068764954805374,0.0,NEUTRAL,-0.0,1.3702618171644694,1.0,LONG,-0.033068764954805374
2020-09-23,0,0,2,3,-0.04509281739592552,0.5434589982032776,0.4565410315990448,down,down,oversold,neutral,-0.08691796660423279,0.0,NEUTRAL,-0.0,1.0,12.0,2.9332861869016105,1.0,LONG,-0.04509281739592552,0.0,NEUTRAL,-0.0,0.6613614344414691,1.0,LONG,-0.04509281739592552
2020-09-24,0,0,2,3,-0.00273965485394001,0.5291710495948792,0.47082892060279846,down,down,oversold,neutral,-0.05834212899208069,0.0,NEUTRAL,-0.0,1.0,24.0,5.848215894290518,1.0,LONG,-0.00273965485394001,0.0,NEUTRAL,-0.0,1.4335339470985635,1.0,LONG,-0.00273965485394001
2020-09-25,0,1,2,3,-0.0013623276026919484,0.47729963064193726,0.5227003693580627,down,up,oversold,neutral,0.04540073871612549,0.0,NEUTRAL,-0.0,1.0,37.0,9.225251177465813,1.0,LONG,-0.0013623276026919484,0.0,NEUTRAL,-0.0,2.398756322087241,1.0,LONG,-0.0013623276026919484
2020-09-28,0,0,2,3,-0.020215623080730438,0.550658643245697,0.449341356754303,down,down,oversold,neutral,-0.10131728649139404,0.0,NEUTRAL,-0.0,1.0,18.0,4.442192038174289,1.0,LONG,-0.020215623080730438,0.0,NEUTRAL,-0.0,1.0318830171469424,1.0,LONG,-0.020215623080730438
