trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,115,1.0,0,46,69,-0.0070334445988840385,-0.630860162928187
0.025,115,0.8869565217391304,13,43,59,-0.005865187817455634,-0.571317603311229
0.05,115,0.7478260869565218,29,35,51,-0.006233238229406593,-0.5775541014364922
0.075,115,0.6260869565217392,43,27,45,-0.0076897386127435,-0.631565611937208
0.1,115,0.5217391304347826,55,22,38,-0.007745432045877628,-0.6290570618913227
0.125,115,0.41739130434782606,67,19,29,-0.0041218376050338795,-0.42242444412861835
0.15,115,0.2608695652173913,85,12,18,-0.0017608245369046926,-0.22547665509032777
0.175,115,0.20869565217391303,91,10,14,-0.0021916466825844154,-0.25547029951489975
0.2,115,0.16521739130434782,96,9,10,-0.0016265526899824972,-0.19933307555715285
0.225,115,0.12173913043478261,101,5,9,-0.002393203941376313,-0.258925054364205
0.25,115,0.06086956521739131,108,1,6,-0.002761687467927518,-0.2780607333053319
0.275,115,0.06086956521739131,108,1,6,-0.002761687467927518,-0.2780607333053319
0.3,115,0.034782608695652174,111,1,3,-0.001754218145557072,-0.18737062229357482
0.325,115,0.008695652173913044,114,1,0,-0.0006569066125413646,-0.07554426044225693
0.35,115,0.008695652173913044,114,1,0,-0.0006569066125413646,-0.07554426044225693
0.375,115,0.008695652173913044,114,1,0,-0.0006569066125413646,-0.07554426044225693
0.4,115,0.0,115,0,0,0.0,0.0
0.425,115,0.0,115,0,0,0.0,0.0
0.45,115,0.0,115,0,0,0.0,0.0
0.475,115,0.0,115,0,0,0.0,0.0
0.5,115,0.0,115,0,0,0.0,0.0
