trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,117,1.0,0,36,81,-0.06268882056554922,-0.9998275716407151
0.025,117,0.8461538461538461,18,33,66,-0.058961631220757454,-0.9997044704290237
0.05,117,0.7435897435897436,30,29,58,-0.05056658134055443,-0.9990936710708104
0.075,117,0.5128205128205128,57,11,49,-0.053458901770954206,-0.9992399905654092
0.1,117,0.36752136752136755,74,2,41,-0.05082052708484042,-0.9987768355708007
0.125,117,0.23931623931623933,89,0,28,-0.03678237193096907,-0.9917314909689517
0.15,117,0.11965811965811966,103,0,14,-0.016050707819497485,-0.874636880159849
0.175,117,0.02564102564102564,114,0,3,-0.001676348332538564,-0.18619981433523214
0.2,117,0.0,117,0,0,0.0,0.0
0.225,117,0.0,117,0,0,0.0,0.0
0.25,117,0.0,117,0,0,0.0,0.0
0.275,117,0.0,117,0,0,0.0,0.0
0.3,117,0.0,117,0,0,0.0,0.0
0.325,117,0.0,117,0,0,0.0,0.0
0.35,117,0.0,117,0,0,0.0,0.0
0.375,117,0.0,117,0,0,0.0,0.0
0.4,117,0.0,117,0,0,0.0,0.0
0.425,117,0.0,117,0,0,0.0,0.0
0.45,117,0.0,117,0,0,0.0,0.0
0.475,117,0.0,117,0,0,0.0,0.0
0.5,117,0.0,117,0,0,0.0,0.0
