alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,117,1.0,0,36,81,-0.06268882056554922,-0.9998275716407151
0.0,0.025,117,0.8461538461538461,18,33,66,-0.058961631220757454,-0.9997044704290237
0.0,0.05,117,0.7435897435897436,30,29,58,-0.05056658134055443,-0.9990936710708104
0.0,0.075,117,0.5128205128205128,57,11,49,-0.053458901770954206,-0.9992399905654092
0.0,0.1,117,0.36752136752136755,74,2,41,-0.05082052708484042,-0.9987768355708007
0.0,0.125,117,0.23931623931623933,89,0,28,-0.03678237193096907,-0.9917314909689517
0.0,0.15,117,0.11965811965811966,103,0,14,-0.016050707819497485,-0.874636880159849
0.0,0.175,117,0.02564102564102564,114,0,3,-0.001676348332538564,-0.18619981433523214
0.0,0.2,117,0.0,117,0,0,0.0,0.0
0.0,0.225,117,0.0,117,0,0,0.0,0.0
0.0,0.25,117,0.0,117,0,0,0.0,0.0
0.0,0.275,117,0.0,117,0,0,0.0,0.0
0.0,0.3,117,0.0,117,0,0,0.0,0.0
0.0,0.325,117,0.0,117,0,0,0.0,0.0
0.0,0.35,117,0.0,117,0,0,0.0,0.0
0.0,0.375,117,0.0,117,0,0,0.0,0.0
0.0,0.4,117,0.0,117,0,0,0.0,0.0
0.0,0.425,117,0.0,117,0,0,0.0,0.0
0.0,0.45,117,0.0,117,0,0,0.0,0.0
0.0,0.475,117,0.0,117,0,0,0.0,0.0
0.0,0.5,117,0.0,117,0,0,0.0,0.0
0.25,0.0,117,1.0,0,74,43,0.011316351807461334,0.09011054871523716
0.25,0.025,117,0.8803418803418803,14,65,38,0.010538662736041423,0.15750633517332235
0.25,0.05,117,0.7264957264957265,32,54,31,0.007398034179280711,-0.019921291256618456
0.25,0.075,117,0.5811965811965812,49,44,24,0.005965535222496997,-0.010395881235787163
0.25,0.1,117,0.4017094017094017,70,33,14,0.008303040288325049,0.5950681629119512
0.25,0.125,117,0.19658119658119658,94,23,0,0.019706997765689835,7.829491556918384
0.25,0.15,117,0.07692307692307693,108,9,0,0.01022695374285054,2.049373187316378
0.25,0.175,117,0.05982905982905983,110,7,0,0.008850938998735867,1.61232450988558
0.25,0.2,117,0.042735042735042736,112,5,0,0.006908306581342322,1.111064467204399
0.25,0.225,117,0.017094017094017096,115,2,0,0.0027068532430208647,0.34168270651723365
0.25,0.25,117,0.008547008547008548,116,1,0,0.0012705007679442056,0.14864858984947205
0.25,0.275,117,0.008547008547008548,116,1,0,0.0012705007679442056,0.14864858984947205
0.25,0.3,117,0.008547008547008548,116,1,0,0.0012705007679442056,0.14864858984947205
0.25,0.325,117,0.0,117,0,0,0.0,0.0
0.25,0.35,117,0.0,117,0,0,0.0,0.0
0.25,0.375,117,0.0,117,0,0,0.0,0.0
0.25,0.4,117,0.0,117,0,0,0.0,0.0
0.25,0.425,117,0.0,117,0,0,0.0,0.0
0.25,0.45,117,0.0,117,0,0,0.0,0.0
0.25,0.475,117,0.0,117,0,0,0.0,0.0
0.25,0.5,117,0.0,117,0,0,0.0,0.0
0.5,0.0,117,1.0,0,88,29,0.04040159144972125,34.028837228981764
0.5,0.025,117,0.9145299145299145,10,84,23,0.04693597443322213,87.31987012724336
0.5,0.05,117,0.7435897435897436,30,71,16,0.04275204220181729,68.67311721664728
0.5,0.075,117,0.6410256410256411,42,67,8,0.04602385720667931,112.63475927162679
0.5,0.1,117,0.5384615384615384,54,63,0,0.0545955364090892,397.25987539431736
0.5,0.125,117,0.4444444444444444,65,52,0,0.051311573634545006,277.0668127356568
0.5,0.15,117,0.38461538461538464,72,45,0,0.045933644390768476,151.6905199812812
0.5,0.175,117,0.3076923076923077,81,36,0,0.03563634691457463,48.721626214934155
0.5,0.2,117,0.18803418803418803,95,22,0,0.02326376112098368,11.79476880159927
0.5,0.225,117,0.13675213675213677,101,16,0,0.0192908263231954,7.184125478011593
0.5,0.25,117,0.10256410256410256,105,12,0,0.014430792158485478,3.8106890464086254
0.5,0.275,117,0.10256410256410256,105,12,0,0.014430792158485478,3.8106890464086254
0.5,0.3,117,0.05982905982905983,110,7,0,0.00908016432554294,1.6783498972428252
0.5,0.325,117,0.05982905982905983,110,7,0,0.00908016432554294,1.6783498972428252
0.5,0.35,117,0.05128205128205128,111,6,0,0.007992363256266993,1.3759555585740548
0.5,0.375,117,0.042735042735042736,112,5,0,0.006785559603291699,1.0819872322822204
0.5,0.4,117,0.03418803418803419,113,4,0,0.006033938409935715,0.9136973044354386
0.5,0.425,117,0.02564102564102564,114,3,0,0.0046137018590910826,0.6410138465361781
0.5,0.45,117,0.02564102564102564,114,3,0,0.0046137018590910826,0.6410138465361781
0.5,0.475,117,0.008547008547008548,116,1,0,0.0012705007679442056,0.14864858984947205
0.5,0.5,117,0.008547008547008548,116,1,0,0.0012705007679442056,0.14864858984947205
1.0,0.0,117,1.0,0,109,8,0.09170003410460603,15708.721830300985
1.0,0.025,117,0.9230769230769231,9,103,5,0.08832289627156197,11452.657485255922
1.0,0.05,117,0.8632478632478633,16,100,1,0.09108805498426668,17956.686546654746
1.0,0.075,117,0.7948717948717948,24,93,0,0.08943703330846296,16410.286820344252
1.0,0.1,117,0.717948717948718,33,84,0,0.0802451353918156,6192.306459285223
1.0,0.125,117,0.6837606837606838,37,80,0,0.07509094848432857,3558.8380161433743
1.0,0.15,117,0.6410256410256411,42,75,0,0.07002421751077104,2045.3098598689025
1.0,0.175,117,0.5641025641025641,51,66,0,0.05909897015294713,643.8844514851771
1.0,0.2,117,0.5384615384615384,54,63,0,0.057305829177618534,525.5663805703961
1.0,0.225,117,0.5299145299145299,55,62,0,0.05610983128635547,460.9279874047712
1.0,0.25,117,0.4444444444444444,65,52,0,0.053112398769356244,332.64769380666075
1.0,0.275,117,0.4188034188034188,68,49,0,0.04926281708937425,220.15958812546262
1.0,0.3,117,0.37606837606837606,73,44,0,0.04439629079439701,128.4589338690915
1.0,0.325,117,0.27350427350427353,85,32,0,0.03670854299751102,53.45362374880994
1.0,0.35,117,0.21367521367521367,92,25,0,0.03192726707356608,30.821506511901877
1.0,0.375,117,0.18803418803418803,95,22,0,0.028739079960391052,21.429660800091064
1.0,0.4,117,0.17094017094017094,97,20,0,0.0263226532146462,16.23816008530304
1.0,0.425,117,0.1623931623931624,98,19,0,0.024380771713888544,13.046739065127696
1.0,0.45,117,0.15384615384615385,99,18,0,0.022888879554393966,10.959237605515197
1.0,0.475,117,0.15384615384615385,99,18,0,0.022888879554393966,10.959237605515197
1.0,0.5,117,0.1452991452991453,100,17,0,0.02154524554299493,9.334587002454715
2.0,0.0,117,1.0,0,117,0,0.11498187016695738,252517.26127549892
2.0,0.025,117,0.9914529914529915,1,116,0,0.11218662145268968,190285.26204468354
2.0,0.05,117,0.9829059829059829,2,115,0,0.1121565266034733,189617.59650544057
2.0,0.075,117,0.9658119658119658,4,113,0,0.11010464735758993,152319.8416721391
2.0,0.1,117,0.9487179487179487,6,111,0,0.10621281849761677,101124.04620019165
2.0,0.125,117,0.9401709401709402,7,110,0,0.10487375111900206,87426.67511520835
2.0,0.15,117,0.8974358974358975,12,105,0,0.10154890873604733,60419.01692156812
2.0,0.175,117,0.8547008547008547,17,100,0,0.09728860810128415,37846.64810554151
2.0,0.2,117,0.8034188034188035,23,94,0,0.09373511461158976,25571.463508021687
2.0,0.225,117,0.7863247863247863,25,92,0,0.09075181579026274,18697.417674387398
2.0,0.25,117,0.7350427350427351,31,86,0,0.08633070181991555,11523.900411046463
2.0,0.275,117,0.7264957264957265,32,85,0,0.08527859571811736,10260.719535653354
2.0,0.3,117,0.7008547008547008,35,82,0,0.08039836022748142,6156.203579159547
2.0,0.325,117,0.6581196581196581,40,77,0,0.07752674632570428,4457.975752234926
2.0,0.35,117,0.6239316239316239,44,73,0,0.0707781740790631,2188.749853934862
