trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,167,1.0,0,84,83,0.00432102407418013,0.8325383991069151
0.025,167,0.8562874251497006,24,75,68,0.004863963417798102,1.036525063986319
0.05,167,0.6946107784431138,51,65,51,0.003286051807902798,0.5924016921305983
0.075,167,0.5389221556886228,77,49,41,0.0013791388367765589,0.18680488974170095
0.1,167,0.41317365269461076,98,40,29,0.001108490840342275,0.15740069379142874
0.125,167,0.281437125748503,120,30,17,0.0011336154403432668,0.17730822350803277
0.15,167,0.20958083832335328,132,24,11,0.0013181392115981369,0.2270908962441034
0.175,167,0.17365269461077845,138,21,8,0.0010640149870552792,0.17928830656454986
0.2,167,0.11377245508982035,148,13,6,0.0009257922570840149,0.1577502747808388
0.225,167,0.059880239520958084,157,7,3,-0.0002433670626139034,-0.04233744927878802
0.25,167,0.023952095808383235,163,4,0,-0.000305346625963014,-0.05029261921279815
0.275,167,0.0,167,0,0,0.0,0.0
0.3,167,0.0,167,0,0,0.0,0.0
0.325,167,0.0,167,0,0,0.0,0.0
0.35,167,0.0,167,0,0,0.0,0.0
0.375,167,0.0,167,0,0,0.0,0.0
0.4,167,0.0,167,0,0,0.0,0.0
0.425,167,0.0,167,0,0,0.0,0.0
0.45,167,0.0,167,0,0,0.0,0.0
0.475,167,0.0,167,0,0,0.0,0.0
0.5,167,0.0,167,0,0,0.0,0.0
