date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-16,0,1,3,0,0.0,0.4730297327041626,0.5269702672958374,down,up,neutral,calm_bull,0.053940534591674805,1.0,LONG,0.0,1.0,2.0,0.17398838289468443,1.0,LONG,0.0,1.0,LONG,0.0,0.20597842349296624,0.0,NEUTRAL,0.0
2025-07-18,0,1,0,0,-0.008658106438815594,0.4555612802505493,0.5444387197494507,down,up,calm_bull,calm_bull,0.08887743949890137,1.0,LONG,-0.008658106438815594,1.0,5.0,0.4339364446556159,1.0,LONG,-0.008658106438815594,1.0,LONG,-0.008658106438815594,0.468068163989436,1.0,LONG,-0.008658106438815594
2025-07-21,0,1,0,0,-0.013043571263551712,0.4831244945526123,0.5168755054473877,down,up,calm_bull,calm_bull,0.03375101089477539,1.0,LONG,-0.013043571263551712,1.0,3.0,0.25639552783619735,1.0,LONG,-0.013043571263551712,1.0,LONG,-0.013043571263551712,0.25779950268139973,1.0,LONG,-0.013043571263551712
2025-07-22,1,0,3,0,0.02212398126721382,0.5012118816375732,0.49878814816474915,up,down,neutral,calm_bull,-0.0024237334728240967,0.0,NEUTRAL,0.0,1.0,5.0,0.4339364446556159,1.0,LONG,0.02212398126721382,0.0,NEUTRAL,0.0,0.37676699101771055,1.0,LONG,0.02212398126721382
2025-07-23,1,1,0,0,0.01310053188353777,0.4733121693134308,0.5266878604888916,up,up,calm_bull,calm_bull,0.053375691175460815,1.0,LONG,0.01310053188353777,1.0,5.0,0.4339364446556159,1.0,LONG,0.01310053188353777,1.0,LONG,0.01310053188353777,0.43256641566599546,1.0,LONG,0.01310053188353777
2025-07-29,0,1,0,0,0.0,0.49316298961639404,0.5068369507789612,down,up,calm_bull,calm_bull,0.013673961162567139,0.0,NEUTRAL,0.0,1.0,1.0,0.08511271712163039,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.08804879938184249,0.0,NEUTRAL,0.0
2025-07-30,0,0,0,0,-0.0043289996683597565,0.5038878917694092,0.4961121082305908,down,down,calm_bull,calm_bull,-0.007775783538818359,0.0,NEUTRAL,-0.0,1.0,2.0,0.17398838289468443,1.0,LONG,-0.0043289996683597565,0.0,NEUTRAL,-0.0,0.14426210536247308,0.0,NEUTRAL,-0.0
2025-07-31,0,0,0,0,-0.030172381550073624,0.5212593674659729,0.4787406325340271,down,down,calm_bull,calm_bull,-0.0425187349319458,-1.0,SHORT,0.030172381550073624,1.0,5.0,0.4339364446556159,1.0,LONG,-0.030172381550073624,-1.0,SHORT,0.030172381550073624,0.33667198955858885,1.0,LONG,-0.030172381550073624
2025-08-04,1,0,3,0,0.03964764624834061,0.5225599408149719,0.4774399995803833,up,down,neutral,calm_bull,-0.04511994123458862,-1.0,SHORT,-0.03964764624834061,1.0,5.0,0.4339364446556159,1.0,LONG,0.03964764624834061,-1.0,SHORT,-0.03964764624834061,0.334070783255946,1.0,LONG,0.03964764624834061
2025-08-05,1,1,3,0,0.02173900045454502,0.49734753370285034,0.5026524662971497,up,up,neutral,calm_bull,0.005304932594299316,0.0,NEUTRAL,0.0,1.0,5.0,0.4339364446556159,1.0,LONG,0.02173900045454502,0.0,NEUTRAL,0.0,0.38449565708483396,1.0,LONG,0.02173900045454502
2025-08-06,1,1,3,3,0.048888836055994034,0.45305290818214417,0.5469470620155334,up,up,neutral,neutral,0.09389415383338928,1.0,LONG,0.048888836055994034,1.0,5.0,0.4339364446556159,1.0,LONG,0.048888836055994034,1.0,LONG,0.048888836055994034,0.47308487832392393,1.0,LONG,0.048888836055994034
2025-08-07,1,1,3,3,0.016949133947491646,0.42869624495506287,0.5713037252426147,up,up,neutral,neutral,0.14260748028755188,1.0,LONG,0.016949133947491646,1.0,5.0,0.4339364446556159,1.0,LONG,0.016949133947491646,1.0,LONG,0.016949133947491646,0.5217982047780865,1.0,LONG,0.016949133947491646
