alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,167,1.0,0,84,83,0.00432102407418013,0.8325383991069151
0.0,0.025,167,0.8562874251497006,24,75,68,0.004863963417798102,1.036525063986319
0.0,0.05,167,0.6946107784431138,51,65,51,0.003286051807902798,0.5924016921305983
0.0,0.075,167,0.5389221556886228,77,49,41,0.0013791388367765589,0.18680488974170095
0.0,0.1,167,0.41317365269461076,98,40,29,0.001108490840342275,0.15740069379142874
0.0,0.125,167,0.281437125748503,120,30,17,0.0011336154403432668,0.17730822350803277
0.0,0.15,167,0.20958083832335328,132,24,11,0.0013181392115981369,0.2270908962441034
0.0,0.175,167,0.17365269461077845,138,21,8,0.0010640149870552792,0.17928830656454986
0.0,0.2,167,0.11377245508982035,148,13,6,0.0009257922570840149,0.1577502747808388
0.0,0.225,167,0.059880239520958084,157,7,3,-0.0002433670626139034,-0.04233744927878802
0.0,0.25,167,0.023952095808383235,163,4,0,-0.000305346625963014,-0.05029261921279815
0.0,0.275,167,0.0,167,0,0,0.0,0.0
0.0,0.3,167,0.0,167,0,0,0.0,0.0
0.0,0.325,167,0.0,167,0,0,0.0,0.0
0.0,0.35,167,0.0,167,0,0,0.0,0.0
0.0,0.375,167,0.0,167,0,0,0.0,0.0
0.0,0.4,167,0.0,167,0,0,0.0,0.0
0.0,0.425,167,0.0,167,0,0,0.0,0.0
0.0,0.45,167,0.0,167,0,0,0.0,0.0
0.0,0.475,167,0.0,167,0,0,0.0,0.0
0.0,0.5,167,0.0,167,0,0,0.0,0.0
0.25,0.0,167,1.0,0,104,63,0.006216004737624954,1.515089072213136
0.25,0.025,167,0.8862275449101796,19,96,52,0.005206090722980346,1.1457825323936053
0.25,0.05,167,0.7784431137724551,37,86,44,0.004712063617011655,1.023961298706619
0.25,0.075,167,0.6407185628742516,60,76,31,0.004087891412932359,0.8715476483865716
0.25,0.1,167,0.49700598802395207,84,63,20,0.004122567180443756,0.9118710619570378
0.25,0.125,167,0.3712574850299401,105,51,11,0.004222095508998383,0.9690107199569074
0.25,0.15,167,0.31137724550898205,115,44,8,0.003690387930966423,0.8106707394824462
0.25,0.175,167,0.2634730538922156,123,37,7,0.0028888127887844593,0.5904306781322799
0.25,0.2,167,0.20359281437125748,133,31,3,0.002223320092732633,0.4298075383835127
0.25,0.225,167,0.16766467065868262,139,26,2,0.0014054108289778679,0.250242437635803
0.25,0.25,167,0.15568862275449102,141,26,0,0.001292145294471906,0.22699195185280163
0.25,0.275,167,0.1437125748502994,143,24,0,0.0012438647186907824,0.21719007135137725
0.25,0.3,167,0.11976047904191617,147,20,0,0.0006406111057156217,0.10320520465932348
0.25,0.325,167,0.09580838323353294,151,16,0,0.0008153967799139237,0.13634873356730992
0.25,0.35,167,0.0658682634730539,156,11,0,0.0006005763672961446,0.09779106725261077
0.25,0.375,167,0.05389221556886228,158,9,0,0.0006265477751364965,0.10283112279880235
0.25,0.4,167,0.041916167664670656,160,7,0,0.000295493629075096,0.04452794845002783
0.25,0.425,167,0.023952095808383235,163,4,0,-0.0004265641035166329,-0.06987436388181756
0.25,0.45,167,0.017964071856287425,164,3,0,-0.00025357801779480037,-0.042204932191264644
