date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,3,0.04288944602012634,0.39413487911224365,0.6058650612831116,up,up,neutral,neutral,0.21173018217086792,1.0,LONG,0.04288944602012634,1.0,47.0,3.40275340831421,1.0,LONG,0.04288944602012634,1.0,LONG,0.04288944602012634,3.1851898812872066,1.0,LONG,0.04288944602012634
2020-10-08,1,1,3,3,0.013245152309536934,0.39940235018730164,0.600597620010376,up,up,neutral,neutral,0.20119526982307434,1.0,LONG,0.013245152309536934,1.0,37.0,2.7550874067775206,1.0,LONG,0.013245152309536934,1.0,LONG,0.013245152309536934,2.6086989553911817,1.0,LONG,0.013245152309536934
2020-10-12,0,1,3,3,-0.015217502601444721,0.4080334007740021,0.5919665694236755,down,up,neutral,neutral,0.18393316864967346,1.0,LONG,-0.015217502601444721,1.0,57.0,4.070003243603016,1.0,LONG,-0.015217502601444721,1.0,LONG,-0.015217502601444721,3.7404620051373887,1.0,LONG,-0.015217502601444721
2020-10-13,0,1,3,3,-0.02813860774040222,0.4081326127052307,0.5918674468994141,down,up,neutral,neutral,0.18373483419418335,1.0,LONG,-0.02813860774040222,1.0,32.0,2.4337857250030757,1.0,LONG,-0.02813860774040222,1.0,LONG,-0.02813860774040222,2.3104724790376627,1.0,LONG,-0.02813860774040222
2020-10-14,0,1,3,3,-0.003268039785325527,0.4050794243812561,0.5949205160140991,down,up,neutral,neutral,0.18984109163284302,1.0,LONG,-0.003268039785325527,1.0,29.0,2.2167992766917806,1.0,LONG,-0.003268039785325527,1.0,LONG,-0.003268039785325527,2.126967447650174,1.0,LONG,-0.003268039785325527
2020-10-15,0,1,3,3,-0.00441507576033473,0.3952258229255676,0.6047741174697876,down,up,neutral,neutral,0.20954829454421997,1.0,LONG,-0.00441507576033473,1.0,32.0,2.430469388046394,1.0,LONG,-0.00441507576033473,1.0,LONG,-0.00441507576033473,2.333387993781271,1.0,LONG,-0.00441507576033473
2020-10-16,1,1,3,3,0.008908665738999844,0.38755208253860474,0.6124478578567505,up,up,neutral,neutral,0.22489577531814575,1.0,LONG,0.008908665738999844,1.0,58.0,4.144330620321665,1.0,LONG,0.008908665738999844,1.0,LONG,0.008908665738999844,3.8463747955817214,1.0,LONG,0.008908665738999844
2020-10-19,0,1,3,3,-0.005464468151330948,0.38452720642089844,0.6154728531837463,down,up,neutral,neutral,0.2309456467628479,1.0,LONG,-0.005464468151330948,1.0,15.0,1.1801567414386835,1.0,LONG,-0.005464468151330948,1.0,LONG,-0.005464468151330948,1.2622130024090763,1.0,LONG,-0.005464468151330948
2020-10-20,1,1,3,3,0.0022174399346113205,0.369083046913147,0.6309170126914978,up,up,neutral,neutral,0.26183396577835083,1.0,LONG,0.0022174399346113205,1.0,10.0,0.8494008653366697,1.0,LONG,0.0022174399346113205,1.0,LONG,0.0022174399346113205,1.0040738340279844,1.0,LONG,0.0022174399346113205
2020-10-21,0,1,3,3,-0.006622576154768467,0.37184542417526245,0.6281545758247375,down,up,neutral,neutral,0.2563091516494751,1.0,LONG,-0.006622576154768467,1.0,21.0,1.530456069464656,1.0,LONG,-0.006622576154768467,1.0,LONG,-0.006622576154768467,1.593681831286487,1.0,LONG,-0.006622576154768467
2020-10-22,0,1,3,3,-0.017582377418875694,0.37655240297317505,0.623447597026825,down,up,neutral,neutral,0.2468951940536499,1.0,LONG,-0.017582377418875694,1.0,29.0,2.1163353814732107,1.0,LONG,-0.017582377418875694,1.0,LONG,-0.017582377418875694,2.0962322489365626,1.0,LONG,-0.017582377418875694
2020-10-23,0,1,3,3,-0.017699074000120163,0.37399259209632874,0.6260073781013489,down,up,neutral,neutral,0.25201478600502014,1.0,LONG,-0.017699074000120163,1.0,59.0,4.197495683401129,1.0,LONG,-0.017699074000120163,1.0,LONG,-0.017699074000120163,3.9199515284419113,1.0,LONG,-0.017699074000120163
2020-10-26,0,1,3,3,-0.028888676315546036,0.37382835149765015,0.6261716485023499,down,up,neutral,neutral,0.2523432970046997,1.0,LONG,-0.028888676315546036,1.0,49.0,3.581327521957925,1.0,LONG,-0.028888676315546036,1.0,LONG,-0.028888676315546036,3.381848076827626,1.0,LONG,-0.028888676315546036
2020-10-27,0,1,3,3,-0.03355712071061134,0.3775913417339325,0.6224086880683899,down,up,neutral,neutral,0.2448173463344574,1.0,LONG,-0.03355712071061134,1.0,58.0,4.1310102076551045,1.0,LONG,-0.03355712071061134,1.0,LONG,-0.03355712071061134,3.854656466350533,1.0,LONG,-0.03355712071061134
2020-10-28,0,1,3,3,-0.019144326448440552,0.40389102697372437,0.5961089730262756,down,up,neutral,neutral,0.19221794605255127,1.0,LONG,-0.019144326448440552,1.0,35.0,2.581707941336097,1.0,LONG,-0.019144326448440552,1.0,LONG,-0.019144326448440552,2.4482158387281276,1.0,LONG,-0.019144326448440552
2020-10-29,1,1,3,3,0.009153218939900398,0.4224856495857239,0.5775143504142761,up,up,neutral,neutral,0.15502870082855225,1.0,LONG,0.009153218939900398,1.0,28.0,2.132650438794644,1.0,LONG,0.009153218939900398,1.0,LONG,0.009153218939900398,2.018622494185526,1.0,LONG,0.009153218939900398
2020-10-30,1,1,1,3,0.04166657105088234,0.4573344588279724,0.5426655411720276,up,up,risk_off,neutral,0.08533108234405518,1.0,LONG,0.04166657105088234,1.0,65.0,4.577500625719528,1.0,LONG,0.04166657105088234,1.0,LONG,0.04166657105088234,4.085331082344055,1.0,LONG,0.04166657105088234
2020-11-02,1,1,3,3,0.03559127449989319,0.47082942724227905,0.529170572757721,up,up,neutral,neutral,0.058341145515441895,1.0,LONG,0.03559127449989319,1.0,37.0,2.5522980907742614,1.0,LONG,0.03559127449989319,1.0,LONG,0.03559127449989319,2.2886395545937113,1.0,LONG,0.03559127449989319
2020-11-03,1,1,3,3,0.026077037677168846,0.46337172389030457,0.536628246307373,up,up,neutral,neutral,0.07325652241706848,1.0,LONG,0.026077037677168846,1.0,20.0,1.5255177314484518,1.0,LONG,0.026077037677168846,1.0,LONG,0.026077037677168846,1.406313888156835,1.0,LONG,0.026077037677168846
2020-11-04,1,1,3,3,0.01888899877667427,0.45557618141174316,0.5444238781929016,up,up,neutral,neutral,0.08884769678115845,1.0,LONG,0.01888899877667427,1.0,8.0,0.6492130729970342,1.0,LONG,0.01888899877667427,1.0,LONG,0.01888899877667427,0.6561556021907711,1.0,LONG,0.01888899877667427
2020-11-05,0,1,3,3,0.0,0.44131574034690857,0.5586842894554138,down,up,neutral,neutral,0.11736854910850525,1.0,LONG,0.0,1.0,18.0,1.5088568675257954,1.0,LONG,0.0,1.0,LONG,0.0,1.435866996971521,1.0,LONG,0.0
2020-11-06,1,1,3,3,0.009944804012775421,0.42378517985343933,0.5762148499488831,up,up,neutral,neutral,0.15242967009544373,1.0,LONG,0.009944804012775421,1.0,35.0,2.64971703211408,1.0,LONG,0.009944804012775421,1.0,LONG,0.009944804012775421,2.4678565799039607,1.0,LONG,0.009944804012775421
2020-11-09,0,1,3,3,-0.0010903627844527364,0.40525177121162415,0.5947482585906982,down,up,neutral,neutral,0.1894964873790741,1.0,LONG,-0.0010903627844527364,1.0,19.0,1.4316369234540962,1.0,LONG,-0.0010903627844527364,1.0,LONG,-0.0010903627844527364,1.440517112398921,1.0,LONG,-0.0010903627844527364
2020-11-10,1,1,3,3,0.024390416219830513,0.400917649269104,0.5990824103355408,up,up,neutral,neutral,0.19816476106643677,1.0,LONG,0.024390416219830513,1.0,32.0,2.4707653737786504,1.0,LONG,0.024390416219830513,1.0,LONG,0.024390416219830513,2.357216676774499,1.0,LONG,0.024390416219830513
2020-11-11,1,1,3,3,0.059080902487039566,0.39333775639533997,0.6066622734069824,up,up,neutral,neutral,0.21332451701164246,1.0,LONG,0.059080902487039566,1.0,17.0,1.4348605511323738,1.0,LONG,0.059080902487039566,1.0,LONG,0.059080902487039566,1.4671620746258096,1.0,LONG,0.059080902487039566
2020-11-12,1,1,0,3,0.06004367023706436,0.3915964663028717,0.6084035038948059,up,up,calm_bull,neutral,0.2168070375919342,1.0,LONG,0.06004367023706436,1.0,50.0,3.60691532642901,1.0,LONG,0.06004367023706436,1.0,LONG,0.06004367023706436,3.368671446883672,1.0,LONG,0.06004367023706436
2020-11-13,1,1,3,3,0.0757574737071991,0.4101971685886383,0.5898028016090393,up,up,neutral,neutral,0.179605633020401,1.0,LONG,0.0757574737071991,1.0,64.0,4.4917693471239195,1.0,LONG,0.0757574737071991,1.0,LONG,0.0757574737071991,4.104690271467931,1.0,LONG,0.0757574737071991
2020-11-16,1,1,0,3,0.012396596372127533,0.40656164288520813,0.5934383273124695,up,up,calm_bull,neutral,0.18687668442726135,1.0,LONG,0.012396596372127533,1.0,52.0,3.759656227367723,1.0,LONG,0.012396596372127533,1.0,LONG,0.012396596372127533,3.4722120975943542,1.0,LONG,0.012396596372127533
2020-11-17,1,1,0,3,0.005149179138243198,0.4408264458179474,0.5591735243797302,up,up,calm_bull,neutral,0.11834707856178284,1.0,LONG,0.005149179138243198,1.0,18.0,1.4970623275153319,1.0,LONG,0.005149179138243198,1.0,LONG,0.005149179138243198,1.4265389936901498,1.0,LONG,0.005149179138243198
2020-11-18,0,1,0,3,-0.0010058981133624911,0.4672432541847229,0.5327566862106323,down,up,calm_bull,neutral,0.06551343202590942,1.0,LONG,-0.0010058981133624911,1.0,21.0,1.7217380124640256,1.0,LONG,-0.0010058981133624911,1.0,LONG,-0.0010058981133624911,1.5700357932377238,1.0,LONG,-0.0010058981133624911
2020-11-19,1,1,0,3,0.004081830848008394,0.4936969578266144,0.5063030123710632,up,up,calm_bull,neutral,0.012606054544448853,0.0,NEUTRAL,0.0,1.0,23.0,1.848040634382389,1.0,LONG,0.004081830848008394,0.0,NEUTRAL,0.0,1.627496612067332,1.0,LONG,0.004081830848008394
2020-11-20,0,0,0,3,-0.00204896810464561,0.503086268901825,0.4969137907028198,down,down,calm_bull,neutral,-0.006172478199005127,0.0,NEUTRAL,-0.0,1.0,27.0,2.1494636920042054,1.0,LONG,-0.00204896810464561,0.0,NEUTRAL,-0.0,1.872113396784429,1.0,LONG,-0.00204896810464561
2020-11-23,0,0,0,0,-0.01510583981871605,0.5159023404121399,0.4840976893901825,down,down,calm_bull,calm_bull,-0.0318046510219574,-1.0,SHORT,0.01510583981871605,1.0,3.0,0.24840168300485965,1.0,LONG,-0.01510583981871605,-1.0,SHORT,0.01510583981871605,0.18525850489257742,0.0,NEUTRAL,-0.0
2020-11-24,0,0,0,0,-0.02337406575679779,0.5227384567260742,0.47726157307624817,down,down,calm_bull,calm_bull,-0.04547688364982605,-1.0,SHORT,0.02337406575679779,1.0,50.0,3.6439726164549664,1.0,LONG,-0.02337406575679779,-1.0,SHORT,0.02337406575679779,3.138769642483354,1.0,LONG,-0.02337406575679779
2020-11-25,1,0,0,0,0.006159802433103323,0.517341136932373,0.48265883326530457,up,down,calm_bull,calm_bull,-0.03468230366706848,-1.0,SHORT,-0.006159802433103323,1.0,31.0,2.4081202792816083,1.0,LONG,0.006159802433103323,-1.0,SHORT,-0.006159802433103323,2.0696278657307396,1.0,LONG,0.006159802433103323
2020-11-26,1,0,0,0,0.020449919626116753,0.5081218481063843,0.4918781518936157,up,down,calm_bull,calm_bull,-0.016243696212768555,0.0,NEUTRAL,0.0,1.0,33.0,2.4775756543318987,1.0,LONG,0.020449919626116753,0.0,NEUTRAL,0.0,2.148759310372253,1.0,LONG,0.020449919626116753
2020-11-30,1,0,0,0,0.03433922305703163,0.5047529935836792,0.4952469766139984,up,down,calm_bull,calm_bull,-0.009506016969680786,0.0,NEUTRAL,0.0,1.0,28.0,2.132650438794644,1.0,LONG,0.03433922305703163,0.0,NEUTRAL,0.0,1.854087776387293,1.0,LONG,0.03433922305703163
2020-12-01,1,0,0,0,0.026530900970101357,0.5030400156974792,0.49695995450019836,up,down,calm_bull,calm_bull,-0.006080061197280884,0.0,NEUTRAL,0.0,1.0,38.0,2.7827122978860364,1.0,LONG,0.026530900970101357,0.0,NEUTRAL,0.0,2.4255633402265055,1.0,LONG,0.026530900970101357
2020-12-02,1,0,0,0,0.03005991503596306,0.5101139545440674,0.48988601565361023,up,down,calm_bull,calm_bull,-0.020227938890457153,0.0,NEUTRAL,0.0,1.0,17.0,1.4348605511323738,1.0,LONG,0.03005991503596306,0.0,NEUTRAL,0.0,1.23360961872371,1.0,LONG,0.03005991503596306
2020-12-03,1,0,0,0,0.05432596802711487,0.5143011808395386,0.4856988489627838,up,down,calm_bull,calm_bull,-0.02860233187675476,-1.0,SHORT,-0.05432596802711487,1.0,15.0,1.2728305630333618,1.0,LONG,0.05432596802711487,-1.0,SHORT,-0.05432596802711487,1.0836470523236357,1.0,LONG,0.05432596802711487
2020-12-04,1,0,0,0,0.033797066658735275,0.5094306468963623,0.4905693531036377,up,down,calm_bull,calm_bull,-0.01886129379272461,0.0,NEUTRAL,0.0,1.0,61.0,4.302321259729547,1.0,LONG,0.033797066658735275,0.0,NEUTRAL,0.0,3.7406761582011994,1.0,LONG,0.033797066658735275
2020-12-07,0,0,0,0,-0.003890845226123929,0.5187216401100159,0.48127835988998413,down,down,calm_bull,calm_bull,-0.03744328022003174,-1.0,SHORT,0.003890845226123929,1.0,15.0,1.2947776245475402,1.0,LONG,-0.003890845226123929,-1.0,SHORT,0.003890845226123929,1.0939843091265162,1.0,LONG,-0.003890845226123929
2020-12-08,0,0,0,0,-0.015267076902091503,0.5213640332221985,0.4786359667778015,down,down,calm_bull,calm_bull,-0.04272806644439697,-1.0,SHORT,0.015267076902091503,1.0,12.0,0.9738749491700813,1.0,LONG,-0.015267076902091503,-1.0,SHORT,0.015267076902091503,0.8082821496531704,1.0,LONG,-0.015267076902091503
2020-12-09,0,0,0,0,-0.023076871410012245,0.5288290977478027,0.4711708724498749,down,down,calm_bull,calm_bull,-0.057658225297927856,-1.0,SHORT,0.023076871410012245,1.0,22.0,1.7591939641725605,1.0,LONG,-0.023076871410012245,-1.0,SHORT,0.023076871410012245,1.4795946190059754,1.0,LONG,-0.023076871410012245
2020-12-10,0,0,0,0,-0.01562496367841959,0.5091224312782288,0.49087750911712646,down,down,calm_bull,calm_bull,-0.018244922161102295,0.0,NEUTRAL,-0.0,1.0,49.0,3.581327521957925,1.0,LONG,-0.01562496367841959,0.0,NEUTRAL,-0.0,3.111259857661824,1.0,LONG,-0.01562496367841959
2020-12-11,0,0,0,0,-0.007751984987407923,0.5047445893287659,0.4952554404735565,down,down,calm_bull,calm_bull,-0.00948914885520935,0.0,NEUTRAL,-0.0,1.0,33.0,2.321283126165832,1.0,LONG,-0.007751984987407923,0.0,NEUTRAL,-0.0,2.018939302359654,1.0,LONG,-0.007751984987407923
2020-12-14,1,1,0,0,0.0049066911451518536,0.4955453872680664,0.5044546127319336,up,up,calm_bull,calm_bull,0.008909225463867188,0.0,NEUTRAL,0.0,1.0,7.0,0.5789553481344188,1.0,LONG,0.0049066911451518536,0.0,NEUTRAL,0.0,0.5148231688778359,1.0,LONG,0.0049066911451518536
