alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,86,1.0,0,39,47,0.0002681790650713929,0.0030117258292650106
0.0,0.025,86,0.9418604651162791,5,36,45,-0.0003359659011800622,-0.04539352429812271
0.0,0.05,86,0.8837209302325582,10,32,44,-0.0004857477358390772,-0.05674842819640269
0.0,0.075,86,0.8488372093023255,13,31,42,-5.5501353926956654e-05,-0.020227784563176643
0.0,0.1,86,0.7674418604651163,20,27,39,-0.0008300802193928596,-0.08236329280738308
0.0,0.125,86,0.7209302325581395,24,24,38,-0.0005824310964969701,-0.062263514175241896
0.0,0.15,86,0.6976744186046512,26,23,37,-0.00035391563852859095,-0.043549361946952025
0.0,0.175,86,0.6046511627906976,34,18,34,0.00014294336311692415,0.0008155908588265426
0.0,0.2,86,0.5813953488372093,36,18,32,0.0003624300494097,0.020175100243803534
0.0,0.225,86,0.5,43,16,27,0.0013902836213927976,0.11639773009284737
0.0,0.25,86,0.37209302325581395,54,11,21,0.0009128877454502291,0.0765015158513398
0.0,0.275,86,0.3372093023255814,57,10,19,0.0010364432115281045,0.08804203880824746
0.0,0.3,86,0.2558139534883721,64,7,15,0.0004500750463109377,0.035355554105351406
0.0,0.325,86,0.18604651162790697,70,7,9,0.0005531660606001699,0.04521473355921701
0.0,0.35,86,0.1511627906976744,73,6,7,0.0009260422571800476,0.0805048243344837
0.0,0.375,86,0.13953488372093023,74,6,6,0.0013554814639826153,0.12194005853268552
0.0,0.4,86,0.12790697674418605,75,6,5,0.0013038763711445552,0.11698284623354316
0.0,0.425,86,0.11627906976744186,76,6,4,0.0009392391522090103,0.08302061836899766
0.0,0.45,86,0.08139534883720931,79,5,2,0.0007130663820304149,0.06223021093045711
0.0,0.475,86,0.06976744186046512,80,5,1,0.0006304798745225336,0.054738990905606855
0.0,0.5,86,0.046511627906976744,82,4,0,0.00029665041649930697,0.02511648911255948
0.25,0.0,86,1.0,0,45,41,0.001418911264451264,0.10746789727774564
0.25,0.025,86,0.9302325581395349,6,43,37,0.0010627472534949004,0.07679430629276096
0.25,0.05,86,0.8837209302325582,10,41,35,0.0009146346439889004,0.06401339482300905
0.25,0.075,86,0.8488372093023255,13,40,33,0.000817403105239189,0.05598536429513623
0.25,0.1,86,0.813953488372093,16,37,33,0.0005275484845908575,0.030748625840872235
0.25,0.125,86,0.7790697674418605,19,36,31,-0.00014354984904097956,-0.025325048889733415
0.25,0.15,86,0.7325581395348837,23,34,29,0.001376781948343959,0.11438460436216746
0.25,0.175,86,0.6744186046511628,28,33,25,0.0021717406262448708,0.19404935500017273
0.25,0.2,86,0.6046511627906976,34,29,23,0.0029254565286168524,0.2756124883759945
0.25,0.225,86,0.5,43,25,18,0.0016438606097687815,0.14398728532186267
0.25,0.25,86,0.46511627906976744,46,24,16,0.0015757834690428058,0.13752417762497005
0.25,0.275,86,0.4069767441860465,51,22,13,0.0020732437422888916,0.18809470512922144
0.25,0.3,86,0.32558139534883723,58,20,8,0.0015893712515271333,0.14066419119213336
0.25,0.325,86,0.2441860465116279,65,15,6,0.0009393674283569982,0.08137487677376365
0.25,0.35,86,0.20930232558139536,68,12,6,0.0008196875772460602,0.07093215492453453
0.25,0.375,86,0.16279069767441862,72,10,4,0.001236985345522678,0.11088155691634172
0.25,0.4,86,0.1511627906976744,73,9,4,0.0011574772652238607,0.10333727326367947
0.25,0.425,86,0.12790697674418605,75,8,3,0.0009591109065209017,0.08475306166220009
0.25,0.45,86,0.09302325581395349,78,7,1,0.00061380572422126,0.05319938806618252
0.25,0.475,86,0.08139534883720931,79,7,0,0.00039664531927988974,0.033890658261058304
0.25,0.5,86,0.06976744186046512,80,6,0,0.0004645434619728909,0.03996325357229957
0.5,0.0,86,1.0,0,50,36,0.000852389003929877,0.054761254579417384
0.5,0.025,86,0.9418604651162791,5,49,32,0.0008942482798078726,0.05943599431588309
0.5,0.05,86,0.9302325581395349,6,49,31,0.0008437655822828759,0.05485632294509535
0.5,0.075,86,0.8837209302325582,10,48,28,0.0018689086725718754,0.15562754591853256
0.5,0.1,86,0.8488372093023255,13,47,26,0.0022874412581671117,0.19869746709547442
0.5,0.125,86,0.813953488372093,16,44,26,0.0027408328091422488,0.2470333630065269
0.5,0.15,86,0.7441860465116279,22,43,21,0.003476374890915183,0.32932294212536295
0.5,0.175,86,0.7209302325581395,24,42,20,0.002814155705489738,0.2573916429197276
0.5,0.2,86,0.6744186046511628,28,39,19,0.0031740804917590563,0.29820908615007813
0.5,0.225,86,0.627906976744186,32,36,18,0.0025053538252101386,0.22913580180738213
0.5,0.25,86,0.5465116279069767,39,34,13,0.0022954628532102636,0.2087381810711113
0.5,0.275,86,0.46511627906976744,46,31,9,0.0022052923477319784,0.20118256222702469
0.5,0.3,86,0.4069767441860465,51,29,6,0.0023368391408693304,0.21641320225147065
0.5,0.325,86,0.36046511627906974,55,25,6,0.0019589455522120345,0.17779510312721358
0.5,0.35,86,0.3488372093023256,56,25,5,0.0019073404593739746,0.17259109928878358
0.5,0.375,86,0.32558139534883723,58,24,4,0.002222592122094749,0.20571736118597106
0.5,0.4,86,0.29069767441860467,61,22,3,0.0012957492740391645,0.11475397242334173
0.5,0.425,86,0.23255813953488372,66,19,1,0.0008322793616761648,0.07213121636954867
0.5,0.45,86,0.18604651162790697,70,16,0,0.0006899704728925298,0.0593417735237074
0.5,0.475,86,0.16279069767441862,72,14,0,0.0004098394501217923,0.03462884362232277
0.5,0.5,86,0.11627906976744186,76,10,0,0.0006141824171293613,0.05322179921336745
1.0,0.0,86,1.0,0,61,25,0.0032734538477217387,0.2991979758547607
1.0,0.025,86,0.9767441860465116,2,60,24,0.003071777671467253,0.27724501277484603
