trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,72,130,-0.00010218994829794682,-0.0799011509241302
0.025,0.9455445544554455,11,65,126,0.000515239316126387,0.051846539829713434
0.05,0.8861386138613861,23,58,121,0.00013903303401507805,-0.022811567866122817
0.075,0.8366336633663366,33,54,115,0.0004510494118491833,0.04319433744315204
0.1,0.7524752475247525,50,46,106,4.603209764705879e-05,-0.034618687993936414
0.125,0.6683168316831684,67,36,99,-0.000424866102368451,-0.11735118356338292
0.15,0.6237623762376238,76,34,92,-0.0005840208268456973,-0.14315755709479605
0.175,0.5396039603960396,93,27,82,-0.0001897775466636856,-0.06633499240219543
0.2,0.4900990099009901,103,26,73,-3.059158369087347e-06,-0.02753568440329901
0.225,0.4158415841584158,118,23,61,0.0008634846198769047,0.16786653508458604
0.25,0.3415841584158416,133,16,53,0.0007032792782410979,0.13657459002286632
0.275,0.297029702970297,142,14,46,0.0010487162358228965,0.22045061332348737
0.3,0.22277227722772278,157,9,36,0.0005704995330035834,0.10976388074876664
0.325,0.1782178217821782,166,8,28,0.0006321573014472528,0.12458641538620796
0.35,0.15346534653465346,171,7,24,0.0008303412031105692,0.172029742804225
0.375,0.12376237623762376,177,7,18,0.0010814290715031104,0.23569420176615408
0.4,0.10396039603960396,181,7,14,0.0008850296553556281,0.18789368310218335
0.425,0.0891089108910891,184,6,12,0.0008666973081555697,0.1844229312157053
0.45,0.054455445544554455,191,5,6,0.0006174564587487147,0.12989090093064215
0.475,0.039603960396039604,194,5,3,0.0003128602828756712,0.06369230607772658
0.5,0.0297029702970297,196,4,2,0.00017073487005390153,0.03381834909336967
