trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,86,1.0,0,39,47,0.0002681790650713929,0.0030117258292650106
0.025,86,0.9418604651162791,5,36,45,-0.0003359659011800622,-0.04539352429812271
0.05,86,0.8837209302325582,10,32,44,-0.0004857477358390772,-0.05674842819640269
0.075,86,0.8488372093023255,13,31,42,-5.5501353926956654e-05,-0.020227784563176643
0.1,86,0.7674418604651163,20,27,39,-0.0008300802193928596,-0.08236329280738308
0.125,86,0.7209302325581395,24,24,38,-0.0005824310964969701,-0.062263514175241896
0.15,86,0.6976744186046512,26,23,37,-0.00035391563852859095,-0.043549361946952025
0.175,86,0.6046511627906976,34,18,34,0.00014294336311692415,0.0008155908588265426
0.2,86,0.5813953488372093,36,18,32,0.0003624300494097,0.020175100243803534
0.225,86,0.5,43,16,27,0.0013902836213927976,0.11639773009284737
0.25,86,0.37209302325581395,54,11,21,0.0009128877454502291,0.0765015158513398
0.275,86,0.3372093023255814,57,10,19,0.0010364432115281045,0.08804203880824746
0.3,86,0.2558139534883721,64,7,15,0.0004500750463109377,0.035355554105351406
0.325,86,0.18604651162790697,70,7,9,0.0005531660606001699,0.04521473355921701
0.35,86,0.1511627906976744,73,6,7,0.0009260422571800476,0.0805048243344837
0.375,86,0.13953488372093023,74,6,6,0.0013554814639826153,0.12194005853268552
0.4,86,0.12790697674418605,75,6,5,0.0013038763711445552,0.11698284623354316
0.425,86,0.11627906976744186,76,6,4,0.0009392391522090103,0.08302061836899766
0.45,86,0.08139534883720931,79,5,2,0.0007130663820304149,0.06223021093045711
0.475,86,0.06976744186046512,80,5,1,0.0006304798745225336,0.054738990905606855
0.5,86,0.046511627906976744,82,4,0,0.00029665041649930697,0.02511648911255948
