date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-11,0,1,2,2,-0.02281365916132927,0.46301496028900146,0.5369850397109985,down,up,oversold,oversold,0.07397007942199707,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07397007942199707,0.0,NEUTRAL,-0.0
2025-06-12,0,1,2,2,-0.027237383648753166,0.46700814366340637,0.5329918265342712,down,up,oversold,oversold,0.06598368287086487,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06598368287086487,0.0,NEUTRAL,-0.0
2025-06-13,1,1,2,2,0.0040000625886023045,0.4409382939338684,0.5590617060661316,up,up,oversold,oversold,0.11812341213226318,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11812341213226318,0.0,NEUTRAL,0.0
2025-06-16,1,0,1,1,0.01593630015850067,0.521725594997406,0.4782743453979492,up,down,risk_off,risk_off,-0.04345124959945679,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04345124959945679,0.0,NEUTRAL,0.0
2025-06-17,1,1,2,2,0.007843060418963432,0.4844476878643036,0.515552282333374,up,up,oversold,oversold,0.031104594469070435,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.031104594469070435,0.0,NEUTRAL,0.0
2025-06-18,0,0,2,2,-0.015564247965812683,0.5198426246643066,0.48015734553337097,down,down,oversold,oversold,-0.03968527913093567,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.03968527913093567,0.0,NEUTRAL,-0.0
2025-06-19,0,0,2,2,-0.011857692152261734,0.632663369178772,0.3673366606235504,down,down,oversold,oversold,-0.26532670855522156,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.26532670855522156,0.0,NEUTRAL,-0.0
2025-06-20,1,1,2,2,0.0040000625886023045,0.4942687153816223,0.5057312846183777,up,up,oversold,oversold,0.011462569236755371,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.011462569236755371,0.0,NEUTRAL,0.0
2025-06-23,1,0,2,2,0.011952174827456474,0.6505893468856812,0.34941068291664124,up,down,oversold,oversold,-0.3011786639690399,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3011786639690399,0.0,NEUTRAL,0.0
2025-06-24,1,1,2,2,0.01968504674732685,0.4543191194534302,0.5456808805465698,up,up,oversold,oversold,0.09136176109313965,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09136176109313965,0.0,NEUTRAL,0.0
2025-06-25,0,0,2,2,-0.003860966069623828,0.6259801983833313,0.3740198016166687,down,down,oversold,oversold,-0.2519603967666626,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2519603967666626,0.0,NEUTRAL,-0.0
2025-06-26,0,1,2,2,-0.0038760292809456587,0.3876209557056427,0.6123790144920349,down,up,oversold,oversold,0.2247580587863922,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2247580587863922,0.0,NEUTRAL,-0.0
2025-06-27,0,1,2,2,-0.027237383648753166,0.41689571738243103,0.5831042528152466,down,up,oversold,oversold,0.16620853543281555,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.16620853543281555,0.0,NEUTRAL,-0.0
2025-06-30,1,1,2,2,0.02000010944902897,0.421807199716568,0.5781927704811096,up,up,oversold,oversold,0.15638557076454163,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.15638557076454163,0.0,NEUTRAL,0.0
2025-07-01,1,0,2,2,0.015686219558119774,0.5723693370819092,0.42763063311576843,up,down,oversold,oversold,-0.14473870396614075,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.14473870396614075,0.0,NEUTRAL,0.0
2025-07-02,1,0,2,2,1.959632527359645e-07,0.5022903680801392,0.49770960211753845,up,down,oversold,oversold,-0.004580765962600708,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.004580765962600708,0.0,NEUTRAL,0.0
2025-07-03,1,0,2,2,0.015747996047139168,0.6295831203460693,0.3704168498516083,up,down,oversold,oversold,-0.25916627049446106,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.25916627049446106,0.0,NEUTRAL,0.0
2025-07-04,0,0,2,2,-0.007751920726150274,0.5943989753723145,0.40560096502304077,down,down,oversold,oversold,-0.18879801034927368,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.18879801034927368,0.0,NEUTRAL,-0.0
2025-07-07,0,0,3,3,-0.007812482304871082,0.54531329870224,0.4546866714954376,down,down,neutral,neutral,-0.09062662720680237,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09062662720680237,0.0,NEUTRAL,-0.0
2025-07-08,1,0,3,3,0.06692907959222794,0.5753175616264343,0.42468246817588806,up,down,neutral,neutral,-0.15063509345054626,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.15063509345054626,0.0,NEUTRAL,0.0
2025-07-09,1,0,3,3,0.033210352063179016,0.5944846868515015,0.4055153727531433,up,down,neutral,neutral,-0.18896931409835815,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.18896931409835815,0.0,NEUTRAL,0.0
2025-07-10,1,0,0,0,0.014285682700574398,0.5750747323036194,0.4249252378940582,up,down,calm_bull,calm_bull,-0.15014949440956116,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.15014949440956116,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.02464783377945423,0.5568203926086426,0.44317957758903503,down,down,calm_bull,calm_bull,-0.11364081501960754,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11364081501960754,0.0,NEUTRAL,-0.0
2025-07-14,1,0,0,0,0.007220200262963772,0.6137523651123047,0.38624757528305054,up,down,calm_bull,calm_bull,-0.22750478982925415,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.22750478982925415,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,3,0.01075266394764185,0.6231541037559509,0.3768458962440491,up,down,neutral,neutral,-0.24630820751190186,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.24630820751190186,0.0,NEUTRAL,0.0
2025-07-16,0,0,3,3,-0.01418436598032713,0.6638832092285156,0.336116760969162,down,down,neutral,neutral,-0.32776644825935364,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.32776644825935364,0.0,NEUTRAL,-0.0
2025-07-17,1,0,3,3,0.01438845694065094,0.6139247417449951,0.3860752582550049,up,down,neutral,neutral,-0.22784948348999023,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.22784948348999023,0.0,NEUTRAL,0.0
2025-07-18,1,0,0,0,0.010638274252414703,0.618869423866272,0.38113054633140564,up,down,calm_bull,calm_bull,-0.23773887753486633,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.23773887753486633,0.0,NEUTRAL,0.0
2025-07-21,1,1,0,0,0.0035087643191218376,0.42816147208213806,0.5718384981155396,up,up,calm_bull,calm_bull,0.1436770260334015,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1436770260334015,0.0,NEUTRAL,0.0
2025-07-22,0,0,3,3,-0.020978976041078568,0.5991029143333435,0.4008970260620117,down,down,neutral,neutral,-0.1982058882713318,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1982058882713318,0.0,NEUTRAL,-0.0
2025-07-28,0,1,0,0,-0.02857145480811596,0.4640079140663147,0.5359920859336853,down,up,calm_bull,calm_bull,0.0719841718673706,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0719841718673706,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.014705942012369633,0.5662251710891724,0.43377479910850525,up,down,calm_bull,calm_bull,-0.13245037198066711,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13245037198066711,0.0,NEUTRAL,0.0
