date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-09,0,1,3,3,-0.0020275593269616365,0.42725104093551636,0.5727489590644836,down,up,neutral,neutral,0.14549791812896729,1.0,LONG,-0.0020275593269616365,1.0,72.0,6.874721309148539,1.0,LONG,-0.0020275593269616365,1.0,LONG,-0.0020275593269616365,1.975557800345439,1.0,LONG,-0.0020275593269616365
2020-10-12,0,1,3,3,-0.03035961277782917,0.4497869610786438,0.550213098526001,down,up,neutral,neutral,0.10042613744735718,1.0,LONG,-0.03035961277782917,1.0,37.0,3.549424429140451,1.0,LONG,-0.03035961277782917,1.0,LONG,-0.03035961277782917,1.0452876031892395,1.0,LONG,-0.03035961277782917
2020-10-13,0,1,3,3,-0.03279793635010719,0.465969443321228,0.534030556678772,down,up,neutral,neutral,0.06806111335754395,1.0,LONG,-0.03279793635010719,1.0,21.0,1.9870976140066106,1.0,LONG,-0.03279793635010719,1.0,LONG,-0.03279793635010719,0.5970291197554594,1.0,LONG,-0.03279793635010719
2020-10-14,0,1,3,3,-0.01173835713416338,0.46736234426498413,0.5326376557350159,down,up,neutral,neutral,0.06527531147003174,1.0,LONG,-0.01173835713416338,1.0,36.0,3.4657627489104,1.0,LONG,-0.01173835713416338,1.0,LONG,-0.01173835713416338,0.9878659275610209,1.0,LONG,-0.01173835713416338
2020-10-15,1,1,3,3,0.0012478460557758808,0.4613155722618103,0.5386844277381897,up,up,neutral,neutral,0.0773688554763794,1.0,LONG,0.0012478460557758808,1.0,26.0,2.513499591347933,1.0,LONG,0.0012478460557758808,1.0,LONG,0.0012478460557758808,0.7464657627171266,1.0,LONG,0.0012478460557758808
2020-10-16,1,1,3,3,0.010841951705515385,0.44123056530952454,0.5587694644927979,up,up,neutral,neutral,0.11753889918327332,1.0,LONG,0.010841951705515385,1.0,62.0,5.906276019235396,1.0,LONG,0.010841951705515385,1.0,LONG,0.010841951705515385,1.6897973675688982,1.0,LONG,0.010841951705515385
2020-10-19,1,1,3,3,0.0074238767847418785,0.4285534918308258,0.5714465379714966,up,up,neutral,neutral,0.14289304614067078,1.0,LONG,0.0074238767847418785,1.0,9.0,0.886217913308725,1.0,LONG,0.0074238767847418785,1.0,LONG,0.0074238767847418785,0.37880542383802396,1.0,LONG,0.0074238767847418785
2020-10-20,1,1,3,3,0.0005662032053805888,0.4132457375526428,0.5867542028427124,up,up,neutral,neutral,0.17350846529006958,1.0,LONG,0.0005662032053805888,1.0,12.0,1.1638004593831222,1.0,LONG,0.0005662032053805888,1.0,LONG,0.0005662032053805888,0.4833136829630954,1.0,LONG,0.0005662032053805888
2020-10-21,0,1,3,3,-0.010383501648902893,0.3871641159057617,0.6128358840942383,down,up,neutral,neutral,0.22567176818847656,1.0,LONG,-0.010383501648902893,1.0,20.0,1.8839541141554528,1.0,LONG,-0.010383501648902893,1.0,LONG,-0.010383501648902893,0.7271828388502751,1.0,LONG,-0.010383501648902893
2020-10-22,0,1,3,3,-0.017005570232868195,0.37081673741340637,0.6291832327842712,down,up,neutral,neutral,0.25836649537086487,1.0,LONG,-0.017005570232868195,1.0,32.0,3.101988265388552,1.0,LONG,-0.017005570232868195,1.0,LONG,-0.017005570232868195,1.0841198640258842,1.0,LONG,-0.017005570232868195
