date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,0,0,0,0,-0.025359459221363068,0.5174404978752136,0.4825595021247864,down,down,calm_bull,calm_bull,-0.034880995750427246,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.034880995750427246,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.016096537932753563,0.5062568187713623,0.4937431812286377,down,down,calm_bull,calm_bull,-0.01251363754272461,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.01251363754272461,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.03786931931972504,0.5004680752754211,0.4995318651199341,down,down,neutral,calm_bull,-0.0009362101554870605,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0009362101554870605,0.0,NEUTRAL,-0.0
2025-08-01,0,1,2,3,-0.016325876116752625,0.46088650822639465,0.539113461971283,down,up,oversold,neutral,0.0782269537448883,1.0,LONG,-0.016325876116752625,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0782269537448883,0.0,NEUTRAL,-0.0
2025-08-04,1,1,3,3,0.015146393328905106,0.472044974565506,0.5279550552368164,up,up,neutral,neutral,0.055910080671310425,1.0,LONG,0.015146393328905106,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.055910080671310425,0.0,NEUTRAL,0.0
2025-08-05,1,1,3,3,0.04026319831609726,0.4265783727169037,0.5734216570854187,up,up,neutral,neutral,0.14684328436851501,1.0,LONG,0.04026319831609726,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14684328436851501,0.0,NEUTRAL,0.0
2025-08-06,1,1,2,3,0.04633275419473648,0.41576701402664185,0.5842329859733582,up,up,oversold,neutral,0.1684659719467163,1.0,LONG,0.04633275419473648,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1684659719467163,0.0,NEUTRAL,0.0
2025-08-07,1,1,0,3,0.006883163005113602,0.42766857147216797,0.572331428527832,up,up,calm_bull,neutral,0.14466285705566406,1.0,LONG,0.006883163005113602,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14466285705566406,0.0,NEUTRAL,0.0
2025-08-08,0,1,0,3,-0.0016126609407365322,0.42752009630203247,0.5724798440933228,down,up,calm_bull,neutral,0.14495974779129028,1.0,LONG,-0.0016126609407365322,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.14495974779129028,0.0,NEUTRAL,-0.0
2025-08-11,0,1,0,0,-0.0045024375431239605,0.45701467990875244,0.5429853796958923,down,up,calm_bull,calm_bull,0.08597069978713989,1.0,LONG,-0.0045024375431239605,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08597069978713989,0.0,NEUTRAL,-0.0
2025-08-12,0,1,0,0,-0.022145701572299004,0.4843822419643402,0.5156177878379822,down,up,calm_bull,calm_bull,0.031235545873641968,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.031235545873641968,0.0,NEUTRAL,-0.0
2025-08-13,0,0,0,0,-0.00012431005598045886,0.5074331760406494,0.4925667941570282,down,down,calm_bull,calm_bull,-0.014866381883621216,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.014866381883621216,0.0,NEUTRAL,-0.0
