date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-03,1,1,0,3,0.06828300654888153,0.4576723277568817,0.5423276424407959,up,up,calm_bull,neutral,0.08465531468391418,1.0,LONG,0.06828300654888153,1.0,1.0,0.09271030015236073,1.0,LONG,0.06828300654888153,1.0,LONG,0.06828300654888153,0.10933491889584067,1.0,LONG,0.06828300654888153
2025-09-04,1,1,0,3,0.0667913556098938,0.4532511532306671,0.5467488765716553,up,up,calm_bull,neutral,0.09349772334098816,1.0,LONG,0.0667913556098938,1.0,1.0,0.09271030015236073,1.0,LONG,0.0667913556098938,1.0,LONG,0.0667913556098938,0.11817732755291464,1.0,LONG,0.0667913556098938
2025-09-10,1,0,0,0,0.0036092365626245737,0.5161755084991455,0.4838244915008545,up,down,calm_bull,calm_bull,-0.032351016998291016,0.0,NEUTRAL,0.0,1.0,3.0,0.2878768614419145,1.0,LONG,0.0036092365626245737,-1.0,SHORT,-0.0036092365626245737,0.044282183309357195,1.0,LONG,0.0036092365626245737
2025-09-12,1,0,0,0,0.016538990661501884,0.5476047396659851,0.4523952305316925,up,down,calm_bull,calm_bull,-0.0952095091342926,-1.0,SHORT,-0.016538990661501884,1.0,1.0,0.10177110929983257,1.0,LONG,0.016538990661501884,-1.0,SHORT,-0.016538990661501884,-0.06811790557351369,-1.0,SHORT,-0.016538990661501884
2025-09-16,1,0,0,0,0.010722719132900238,0.5474541187286377,0.4525458812713623,up,down,calm_bull,calm_bull,-0.09490823745727539,-1.0,SHORT,-0.010722719132900238,1.0,1.0,0.09271030015236073,1.0,LONG,0.010722719132900238,-1.0,SHORT,-0.010722719132900238,-0.0702286332453489,-1.0,SHORT,-0.010722719132900238
2025-09-29,1,1,0,0,0.05445953086018562,0.4805992841720581,0.5194007158279419,up,up,calm_bull,calm_bull,0.03880143165588379,0.0,NEUTRAL,0.0,1.0,1.0,0.09271030015236073,1.0,LONG,0.05445953086018562,1.0,LONG,0.05445953086018562,0.06348103586781027,1.0,LONG,0.05445953086018562
2025-09-30,1,1,0,0,0.046188484877347946,0.47433173656463623,0.5256682634353638,up,up,calm_bull,calm_bull,0.05133652687072754,1.0,LONG,0.046188484877347946,1.0,8.0,0.7772695775456135,1.0,LONG,0.046188484877347946,1.0,LONG,0.046188484877347946,0.25824671385396514,1.0,LONG,0.046188484877347946
2025-10-02,1,1,3,0,0.020547743886709213,0.4913524389266968,0.508647620677948,up,up,neutral,calm_bull,0.01729518175125122,0.0,NEUTRAL,0.0,1.0,2.0,0.1803961688929776,1.0,LONG,0.020547743886709213,1.0,LONG,0.020547743886709213,0.06531687990463773,1.0,LONG,0.020547743886709213
2025-10-10,1,1,3,3,0.08569096028804779,0.49758341908454895,0.5024166107177734,up,up,neutral,neutral,0.004833191633224487,0.0,NEUTRAL,0.0,1.0,6.0,0.5792028958002967,1.0,LONG,0.08569096028804779,1.0,LONG,0.08569096028804779,0.15901776662932895,1.0,LONG,0.08569096028804779
2025-10-13,0,0,3,3,-0.010069737210869789,0.5078383684158325,0.4921616017818451,down,down,neutral,neutral,-0.015676766633987427,0.0,NEUTRAL,-0.0,1.0,1.0,0.09271030015236073,1.0,LONG,-0.010069737210869789,-1.0,SHORT,0.010069737210869789,0.009002837577939054,1.0,LONG,-0.010069737210869789
