trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,81,107,0.0025281476180757734,0.36136156110148265
0.025,0.9095744680851063,17,73,98,0.002173535231664341,0.2878109934252806
0.05,0.7712765957446809,43,65,80,0.002545066621988031,0.401214858073343
0.075,0.6648936170212766,63,55,70,0.002234386279714601,0.33003658071208175
0.1,0.5531914893617021,84,44,60,0.002189401928069159,0.33812122173346815
0.125,0.4521276595744681,103,32,53,0.00024649799532663235,-0.06145870056680125
0.15,0.3191489361702128,128,17,43,-0.0016472545936034914,-0.3228032256672576
0.175,0.19680851063829788,151,8,29,-0.0029362600941973877,-0.45361410919824197
0.2,0.15425531914893617,159,6,23,-0.0027180194521590354,-0.4229818892830802
0.225,0.11170212765957446,167,5,16,-0.001467561229761254,-0.26050756343847836
0.25,0.05319148936170213,178,3,7,-0.0006991616107196488,-0.12837221566546242
0.275,0.015957446808510637,185,1,2,-0.0004674652888578303,-0.08593145421106418
0.3,0.0,188,0,0,0.0,0.0
0.325,0.0,188,0,0,0.0,0.0
0.35,0.0,188,0,0,0.0,0.0
0.375,0.0,188,0,0,0.0,0.0
0.4,0.0,188,0,0,0.0,0.0
0.425,0.0,188,0,0,0.0,0.0
0.45,0.0,188,0,0,0.0,0.0
0.475,0.0,188,0,0,0.0,0.0
0.5,0.0,188,0,0,0.0,0.0
