alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,108,1.0,0,52,56,0.0066779664191050905,0.868775256099005
0.0,0.025,108,0.8888888888888888,12,47,49,0.0055860510525504925,0.6743778082731609
0.0,0.05,108,0.7222222222222222,30,44,34,0.0062838308173619834,0.8246265699227706
0.0,0.075,108,0.6203703703703703,41,37,30,0.004904794477085859,0.5787574274976208
0.0,0.1,108,0.5277777777777778,51,31,26,0.0034442685110089195,0.3521118120064102
0.0,0.125,108,0.4074074074074074,64,21,23,0.0012339231740312513,0.07319705809667454
0.0,0.15,108,0.2962962962962963,76,13,19,-0.0021978360185770456,-0.24563735376626694
0.0,0.175,108,0.16666666666666666,90,8,10,-0.0030891924484253482,-0.2993164661628458
0.0,0.2,108,0.1388888888888889,93,6,9,-0.0021257929469424264,-0.2176181797854726
0.0,0.225,108,0.1111111111111111,96,5,7,-0.0010464312336235136,-0.11504527900129302
0.0,0.25,108,0.05555555555555555,102,3,3,-0.0007118816418504273,-0.07793162447538804
0.0,0.275,108,0.018518518518518517,106,1,1,-0.0002856059172363193,-0.030641128748796653
0.0,0.3,108,0.0,108,0,0,0.0,0.0
0.0,0.325,108,0.0,108,0,0,0.0,0.0
0.0,0.35,108,0.0,108,0,0,0.0,0.0
0.0,0.375,108,0.0,108,0,0,0.0,0.0
0.0,0.4,108,0.0,108,0,0,0.0,0.0
0.0,0.425,108,0.0,108,0,0,0.0,0.0
0.0,0.45,108,0.0,108,0,0,0.0,0.0
0.0,0.475,108,0.0,108,0,0,0.0,0.0
0.0,0.5,108,0.0,108,0,0,0.0,0.0
0.25,0.0,108,1.0,0,70,38,0.011516063708296753,2.152591211145671
0.25,0.025,108,0.9166666666666666,9,66,33,0.011303039997410788,2.0962262316978992
0.25,0.05,108,0.8055555555555556,21,58,29,0.008787465513537259,1.3774030128270804
0.25,0.075,108,0.7222222222222222,30,51,27,0.007371397581731866,1.0448823973796237
0.25,0.1,108,0.6666666666666666,36,47,25,0.0062855195552671194,0.8220751490935791
0.25,0.125,108,0.5648148148148148,47,38,23,0.004143312718413115,0.4535240171075319
0.25,0.15,108,0.42592592592592593,62,30,16,0.00030673815732977044,-0.013139093514368372
0.25,0.175,108,0.2962962962962963,76,22,10,-0.00011621508046691479,-0.04584282180335397
0.25,0.2,108,0.24074074074074073,82,18,8,0.0016532487659585765,0.17131773003557416
0.25,0.225,108,0.18518518518518517,88,16,4,0.0018218477640335482,0.198388831192992
0.25,0.25,108,0.1574074074074074,91,14,3,0.0015227946871029282,0.1635454947480368
0.25,0.275,108,0.12037037037037036,95,12,1,0.0007625712465529365,0.07550127066833379
0.25,0.3,108,0.10185185185185185,97,11,0,0.0009478859504236391,0.09735396641400373
0.25,0.325,108,0.07407407407407407,100,8,0,0.00028515340441286015,0.023800418881988472
0.25,0.35,108,0.05555555555555555,102,6,0,-0.0007750483130587747,-0.08306771088363774
0.25,0.375,108,0.037037037037037035,104,4,0,-0.0005988156319492393,-0.06530986028764674
0.25,0.4,108,0.037037037037037035,104,4,0,-0.0005988156319492393,-0.06530986028764674
0.25,0.425,108,0.018518518518518517,106,2,0,-0.0006640589175124963,-0.07064693562893132
0.25,0.45,108,0.018518518518518517,106,2,0,-0.0006640589175124963,-0.07064693562893132
0.25,0.475,108,0.009259259259259259,107,1,0,-0.00046762417036074177,-0.050503410398960114
0.25,0.5,108,0.0,108,0,0,0.0,0.0
0.5,0.0,108,1.0,0,72,36,0.011502739008897657,2.148057401043199
0.5,0.025,108,0.9444444444444444,6,70,32,0.011802131143297258,2.2604599878646234
0.5,0.05,108,0.8981481481481481,11,69,28,0.010889463824342884,1.9584483672874424
0.5,0.075,108,0.8425925925925926,17,64,27,0.008636003549057662,1.337304568068618
0.5,0.1,108,0.7777777777777778,24,59,25,0.008406831107869814,1.2807779682092786
0.5,0.125,108,0.6574074074074074,37,51,20,0.00600809404622177,0.7806128387415661
0.5,0.15,108,0.5092592592592593,53,42,13,0.0023551454764351044,0.23137620207720366
0.5,0.175,108,0.42592592592592593,62,37,9,0.003587574347168104,0.41937337373541994
0.5,0.2,108,0.3888888888888889,66,34,8,0.003658334839403526,0.4425568622742324
0.5,0.225,108,0.3148148148148148,74,30,4,0.004113116205122357,0.5231342947073532
0.5,0.25,108,0.25,81,25,2,0.003522521650733392,0.4363867320485795
0.5,0.275,108,0.23148148148148148,83,24,1,0.0029599463148904897,0.35406982521609565
0.5,0.3,108,0.19444444444444445,87,21,0,0.0028847165651515955,0.3437107310163072
0.5,0.325,108,0.17592592592592593,89,19,0,0.002244657243998652,0.25620234079189386
0.5,0.35,108,0.1388888888888889,93,15,0,0.0014747497776557725,0.1604631034065438
0.5,0.375,108,0.12962962962962962,94,14,0,0.0015708933114419105,0.1726392045202476
0.5,0.4,108,0.12962962962962962,94,14,0,0.0015708933114419105,0.1726392045202476
0.5,0.425,108,0.12037037037037036,95,13,0,0.0015093019615893286,0.16489050919990267
0.5,0.45,108,0.09259259259259259,98,10,0,0.0010521915478252427,0.10965681290271956
0.5,0.475,108,0.07407407407407407,100,8,0,0.0009536403037297229,0.09848158018277253
0.5,0.5,108,0.07407407407407407,100,8,0,0.0009536403037297229,0.09848158018277253
1.0,0.0,108,1.0,0,74,34,0.010987056696548179,1.977512376100801
1.0,0.025,108,0.9537037037037037,5,72,31,0.011613334754656535,2.1944418710251807
1.0,0.05,108,0.9166666666666666,9,72,27,0.010718474883847025,1.9051203100532503
1.0,0.075,108,0.8703703703703703,14,69,25,0.010292707480268157,1.780438389930791
1.0,0.1,108,0.8148148148148148,20,66,22,0.010121458110074012,1.7562569901086507
1.0,0.125,108,0.75,27,63,18,0.00954161907456755,1.6170388248183034
1.0,0.15,108,0.6481481481481481,38,58,12,0.0053191534666607535,0.6943563474355681
1.0,0.175,108,0.5462962962962963,49,51,8,0.006482487177116262,0.944115821746226
1.0,0.2,108,0.5370370370370371,50,50,8,0.006285614760094581,0.9036402029731383
1.0,0.225,108,0.46296296296296297,58,46,4,0.004923403447416301,0.6555250636094949
1.0,0.25,108,0.4074074074074074,64,43,1,0.005007058871948781,0.6764351277809098
1.0,0.275,108,0.3425925925925926,71,36,1,0.004441125269362668,0.5817686270498361
1.0,0.3,108,0.3333333333333333,72,36,0,0.0045302964394472334,0.5971499579493285
1.0,0.325,108,0.32407407407407407,73,35,0,0.004573774203351975,0.6046849140273554
1.0,0.35,108,0.2962962962962963,76,32,0,0.004757587744043795,0.6378843169318251
1.0,0.375,108,0.2962962962962963,76,32,0,0.004757587744043795,0.6378843169318251
1.0,0.4,108,0.26851851851851855,79,29,0,0.003986692217747784,0.5094807207047707
1.0,0.425,108,0.25925925925925924,80,28,0,0.003975138087601711,0.5075994686541199
1.0,0.45,108,0.23148148148148148,83,25,0,0.003825600248226827,0.48361007510164167
1.0,0.475,108,0.2222222222222222,84,24,0,0.0032870255440852984,0.40205788098975903
1.0,0.5,108,0.2037037037037037,86,22,0,0.0027958834091097945,0.33226737717466825
2.0,0.0,108,1.0,0,79,29,0.014066320207213587,3.1560769709417498
2.0,0.025,108,0.9537037037037037,5,77,26,0.013187843231814137,2.7903329642963084
2.0,0.05,108,0.9074074074074074,10,74,24,0.011889166081447102,2.3165649690175703
2.0,0.075,108,0.8703703703703703,14,72,22,0.011471944485189548,2.172830177818902
2.0,0.1,108,0.8425925925925926,17,71,20,0.0118413946251234,2.3159943792351867
2.0,0.125,108,0.7870370370370371,23,69,16,0.009031622395990847,1.4870445639049823
