trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,108,1.0,0,52,56,0.0066779664191050905,0.868775256099005
0.025,108,0.8888888888888888,12,47,49,0.0055860510525504925,0.6743778082731609
0.05,108,0.7222222222222222,30,44,34,0.0062838308173619834,0.8246265699227706
0.075,108,0.6203703703703703,41,37,30,0.004904794477085859,0.5787574274976208
0.1,108,0.5277777777777778,51,31,26,0.0034442685110089195,0.3521118120064102
0.125,108,0.4074074074074074,64,21,23,0.0012339231740312513,0.07319705809667454
0.15,108,0.2962962962962963,76,13,19,-0.0021978360185770456,-0.24563735376626694
0.175,108,0.16666666666666666,90,8,10,-0.0030891924484253482,-0.2993164661628458
0.2,108,0.1388888888888889,93,6,9,-0.0021257929469424264,-0.2176181797854726
0.225,108,0.1111111111111111,96,5,7,-0.0010464312336235136,-0.11504527900129302
0.25,108,0.05555555555555555,102,3,3,-0.0007118816418504273,-0.07793162447538804
0.275,108,0.018518518518518517,106,1,1,-0.0002856059172363193,-0.030641128748796653
0.3,108,0.0,108,0,0,0.0,0.0
0.325,108,0.0,108,0,0,0.0,0.0
0.35,108,0.0,108,0,0,0.0,0.0
0.375,108,0.0,108,0,0,0.0,0.0
0.4,108,0.0,108,0,0,0.0,0.0
0.425,108,0.0,108,0,0,0.0,0.0
0.45,108,0.0,108,0,0,0.0,0.0
0.475,108,0.0,108,0,0,0.0,0.0
0.5,108,0.0,108,0,0,0.0,0.0
