date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-17,1,0,3,3,0.00956936739385128,0.5897690057754517,0.41023099422454834,up,down,neutral,neutral,-0.17953801155090332,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17953801155090332,0.0,NEUTRAL,0.0
2025-06-18,0,0,3,3,-0.01895732618868351,0.7178400158882141,0.28216004371643066,down,down,neutral,neutral,-0.43567997217178345,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01895732618868351,-1.0,SHORT,0.01895732618868351,-0.2966635508501193,-1.0,SHORT,0.01895732618868351
2025-06-19,1,0,3,3,0.019323650747537613,0.5996080636978149,0.40039193630218506,up,down,neutral,neutral,-0.19921612739562988,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.019323650747537613,-1.0,SHORT,-0.019323650747537613,-0.06019970607396574,0.0,NEUTRAL,0.0
2025-06-20,0,0,3,3,-0.033175379037857056,0.6450173258781433,0.3549826145172119,down,down,neutral,neutral,-0.2900347113609314,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2900347113609314,0.0,NEUTRAL,-0.0
2025-06-23,1,0,3,3,0.029411673545837402,0.7426316738128662,0.2573683261871338,up,down,neutral,neutral,-0.4852633476257324,-1.0,SHORT,-0.029411673545837402,1.0,1.0,0.03579434164085338,1.0,LONG,0.029411673545837402,-1.0,SHORT,-0.029411673545837402,-0.3462469263040683,-1.0,SHORT,-0.029411673545837402
2025-06-24,1,0,3,3,0.01904783584177494,0.7465199828147888,0.2534799575805664,up,down,neutral,neutral,-0.4930400252342224,-1.0,SHORT,-0.01904783584177494,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4930400252342224,0.0,NEUTRAL,0.0
2025-06-25,1,0,3,3,0.0046727764420211315,0.5328720808029175,0.46712788939476013,up,down,neutral,neutral,-0.06574419140815735,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06574419140815735,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.004651272669434547,0.7545966506004333,0.24540334939956665,up,down,neutral,neutral,-0.5091933012008667,-1.0,SHORT,-0.004651272669434547,1.0,1.0,0.03579434164085338,1.0,LONG,0.004651272669434547,-1.0,SHORT,-0.004651272669434547,-0.37017687987920256,-1.0,SHORT,-0.004651272669434547
2025-06-27,0,0,3,3,-0.018518611788749695,0.766469419002533,0.23353052139282227,down,down,neutral,neutral,-0.5329388976097107,-1.0,SHORT,0.018518611788749695,1.0,1.0,0.03579434164085338,1.0,LONG,-0.018518611788749695,-1.0,SHORT,0.018518611788749695,-0.39392247628804655,-1.0,SHORT,0.018518611788749695
2025-06-30,1,0,0,0,0.023584997281432152,0.8244052529335022,0.1755947321653366,up,down,calm_bull,calm_bull,-0.6488105207681656,-1.0,SHORT,-0.023584997281432152,1.0,1.0,0.03579434164085338,1.0,LONG,0.023584997281432152,-1.0,SHORT,-0.023584997281432152,-0.5097940994465014,-1.0,SHORT,-0.023584997281432152
