trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,65,133,0.0004166206638940206,0.04073624403893272
0.025,0.9545454545454546,9,59,130,8.016948075494682e-05,-0.020107452987199737
0.05,0.8838383838383839,23,53,122,5.723729922502029e-05,-0.021566390539760727
0.075,0.8484848484848485,30,52,116,-0.00018309094505666783,-0.06678697807274048
0.1,0.8131313131313131,37,49,112,-0.00014995004995867157,-0.05948591666266845
0.125,0.7474747474747475,50,44,104,0.00017532797276296398,0.009574283462763233
0.15,0.7070707070707071,58,41,99,0.0003537795250068861,0.04709556010546523
0.175,0.696969696969697,60,41,97,0.0002568501995575398,0.027285555271904682
0.2,0.6464646464646465,70,37,91,6.063220048831268e-05,-0.01053119667470137
0.225,0.6212121212121212,75,36,87,5.597229329681005e-05,-0.011275094121730223
0.25,0.6060606060606061,78,35,85,-5.900710197918192e-05,-0.03341151858780833
0.275,0.5656565656565656,86,32,80,-0.00012067890481440106,-0.04189335115230475
0.3,0.494949494949495,100,26,72,-0.00018434380792608165,-0.0516360669664393
0.325,0.4393939393939394,111,26,61,-0.000753377117404733,-0.15051509147041509
0.35,0.3787878787878788,123,24,51,-0.00033785994964266066,-0.07555076391374238
0.375,0.35858585858585856,127,23,48,-0.000374291626021567,-0.08193649518200408
0.4,0.3282828282828283,133,21,44,0.0001865556143751048,0.027700890964531988
0.425,0.29797979797979796,139,20,39,0.00025821714473869465,0.042505937809334426
0.45,0.25757575757575757,147,18,33,0.00036516533976401947,0.06569900787781857
0.475,0.22727272727272727,153,17,28,0.00048183880962732466,0.09095535724526749
0.5,0.1919191919191919,160,16,22,6.12767944770931e-05,0.0074415966612328965
