date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-08,0,0,3,3,-0.009280767291784286,0.5006803274154663,0.49931973218917847,down,down,neutral,neutral,-0.0013605952262878418,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.009280767291784286,-1.0,SHORT,0.009280767291784286,1.1790374442427178,1.0,LONG,-0.009280767291784286
2020-09-09,1,1,3,3,0.018735334277153015,0.11684982478618622,0.8831501603126526,up,up,neutral,neutral,0.7663003355264664,1.0,LONG,0.018735334277153015,1.0,20.0,0.6642222938043061,1.0,LONG,0.018735334277153015,1.0,LONG,0.018735334277153015,3.345976396430828,1.0,LONG,0.018735334277153015
2020-09-10,1,1,3,3,0.003448148723691702,0.3678121864795685,0.6321877241134644,up,up,neutral,neutral,0.2643755376338959,0.0,NEUTRAL,0.0,1.0,9.0,0.3039322282594444,1.0,LONG,0.003448148723691702,1.0,LONG,0.003448148723691702,1.4447735771029016,1.0,LONG,0.003448148723691702
2020-09-11,1,1,3,3,0.01030944474041462,0.16917142271995544,0.8308284878730774,up,up,neutral,neutral,0.661657065153122,1.0,LONG,0.01030944474041462,1.0,20.0,0.6642222938043061,1.0,LONG,0.01030944474041462,1.0,LONG,0.01030944474041462,3.2413331260574836,1.0,LONG,0.01030944474041462
2020-09-14,1,1,3,3,0.009070396423339844,0.0480729378759861,0.9519270658493042,up,up,neutral,neutral,0.9038541279733181,1.0,LONG,0.009070396423339844,1.0,16.0,0.5469450542129477,1.0,LONG,0.009070396423339844,1.0,LONG,0.009070396423339844,3.028054228066424,1.0,LONG,0.009070396423339844
2020-09-15,1,1,3,3,0.029213521629571915,0.1627860814332962,0.837213933467865,up,up,neutral,neutral,0.6744278520345688,1.0,LONG,0.029213521629571915,1.0,18.0,0.60309122748773,1.0,LONG,0.029213521629571915,1.0,LONG,0.029213521629571915,3.0166858831236145,1.0,LONG,0.029213521629571915
2020-09-16,0,1,3,3,-0.015367690473794937,0.39215248823165894,0.6078475117683411,down,up,neutral,neutral,0.21569502353668213,0.0,NEUTRAL,-0.0,1.0,10.0,0.3257072111263563,1.0,LONG,-0.015367690473794937,1.0,LONG,-0.015367690473794937,1.4806617421246169,1.0,LONG,-0.015367690473794937
2020-09-17,0,0,3,3,-0.010033570230007172,0.6564010381698608,0.34359896183013916,down,down,neutral,neutral,-0.3128020763397217,0.0,NEUTRAL,-0.0,1.0,15.0,0.49495354212785575,1.0,LONG,-0.010033570230007172,-1.0,SHORT,0.010033570230007172,1.6094757752122257,1.0,LONG,-0.010033570230007172
2020-09-18,0,0,3,3,-0.009008911438286304,0.7352637648582458,0.26473623514175415,down,down,neutral,neutral,-0.4705275297164917,0.0,NEUTRAL,-0.0,1.0,10.0,0.3339965943030106,1.0,LONG,-0.009008911438286304,-1.0,SHORT,0.009008911438286304,0.8266331148205448,1.0,LONG,-0.009008911438286304
2020-09-21,0,0,3,3,-0.006818241905421019,0.6584827303886414,0.34151721000671387,down,down,neutral,neutral,-0.3169655203819275,0.0,NEUTRAL,-0.0,1.0,3.0,0.09325903386251064,1.0,LONG,-0.006818241905421019,-1.0,SHORT,0.006818241905421019,0.04522963530953039,0.0,NEUTRAL,-0.0
