date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-20,0,0,3,3,-0.008599316701292992,0.5478802919387817,0.45211976766586304,down,down,neutral,neutral,-0.0957605242729187,-1.0,SHORT,0.008599316701292992,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0957605242729187,0.0,NEUTRAL,-0.0
2020-10-21,0,1,3,3,-0.0024875556118786335,0.4785699248313904,0.5214300751686096,down,up,neutral,neutral,0.04286015033721924,0.0,NEUTRAL,-0.0,1.0,3.0,0.10408365652951429,1.0,LONG,-0.0024875556118786335,1.0,LONG,-0.0024875556118786335,0.4816580456790082,1.0,LONG,-0.0024875556118786335
2020-10-22,0,1,3,3,-0.009901192039251328,0.28949740529060364,0.7105026245117188,down,up,neutral,neutral,0.4210052192211151,1.0,LONG,-0.009901192039251328,1.0,7.0,0.2833253244816463,1.0,LONG,-0.009901192039251328,1.0,LONG,-0.009901192039251328,1.6154536103027883,1.0,LONG,-0.009901192039251328
2020-10-23,0,1,3,3,-0.029739925637841225,0.21378469467163086,0.7862153649330139,down,up,neutral,neutral,0.5724306702613831,1.0,LONG,-0.029739925637841225,1.0,18.0,0.7167292509652832,1.0,LONG,-0.029739925637841225,1.0,LONG,-0.029739925637841225,3.5940317298310256,1.0,LONG,-0.029739925637841225
2020-10-26,0,1,3,3,-0.027431463822722435,0.43824857473373413,0.5617514252662659,down,up,neutral,neutral,0.12350285053253174,1.0,LONG,-0.027431463822722435,1.0,5.0,0.17575360889534394,1.0,LONG,-0.027431463822722435,1.0,LONG,-0.027431463822722435,0.8644483193356225,1.0,LONG,-0.027431463822722435
2020-10-27,0,1,3,3,-0.03124997764825821,0.24720284342765808,0.7527971863746643,down,up,neutral,neutral,0.5055943429470062,1.0,LONG,-0.03124997764825821,1.0,12.0,0.4873439913682933,1.0,LONG,-0.03124997764825821,1.0,LONG,-0.03124997764825821,2.5601485818176917,1.0,LONG,-0.03124997764825821
2020-10-28,0,1,3,3,0.0,0.3498086631298065,0.6501913070678711,down,up,neutral,neutral,0.3003826439380646,1.0,LONG,0.0,1.0,8.0,0.291555460296997,1.0,LONG,0.0,1.0,LONG,0.0,1.529527801011322,1.0,LONG,0.0
2020-10-29,1,1,3,3,0.010256501846015453,0.30302125215530396,0.696978747844696,up,up,neutral,neutral,0.3939574956893921,1.0,LONG,0.010256501846015453,1.0,17.0,0.6427531742096635,1.0,LONG,0.010256501846015453,1.0,LONG,0.010256501846015453,3.1036887779246465,1.0,LONG,0.010256501846015453
2020-10-30,1,1,3,3,0.019354848191142082,0.2662239372730255,0.7337760329246521,up,up,neutral,neutral,0.4675520956516266,1.0,LONG,0.019354848191142082,1.0,23.0,0.8819002588785598,1.0,LONG,0.019354848191142082,1.0,LONG,0.019354848191142082,4.185484289814681,1.0,LONG,0.019354848191142082
2020-11-02,1,1,3,3,0.017879903316497803,0.47629812359809875,0.5237019062042236,up,up,neutral,neutral,0.04740378260612488,0.0,NEUTRAL,0.0,1.0,19.0,0.7203886999982849,1.0,LONG,0.017879903316497803,1.0,LONG,0.017879903316497803,3.0844324182941794,1.0,LONG,0.017879903316497803
2020-11-04,1,1,3,3,0.030456652864813805,0.4651220440864563,0.5348778963088989,up,up,neutral,neutral,0.06975585222244263,0.0,NEUTRAL,0.0,1.0,8.0,0.2880974393919646,1.0,LONG,0.030456652864813805,1.0,LONG,0.030456652864813805,1.2843226177809297,1.0,LONG,0.030456652864813805
2020-11-05,1,0,3,3,0.022784985601902008,0.6148456931114197,0.38515424728393555,up,down,neutral,neutral,-0.22969144582748413,-1.0,SHORT,-0.022784985601902008,1.0,2.0,0.07157873248912519,1.0,LONG,0.022784985601902008,-1.0,SHORT,-0.022784985601902008,0.07207156111063917,1.0,LONG,0.022784985601902008
2020-11-06,1,1,3,3,0.02383962832391262,0.30751487612724304,0.6924851536750793,up,up,neutral,neutral,0.3849702775478363,1.0,LONG,0.02383962832391262,1.0,10.0,0.4100409865367728,1.0,LONG,0.02383962832391262,1.0,LONG,0.02383962832391262,2.11362901125774,1.0,LONG,0.02383962832391262
2020-11-09,1,1,3,3,0.008620839565992355,0.48957082629203796,0.5104292035102844,up,up,neutral,neutral,0.02085837721824646,0.0,NEUTRAL,0.0,1.0,8.0,0.28490602678473825,1.0,LONG,0.008620839565992355,1.0,LONG,0.008620839565992355,1.22197072368817,1.0,LONG,0.008620839565992355
2020-11-10,1,1,3,3,0.007425492629408836,0.45080479979515076,0.5491951704025269,up,up,neutral,neutral,0.0983903706073761,1.0,LONG,0.007425492629408836,1.0,3.0,0.10725729721317717,1.0,LONG,0.007425492629408836,1.0,LONG,0.007425492629408836,0.55056776181812,1.0,LONG,0.007425492629408836
2020-11-11,1,0,3,3,0.012254755012691021,0.5359289646148682,0.46407097578048706,up,down,neutral,neutral,-0.0718579888343811,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0718579888343811,0.0,NEUTRAL,0.0
2020-11-12,1,1,0,3,0.013431034050881863,0.42047417163848877,0.5795257687568665,up,up,calm_bull,neutral,0.15905159711837769,1.0,LONG,0.013431034050881863,1.0,6.0,0.25425849958361585,1.0,LONG,0.013431034050881863,1.0,LONG,0.013431034050881863,1.2309595047581825,1.0,LONG,0.013431034050881863
2020-11-13,1,1,3,3,0.022113081067800522,0.29218339920043945,0.7078166007995605,up,up,neutral,neutral,0.4156332015991211,1.0,LONG,0.022113081067800522,1.0,20.0,0.7698057365838089,1.0,LONG,0.022113081067800522,1.0,LONG,0.022113081067800522,3.6609951373534284,1.0,LONG,0.022113081067800522
2020-11-16,1,1,0,3,0.003631895873695612,0.45350608229637146,0.5464939475059509,up,up,calm_bull,neutral,0.09298786520957947,1.0,LONG,0.003631895873695612,1.0,6.0,0.209843257372389,1.0,LONG,0.003631895873695612,1.0,LONG,0.003631895873695612,0.9776491343931759,1.0,LONG,0.003631895873695612
2020-11-17,0,0,0,3,-0.006024247966706753,0.529350996017456,0.4706490635871887,down,down,calm_bull,neutral,-0.058701932430267334,0.0,NEUTRAL,-0.0,1.0,7.0,0.2583925266240834,1.0,LONG,-0.006024247966706753,-1.0,SHORT,0.006024247966706753,1.0306342864846012,1.0,LONG,-0.006024247966706753
2020-11-18,0,0,0,3,-0.0036058155819773674,0.5829640030860901,0.4170359969139099,down,down,calm_bull,neutral,-0.16592800617218018,-1.0,SHORT,0.0036058155819773674,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16592800617218018,0.0,NEUTRAL,-0.0
2020-11-19,0,0,0,0,-0.010856370441615582,0.555234432220459,0.444765567779541,down,down,calm_bull,calm_bull,-0.11046886444091797,-1.0,SHORT,0.010856370441615582,1.0,2.0,0.07157873248912519,1.0,LONG,-0.010856370441615582,-1.0,SHORT,0.010856370441615582,0.19129414249720533,1.0,LONG,-0.010856370441615582
2020-11-20,1,1,0,0,0.006060759071260691,0.4303980767726898,0.5696019530296326,up,up,calm_bull,calm_bull,0.13920387625694275,1.0,LONG,0.006060759071260691,1.0,3.0,0.10725729721317717,1.0,LONG,0.006060759071260691,1.0,LONG,0.006060759071260691,0.5913812674676866,1.0,LONG,0.006060759071260691
2020-11-23,0,0,0,0,-0.0036187528166919947,0.5443339347839355,0.45566606521606445,down,down,calm_bull,calm_bull,-0.0886678695678711,-1.0,SHORT,0.0036187528166919947,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0886678695678711,0.0,NEUTRAL,-0.0
2020-11-24,1,1,0,0,0.0036585836205631495,0.4101952314376831,0.5898047685623169,up,up,calm_bull,calm_bull,0.1796095371246338,1.0,LONG,0.0036585836205631495,1.0,6.0,0.209843257372389,1.0,LONG,0.0036585836205631495,1.0,LONG,0.0036585836205631495,1.0642708063082302,1.0,LONG,0.0036585836205631495
2020-11-26,0,0,0,0,-0.001204983564093709,0.5268215537071228,0.4731784462928772,down,down,calm_bull,calm_bull,-0.053643107414245605,0.0,NEUTRAL,-0.0,1.0,3.0,0.12828280967482383,1.0,LONG,-0.001204983564093709,-1.0,SHORT,0.001204983564093709,0.4871740465054204,1.0,LONG,-0.001204983564093709
2020-11-27,1,1,0,0,0.0012105945497751236,0.4684242606163025,0.5315757393836975,up,up,calm_bull,calm_bull,0.06315147876739502,0.0,NEUTRAL,0.0,1.0,3.0,0.10725729721317717,1.0,LONG,0.0012105945497751236,1.0,LONG,0.0012105945497751236,0.5153288699781389,1.0,LONG,0.0012105945497751236
