alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,112,1.0,0,101,11,0.0120336957282104,2.4246923573001404
0.0,0.025,112,0.9910714285714286,1,100,11,0.011956723946371182,2.3954209777915962
0.0,0.05,112,0.9732142857142857,3,98,11,0.011819292270437083,2.344096222198337
0.0,0.075,112,0.9196428571428571,9,95,8,0.011732385898150304,2.3141907778481343
0.0,0.1,112,0.8303571428571429,19,87,6,0.010211750288103108,1.823475755400684
0.0,0.125,112,0.6696428571428571,37,71,4,0.008237527713520518,1.3001692563650122
0.0,0.15,112,0.5357142857142857,52,58,2,0.004369219403348065,0.5331926407297836
0.0,0.175,112,0.4732142857142857,59,51,2,0.001208196157157155,0.090220900481091
0.0,0.2,112,0.3125,77,33,2,0.000883674355074098,0.05635599894976462
0.0,0.225,112,0.20535714285714285,89,21,2,0.0018957096014803807,0.1868165854182957
0.0,0.25,112,0.15178571428571427,95,16,1,-0.0003346525502690513,-0.06110869033045674
0.0,0.275,112,0.125,98,13,1,0.0018091701931552961,0.20771719213368556
0.0,0.3,112,0.125,98,13,1,0.0018091701931552961,0.20771719213368556
0.0,0.325,112,0.11607142857142858,99,12,1,0.0018091701931552961,0.20771719213368556
0.0,0.35,112,0.10714285714285714,100,11,1,0.0011521815883627693,0.12494097141396576
0.0,0.375,112,0.09821428571428571,101,10,1,0.0011521815883627693,0.12494097141396576
0.0,0.4,112,0.08035714285714286,103,8,1,0.0008477518547026973,0.0875923524892519
0.0,0.425,112,0.0625,105,6,1,0.0007387171312335081,0.07470349455837066
0.0,0.45,112,0.0625,105,6,1,0.0007387171312335081,0.07470349455837066
0.0,0.475,112,0.03571428571428571,108,4,0,0.0008290807018056512,0.0862121674452494
0.0,0.5,112,0.026785714285714284,109,3,0,-0.00043256456098918406,-0.04827117839061523
0.25,0.0,112,1.0,0,102,10,0.011926119871662064,2.383677051731195
0.25,0.025,112,0.9821428571428571,2,101,9,0.011969149018113967,2.4000876547751844
0.25,0.05,112,0.9821428571428571,2,101,9,0.011969149018113967,2.4000876547751844
0.25,0.075,112,0.9375,7,100,5,0.012819864052289631,2.7501038199060215
0.25,0.1,112,0.9017857142857143,11,97,4,0.012696238102632509,2.6989800408299702
0.25,0.125,112,0.9017857142857143,11,97,4,0.012696238102632509,2.6989800408299702
0.25,0.15,112,0.7678571428571429,26,83,3,0.009507778774215174,1.6325049968637741
0.25,0.175,112,0.6160714285714286,43,67,2,0.007498624530853704,1.1228001424635363
0.25,0.2,112,0.5,56,54,2,0.0015489134862686374,0.1323215167829126
0.25,0.225,112,0.4107142857142857,66,45,1,0.0014784545388205775,0.12742557547356426
0.25,0.25,112,0.24107142857142858,85,26,1,0.0012558762599448009,0.10301537620734069
0.25,0.275,112,0.16071428571428573,94,17,1,-0.00046506908464445066,-0.07482274881583251
0.25,0.3,112,0.13392857142857142,97,14,1,0.0016787536587798968,0.19007648757487505
0.25,0.325,112,0.13392857142857142,97,14,1,0.0016787536587798968,0.19007648757487505
0.25,0.35,112,0.13392857142857142,97,14,1,0.0016787536587798968,0.19007648757487505
0.25,0.375,112,0.125,98,13,1,0.0018091701931552961,0.20771719213368556
0.25,0.4,112,0.11607142857142858,99,12,1,0.0018091701931552961,0.20771719213368556
0.25,0.425,112,0.10714285714285714,100,12,0,0.0020397980593510772,0.23974007627777127
0.25,0.45,112,0.10714285714285714,100,12,0,0.0020397980593510772,0.23974007627777127
0.25,0.475,112,0.09821428571428571,101,11,0,0.0020397980593510772,0.23974007627777127
0.25,0.5,112,0.08035714285714286,103,9,0,0.001915347735380887,0.22298228920474572
0.5,0.0,112,1.0,0,103,9,0.011904602308017534,2.3755323155373675
0.5,0.025,112,0.9821428571428571,2,102,8,0.012525116605892046,2.627324145104844
0.5,0.05,112,0.9642857142857143,4,102,6,0.012743865806052261,2.718239870541873
0.5,0.075,112,0.9464285714285714,6,102,4,0.012646933927109265,2.6783068092230318
0.5,0.1,112,0.9285714285714286,8,100,4,0.012722932173346635,2.709828546925715
0.5,0.125,112,0.9107142857142857,10,99,3,0.012701954576186836,2.7011276782937883
0.5,0.15,112,0.9017857142857143,11,98,3,0.012763041167220632,2.7266241157831077
0.5,0.175,112,0.8214285714285714,20,90,2,0.011473943009540173,2.257393097709229
0.5,0.2,112,0.6785714285714286,36,75,1,0.008740240333801401,1.4312809416901833
0.5,0.225,112,0.5535714285714286,50,61,1,0.0038542298175993244,0.4550161398249897
0.5,0.25,112,0.5,56,55,1,0.001913227469360988,0.1796010839757458
0.5,0.275,112,0.3392857142857143,74,37,1,0.001135188337814595,0.08582902322438235
0.5,0.3,112,0.20535714285714285,89,22,1,4.2565123294480145e-05,-0.02247205718988987
0.5,0.325,112,0.17857142857142858,92,19,1,-0.000244271702415842,-0.051830453338855276
0.5,0.35,112,0.15178571428571427,95,16,1,0.0018995510410085054,0.21965199887014575
0.5,0.375,112,0.14285714285714285,96,15,1,0.0018383956526771986,0.21135494011195144
0.5,0.4,112,0.13392857142857142,97,15,0,0.0020690235188729794,0.24347427993524096
0.5,0.425,112,0.13392857142857142,97,15,0,0.0020690235188729794,0.24347427993524096
0.5,0.45,112,0.125,98,14,0,0.0019093815249756777,0.22163162459903374
0.5,0.475,112,0.11607142857142858,99,13,0,0.0019093815249756777,0.22163162459903374
0.5,0.5,112,0.11607142857142858,99,13,0,0.0019093815249756777,0.22163162459903374
1.0,0.0,112,1.0,0,105,7,0.013163017685915943,2.8872753946255423
1.0,0.025,112,0.9910714285714286,1,104,7,0.013143565513018984,2.8788248186724434
1.0,0.05,112,0.9642857142857143,4,104,4,0.013245930661339247,2.9247730177211655
1.0,0.075,112,0.9553571428571429,5,103,4,0.012636175145287,2.673874509974226
1.0,0.1,112,0.9464285714285714,6,102,4,0.012646933927109265,2.6783068092230318
1.0,0.125,112,0.9375,7,102,3,0.012636765209858172,2.674122364738063
1.0,0.15,112,0.9375,7,102,3,0.012636765209858172,2.674122364738063
1.0,0.175,112,0.9196428571428571,9,101,2,0.012862412899266928,2.7691651131995463
1.0,0.2,112,0.9017857142857143,11,100,1,0.012827141900613372,2.7543217691648745
1.0,0.225,112,0.8660714285714286,15,96,1,0.012960751470278151,2.811362457127625
1.0,0.25,112,0.8214285714285714,20,91,1,0.011754352162824944,2.3620794938681864
1.0,0.275,112,0.6875,35,76,1,0.007918075467127242,1.2295322471373265
1.0,0.3,112,0.5892857142857143,46,65,1,0.004405630353306021,0.5446449464846663
1.0,0.325,112,0.49107142857142855,57,55,0,0.0024056094241262016,0.24633670160814947
1.0,0.35,112,0.3482142857142857,73,39,0,0.0005899534527478474,0.02985036098433369
1.0,0.375,112,0.22321428571428573,87,25,0,0.0005866554732035313,0.03903531624290868
1.0,0.4,112,0.19642857142857142,90,22,0,0.00029981864749320915,0.007829650306308
1.0,0.425,112,0.15178571428571427,95,17,0,0.0022500988540871602,0.26880687529063185
1.0,0.45,112,0.14285714285714285,96,16,0,0.0021301789072042865,0.2519913370118172
1.0,0.475,112,0.14285714285714285,96,16,0,0.0021301789072042865,0.2519913370118172
1.0,0.5,112,0.14285714285714285,96,16,0,0.0021301789072042865,0.2519913370118172
2.0,0.0,112,1.0,0,107,5,0.013367747982556466,2.97746569371219
2.0,0.025,112,0.9821428571428571,2,106,4,0.013168450955293207,2.890622079276473
2.0,0.05,112,0.9732142857142857,3,105,4,0.013265382834236204,2.933323698413232
2.0,0.075,112,0.9642857142857143,4,105,3,0.013255214116985112,2.928849146530789
2.0,0.1,112,0.9553571428571429,5,105,2,0.013458651488430664,3.020455159451993
2.0,0.125,112,0.9553571428571429,5,105,2,0.013458651488430664,3.020455159451993
2.0,0.15,112,0.9464285714285714,6,104,2,0.013439199315533707,3.011715063049782
2.0,0.175,112,0.9375,7,104,1,0.013669827181729488,3.1180865608804655
2.0,0.2,112,0.9375,7,104,1,0.013669827181729488,3.1180865608804655
2.0,0.225,112,0.9285714285714286,8,103,1,0.013680585963551753,3.123054774117132
2.0,0.25,112,0.9107142857142857,10,102,0,0.013046368328754656,2.848935582258286
2.0,0.275,112,0.9017857142857143,11,101,0,0.013068578646717859,2.858533899914642
2.0,0.3,112,0.8839285714285714,13,99,0,0.013142803858499974,2.8909248893463073
2.0,0.325,112,0.875,14,98,0,0.013076504817165966,2.8622458115397538
2.0,0.35,112,0.875,14,98,0,0.013076504817165966,2.8622458115397538
2.0,0.375,112,0.8392857142857143,18,94,0,0.012101480296613383,2.4820265178075847
2.0,0.4,112,0.8214285714285714,20,92,0,0.012267439185442137,2.5479741161005194
2.0,0.425,112,0.6875,35,77,0,0.00828765717700922,1.323913074923579
2.0,0.45,112,0.5982142857142857,45,67,0,0.004719832928718201,0.6002964016751704
2.0,0.475,112,0.5178571428571429,54,58,0,0.001007623371801206,0.07422636678191985
2.0,0.5,112,0.375,70,42,0,0.00012690624238790145,-0.017691570699298276
4.0,0.0,112,1.0,0,111,1,0.01421554102333695,3.3737337884444214
4.0,0.025,112,0.9910714285714286,1,110,1,0.014225709740588042,3.378720697386062
4.0,0.05,112,0.9910714285714286,1,110,1,0.014225709740588042,3.378720697386062
4.0,0.075,112,0.9732142857142857,3,108,1,0.014022272369142488,3.281174204771122
4.0,0.1,112,0.9642857142857143,4,107,1,0.013822975341879231,3.1876994470732685
4.0,0.125,112,0.9642857142857143,4,107,1,0.013822975341879231,3.1876994470732685
4.0,0.15,112,0.9553571428571429,5,106,1,0.01359234747568345,3.0822535279851726
4.0,0.175,112,0.9553571428571429,5,106,1,0.01359234747568345,3.0822535279851726
4.0,0.2,112,0.9464285714285714,6,105,1,0.013689279354626447,3.127058402840592
4.0,0.225,112,0.9464285714285714,6,105,1,0.013689279354626447,3.127058402840592
4.0,0.25,112,0.9464285714285714,6,105,1,0.013689279354626447,3.127058402840592
4.0,0.275,112,0.9464285714285714,6,105,1,0.013689279354626447,3.127058402840592
4.0,0.3,112,0.9464285714285714,6,105,1,0.013689279354626447,3.127058402840592
4.0,0.325,112,0.9464285714285714,6,105,1,0.013689279354626447,3.127058402840592
4.0,0.35,112,0.9375,7,105,0,0.013664817235881596,3.1157821586286527
4.0,0.375,112,0.9285714285714286,8,104,0,0.013645365062984638,3.106834830176961
4.0,0.4,112,0.9285714285714286,8,104,0,0.013645365062984638,3.106834830176961
4.0,0.425,112,0.9285714285714286,8,104,0,0.013645365062984638,3.106834830176961
4.0,0.45,112,0.9196428571428571,9,103,0,0.013730399154675459,3.1463236632315743
4.0,0.475,112,0.9196428571428571,9,103,0,0.013730399154675459,3.1463236632315743
4.0,0.5,112,0.9017857142857143,11,101,0,0.013763368254460926,3.1616783490939167
