trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,124,45,0.005977573120531202,1.234400446782494
0.025,0.9408284023668639,10,120,39,0.007751181098279825,2.15841240754737
0.05,0.9053254437869822,16,116,37,0.0072625742298027375,1.9224049923166824
0.075,0.8165680473372781,31,109,29,0.00791264115488322,2.2725983932128595
0.1,0.7159763313609467,48,100,21,0.007658463510816928,2.237505572188176
0.125,0.5798816568047337,71,82,16,0.0066500853674111545,1.7768672835889596
0.15,0.47337278106508873,89,67,13,0.004288330821584932,0.9159762055483798
0.175,0.40236686390532544,101,60,8,0.0014997010240496616,0.21837423355623709
0.2,0.2781065088757396,122,39,8,0.00035873020602357106,0.014160230163680065
0.225,0.20118343195266272,135,26,8,0.001333391441296808,0.20111041773206573
0.25,0.15384615384615385,143,20,6,-0.0001975827927552384,-0.058231075263150966
0.275,0.1301775147928994,147,16,6,0.00118264651818741,0.20317769593124146
0.3,0.11834319526627218,149,15,5,0.0011863059876762198,0.20466774982123503
0.325,0.09467455621301775,153,12,4,0.0012268618978119109,0.2131862151123023
0.35,0.08875739644970414,154,11,4,0.0007914611656417155,0.13003515079828065
0.375,0.08284023668639054,155,10,4,0.0007914611656417155,0.13003515079828065
0.4,0.0650887573964497,158,8,3,0.00048739483205259906,0.073947686905532
0.425,0.04142011834319527,162,6,1,0.0004895640159654018,0.07470349455837066
0.45,0.04142011834319527,162,6,1,0.0004895640159654018,0.07470349455837066
0.475,0.023668639053254437,165,4,0,0.0005494499325575913,0.0862121674452494
0.5,0.01775147928994083,166,3,0,-0.0002866700049159089,-0.04827117839061523
