trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,112,1.0,0,101,11,0.0120336957282104,2.4246923573001404
0.025,112,0.9910714285714286,1,100,11,0.011956723946371182,2.3954209777915962
0.05,112,0.9732142857142857,3,98,11,0.011819292270437083,2.344096222198337
0.075,112,0.9196428571428571,9,95,8,0.011732385898150304,2.3141907778481343
0.1,112,0.8303571428571429,19,87,6,0.010211750288103108,1.823475755400684
0.125,112,0.6696428571428571,37,71,4,0.008237527713520518,1.3001692563650122
0.15,112,0.5357142857142857,52,58,2,0.004369219403348065,0.5331926407297836
0.175,112,0.4732142857142857,59,51,2,0.001208196157157155,0.090220900481091
0.2,112,0.3125,77,33,2,0.000883674355074098,0.05635599894976462
0.225,112,0.20535714285714285,89,21,2,0.0018957096014803807,0.1868165854182957
0.25,112,0.15178571428571427,95,16,1,-0.0003346525502690513,-0.06110869033045674
0.275,112,0.125,98,13,1,0.0018091701931552961,0.20771719213368556
0.3,112,0.125,98,13,1,0.0018091701931552961,0.20771719213368556
0.325,112,0.11607142857142858,99,12,1,0.0018091701931552961,0.20771719213368556
0.35,112,0.10714285714285714,100,11,1,0.0011521815883627693,0.12494097141396576
0.375,112,0.09821428571428571,101,10,1,0.0011521815883627693,0.12494097141396576
0.4,112,0.08035714285714286,103,8,1,0.0008477518547026973,0.0875923524892519
0.425,112,0.0625,105,6,1,0.0007387171312335081,0.07470349455837066
0.45,112,0.0625,105,6,1,0.0007387171312335081,0.07470349455837066
0.475,112,0.03571428571428571,108,4,0,0.0008290807018056512,0.0862121674452494
0.5,112,0.026785714285714284,109,3,0,-0.00043256456098918406,-0.04827117839061523
