date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-21,0,1,3,3,-0.0024875556118786335,0.4785699248313904,0.5214300751686096,down,up,neutral,neutral,0.04286015033721924,0.0,NEUTRAL,-0.0,1.0,3.0,0.10408365652951429,1.0,LONG,-0.0024875556118786335,1.0,LONG,-0.0024875556118786335,0.4816580456790082,1.0,LONG,-0.0024875556118786335
2020-10-22,0,1,3,3,-0.009901192039251328,0.28949740529060364,0.7105026245117188,down,up,neutral,neutral,0.4210052192211151,1.0,LONG,-0.009901192039251328,1.0,7.0,0.2833253244816463,1.0,LONG,-0.009901192039251328,1.0,LONG,-0.009901192039251328,1.6154536103027883,1.0,LONG,-0.009901192039251328
2020-10-23,0,1,3,3,-0.029739925637841225,0.21378469467163086,0.7862153649330139,down,up,neutral,neutral,0.5724306702613831,1.0,LONG,-0.029739925637841225,1.0,18.0,0.7167292509652832,1.0,LONG,-0.029739925637841225,1.0,LONG,-0.029739925637841225,3.5940317298310256,1.0,LONG,-0.029739925637841225
2020-10-26,0,1,3,3,-0.027431463822722435,0.43824857473373413,0.5617514252662659,down,up,neutral,neutral,0.12350285053253174,1.0,LONG,-0.027431463822722435,1.0,5.0,0.17575360889534394,1.0,LONG,-0.027431463822722435,1.0,LONG,-0.027431463822722435,0.8644483193356225,1.0,LONG,-0.027431463822722435
2020-10-27,0,1,3,3,-0.03124997764825821,0.24720284342765808,0.7527971863746643,down,up,neutral,neutral,0.5055943429470062,1.0,LONG,-0.03124997764825821,1.0,12.0,0.4873439913682933,1.0,LONG,-0.03124997764825821,1.0,LONG,-0.03124997764825821,2.5601485818176917,1.0,LONG,-0.03124997764825821
2020-10-28,0,1,3,3,0.0,0.3498086631298065,0.6501913070678711,down,up,neutral,neutral,0.3003826439380646,1.0,LONG,0.0,1.0,8.0,0.291555460296997,1.0,LONG,0.0,1.0,LONG,0.0,1.529527801011322,1.0,LONG,0.0
2020-10-29,1,1,3,3,0.010256501846015453,0.30302125215530396,0.696978747844696,up,up,neutral,neutral,0.3939574956893921,1.0,LONG,0.010256501846015453,1.0,17.0,0.6427531742096635,1.0,LONG,0.010256501846015453,1.0,LONG,0.010256501846015453,3.1036887779246465,1.0,LONG,0.010256501846015453
2020-10-30,1,1,3,3,0.019354848191142082,0.2662239372730255,0.7337760329246521,up,up,neutral,neutral,0.4675520956516266,1.0,LONG,0.019354848191142082,1.0,23.0,0.8819002588785598,1.0,LONG,0.019354848191142082,1.0,LONG,0.019354848191142082,4.185484289814681,1.0,LONG,0.019354848191142082
2020-11-02,1,1,3,3,0.017879903316497803,0.47629812359809875,0.5237019062042236,up,up,neutral,neutral,0.04740378260612488,0.0,NEUTRAL,0.0,1.0,19.0,0.7203886999982849,1.0,LONG,0.017879903316497803,1.0,LONG,0.017879903316497803,3.0844324182941794,1.0,LONG,0.017879903316497803
2020-11-04,1,1,3,3,0.030456652864813805,0.4651220440864563,0.5348778963088989,up,up,neutral,neutral,0.06975585222244263,0.0,NEUTRAL,0.0,1.0,8.0,0.2880974393919646,1.0,LONG,0.030456652864813805,1.0,LONG,0.030456652864813805,1.2843226177809297,1.0,LONG,0.030456652864813805
