date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,0,3,3,0.011731086298823357,0.5048357248306274,0.49516430497169495,up,down,neutral,neutral,-0.009671419858932495,0.0,NEUTRAL,0.0,1.0,4.0,0.13924829516454446,1.0,LONG,0.011731086298823357,0.0,NEUTRAL,0.0,0.42379903932910035,1.0,LONG,0.011731086298823357
2020-10-08,1,0,3,3,0.017774738371372223,0.5029978156089783,0.49700215458869934,up,down,neutral,neutral,-0.005995661020278931,0.0,NEUTRAL,0.0,1.0,3.0,0.11017948316334333,1.0,LONG,0.017774738371372223,0.0,NEUTRAL,0.0,0.3369855661716153,1.0,LONG,0.017774738371372223
2020-10-09,1,1,3,3,0.014778710901737213,0.49918293952941895,0.5008170008659363,up,up,neutral,neutral,0.001634061336517334,0.0,NEUTRAL,0.0,1.0,10.0,0.3390255025882021,1.0,LONG,0.014778710901737213,0.0,NEUTRAL,0.0,1.0569973611866692,1.0,LONG,0.014778710901737213
2020-10-12,0,0,3,3,-0.0013766695046797395,0.5081740617752075,0.4918259382247925,down,down,neutral,neutral,-0.01634812355041504,0.0,NEUTRAL,-0.0,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0013766695046797395,0.0,NEUTRAL,-0.0,0.19721429291848902,1.0,LONG,-0.0013766695046797395
2020-10-13,0,0,3,3,-0.005320675205439329,0.5111263394355774,0.4888736605644226,down,down,neutral,neutral,-0.022252678871154785,0.0,NEUTRAL,-0.0,1.0,2.0,0.06860491130173035,1.0,LONG,-0.005320675205439329,0.0,NEUTRAL,-0.0,0.19130973759774927,1.0,LONG,-0.005320675205439329
2020-10-14,0,0,3,3,-0.002511198166757822,0.5174435973167419,0.48255646228790283,down,down,neutral,neutral,-0.03488713502883911,-1.0,SHORT,0.002511198166757822,1.0,6.0,0.21286649770340643,1.0,LONG,-0.002511198166757822,-1.0,SHORT,0.002511198166757822,0.6277517748135426,1.0,LONG,-0.002511198166757822
2020-10-15,0,0,3,3,-0.004715578630566597,0.5186285376548767,0.4813714921474457,down,down,neutral,neutral,-0.03725704550743103,-1.0,SHORT,0.004715578630566597,1.0,4.0,0.1444543412330446,1.0,LONG,-0.004715578630566597,-1.0,SHORT,0.004715578630566597,0.4124194805283158,1.0,LONG,-0.004715578630566597
2020-10-16,0,0,3,3,-0.005796376150101423,0.5158722400665283,0.48412778973579407,down,down,neutral,neutral,-0.03174445033073425,-1.0,SHORT,0.005796376150101423,1.0,12.0,0.409880775169857,1.0,LONG,-0.005796376150101423,-1.0,SHORT,0.005796376150101423,1.2441864873893822,1.0,LONG,-0.005796376150101423
2020-10-19,0,0,3,3,-1.258641350432299e-05,0.5113977789878845,0.4886021912097931,down,down,neutral,neutral,-0.02279558777809143,0.0,NEUTRAL,-0.0,1.0,3.0,0.11017948316334333,1.0,LONG,-1.258641350432299e-05,0.0,NEUTRAL,-0.0,0.3201856394138028,1.0,LONG,-1.258641350432299e-05
2020-10-20,0,0,3,3,-0.007779320236295462,0.5117989778518677,0.4882010519504547,down,down,neutral,neutral,-0.023597925901412964,0.0,NEUTRAL,-0.0,1.0,2.0,0.06860491130173035,1.0,LONG,-0.007779320236295462,0.0,NEUTRAL,-0.0,0.1899644905674911,1.0,LONG,-0.007779320236295462
2020-10-21,1,0,3,3,0.0013475246960297227,0.5060998201370239,0.4939001798629761,up,down,neutral,neutral,-0.012199640274047852,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.012199640274047852,0.0,NEUTRAL,0.0
2020-10-22,0,1,3,3,-0.004311405587941408,0.49608537554740906,0.5039146542549133,down,up,neutral,neutral,0.007829278707504272,0.0,NEUTRAL,-0.0,1.0,8.0,0.294068435053571,1.0,LONG,-0.004311405587941408,0.0,NEUTRAL,-0.0,0.9232442891731705,1.0,LONG,-0.004311405587941408
2020-10-23,0,1,3,3,-0.02193855307996273,0.49592989683151245,0.5040701031684875,down,up,neutral,neutral,0.008140206336975098,0.0,NEUTRAL,-0.0,1.0,22.0,0.8246512079859254,1.0,LONG,-0.02193855307996273,0.0,NEUTRAL,-0.0,2.5752232530143204,1.0,LONG,-0.02193855307996273
