trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,54,142,-0.003054458833855965,-0.48557789801966267
0.025,0.3979591836734694,118,10,68,-0.00031208937553503567,-0.0977151194432484
0.05,0.19387755102040816,158,4,34,-0.00083641016532724,-0.17997158531741198
0.075,0.10204081632653061,176,2,18,-0.0003943072895671488,-0.10164638711801444
0.1,0.030612244897959183,190,0,6,-0.00035283720709991696,-0.08920845993257032
0.125,0.015306122448979591,193,0,3,-0.0003669641303772829,-0.09123541770779742
0.15,0.0,196,0,0,0.0,0.0
0.175,0.0,196,0,0,0.0,0.0
0.2,0.0,196,0,0,0.0,0.0
0.225,0.0,196,0,0,0.0,0.0
0.25,0.0,196,0,0,0.0,0.0
0.275,0.0,196,0,0,0.0,0.0
0.3,0.0,196,0,0,0.0,0.0
0.325,0.0,196,0,0,0.0,0.0
0.35,0.0,196,0,0,0.0,0.0
0.375,0.0,196,0,0,0.0,0.0
0.4,0.0,196,0,0,0.0,0.0
0.425,0.0,196,0,0,0.0,0.0
0.45,0.0,196,0,0,0.0,0.0
0.475,0.0,196,0,0,0.0,0.0
0.5,0.0,196,0,0,0.0,0.0
