alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,193,1.0,0,52,141,-0.003150425362743774,-0.490316024333482
0.0,0.025,193,0.39896373056994816,116,9,68,-0.0002994311985817926,-0.09465569279507646
0.0,0.05,193,0.19689119170984457,155,4,34,-0.0008494113596069381,-0.17997158531741198
0.0,0.075,193,0.10362694300518134,173,2,18,-0.0004004364184205242,-0.10164638711801444
0.0,0.1,193,0.031088082901554404,187,0,6,-0.00035832172327245456,-0.08920845993257032
0.0,0.125,193,0.015544041450777202,190,0,3,-0.0003726682360308158,-0.09123541770779742
0.0,0.15,193,0.0,193,0,0,0.0,0.0
0.0,0.175,193,0.0,193,0,0,0.0,0.0
0.0,0.2,193,0.0,193,0,0,0.0,0.0
0.0,0.225,193,0.0,193,0,0,0.0,0.0
0.0,0.25,193,0.0,193,0,0,0.0,0.0
0.0,0.275,193,0.0,193,0,0,0.0,0.0
0.0,0.3,193,0.0,193,0,0,0.0,0.0
0.0,0.325,193,0.0,193,0,0,0.0,0.0
0.0,0.35,193,0.0,193,0,0,0.0,0.0
0.0,0.375,193,0.0,193,0,0,0.0,0.0
0.0,0.4,193,0.0,193,0,0,0.0,0.0
0.0,0.425,193,0.0,193,0,0,0.0,0.0
0.0,0.45,193,0.0,193,0,0,0.0,0.0
0.0,0.475,193,0.0,193,0,0,0.0,0.0
0.0,0.5,193,0.0,193,0,0,0.0,0.0
0.25,0.0,193,1.0,0,91,102,-0.0003189669024261677,-0.11955392558975697
0.25,0.025,193,0.48704663212435234,99,48,46,-0.0001296041590050635,-0.07259870493745069
0.25,0.05,193,0.24870466321243523,145,20,28,-0.00018864795607828337,-0.07023253109146621
0.25,0.075,193,0.12435233160621761,169,8,16,-0.0003610668520544477,-0.09424929778060687
0.25,0.1,193,0.05181347150259067,183,5,5,-0.0003543106942809153,-0.08895366080832823
0.25,0.125,193,0.031088082901554404,187,4,2,-0.0004700503319289555,-0.10822466931438135
0.25,0.15,193,0.02072538860103627,189,4,0,8.773263616226807e-05,0.016364340889815532
0.25,0.175,193,0.015544041450777202,190,3,0,0.00020140389564394023,0.03916205274259199
0.25,0.2,193,0.010362694300518135,191,2,0,0.00011145219645931005,0.021429346811443928
0.25,0.225,193,0.0051813471502590676,192,1,0,-1.6923719978471495e-05,-0.0032662779558449984
0.25,0.25,193,0.0,193,0,0,0.0,0.0
0.25,0.275,193,0.0,193,0,0,0.0,0.0
0.25,0.3,193,0.0,193,0,0,0.0,0.0
0.25,0.325,193,0.0,193,0,0,0.0,0.0
0.25,0.35,193,0.0,193,0,0,0.0,0.0
0.25,0.375,193,0.0,193,0,0,0.0,0.0
0.25,0.4,193,0.0,193,0,0,0.0,0.0
0.25,0.425,193,0.0,193,0,0,0.0,0.0
0.25,0.45,193,0.0,193,0,0,0.0,0.0
0.25,0.475,193,0.0,193,0,0,0.0,0.0
0.25,0.5,193,0.0,193,0,0,0.0,0.0
0.5,0.0,193,1.0,0,116,77,0.0007481948745162818,0.08189179693963466
0.5,0.025,193,0.5595854922279793,85,71,37,-0.00034220562957515557,-0.11172557180956433
0.5,0.05,193,0.30569948186528495,134,39,20,0.0005071066778968692,0.06268056688047108
0.5,0.075,193,0.18652849740932642,157,25,11,-1.6665591320283517e-05,-0.03545989446544917
0.5,0.1,193,0.09844559585492228,174,16,3,-0.000282041326773213,-0.07718724137225286
0.5,0.125,193,0.06735751295336788,180,11,2,-0.0006517694377547873,-0.1397253570479874
0.5,0.15,193,0.03626943005181347,186,7,0,0.00012004424316007548,0.02267879254562244
0.5,0.175,193,0.025906735751295335,188,5,0,0.0001129250252049976,0.021306037545592238
0.5,0.2,193,0.025906735751295335,188,5,0,0.0001129250252049976,0.021306037545592238
0.5,0.225,193,0.025906735751295335,188,5,0,0.0001129250252049976,0.021306037545592238
0.5,0.25,193,0.02072538860103627,189,4,0,8.773263616226807e-05,0.016364340889815532
0.5,0.275,193,0.02072538860103627,189,4,0,8.773263616226807e-05,0.016364340889815532
0.5,0.3,193,0.02072538860103627,189,4,0,8.773263616226807e-05,0.016364340889815532
0.5,0.325,193,0.02072538860103627,189,4,0,8.773263616226807e-05,0.016364340889815532
0.5,0.35,193,0.015544041450777202,190,3,0,0.00020140389564394023,0.03916205274259199
0.5,0.375,193,0.010362694300518135,191,2,0,0.00011145219645931005,0.021429346811443928
0.5,0.4,193,0.010362694300518135,191,2,0,0.00011145219645931005,0.021429346811443928
0.5,0.425,193,0.010362694300518135,191,2,0,0.00011145219645931005,0.021429346811443928
0.5,0.45,193,0.0051813471502590676,192,1,0,0.00012837591643778153,0.024776551872491837
0.5,0.475,193,0.0,193,0,0,0.0,0.0
0.5,0.5,193,0.0,193,0,0,0.0,0.0
1.0,0.0,193,1.0,0,144,49,0.0014719865608131307,0.24409113096763857
1.0,0.025,193,0.6787564766839378,62,106,25,0.0013787496429613195,0.23520466917416072
1.0,0.05,193,0.44041450777202074,108,70,15,0.0004028008545293784,0.034685863647479165
1.0,0.075,193,0.29015544041450775,137,50,6,0.0009077120239971871,0.1532385461566108
1.0,0.1,193,0.19689119170984457,155,36,2,0.00021008300562413323,0.010584095224999812
1.0,0.125,193,0.13471502590673576,167,26,0,0.00047481857714305964,0.09006373648981625
1.0,0.15,193,0.10880829015544041,172,21,0,0.0004969925834999994,0.09545375799462708
1.0,0.175,193,0.09844559585492228,174,19,0,0.00035766670190840187,0.06677987090651527
1.0,0.2,193,0.07253886010362694,179,14,0,-8.6220699106705e-05,-0.018333077588810642
1.0,0.225,193,0.07253886010362694,179,14,0,-8.6220699106705e-05,-0.018333077588810642
1.0,0.25,193,0.06735751295336788,180,13,0,-6.388181005001377e-05,-0.014082386882365072
1.0,0.275,193,0.05699481865284974,182,11,0,-7.275967868382757e-05,-0.015579042048987857
1.0,0.3,193,0.04145077720207254,185,8,0,3.496091933486684e-05,0.005885300746682809
1.0,0.325,193,0.03626943005181347,186,7,0,5.995229711765761e-05,0.010760538349817494
1.0,0.35,193,0.031088082901554404,187,6,0,0.00014503562094286625,0.027635423387772695
1.0,0.375,193,0.025906735751295335,188,5,0,0.0001129250252049976,0.021306037545592238
1.0,0.4,193,0.025906735751295335,188,5,0,0.0001129250252049976,0.021306037545592238
1.0,0.425,193,0.025906735751295335,188,5,0,0.0001129250252049976,0.021306037545592238
1.0,0.45,193,0.025906735751295335,188,5,0,0.0001129250252049976,0.021306037545592238
1.0,0.475,193,0.025906735751295335,188,5,0,0.0001129250252049976,0.021306037545592238
1.0,0.5,193,0.02072538860103627,189,4,0,8.773263616226807e-05,0.016364340889815532
2.0,0.0,193,1.0,0,170,23,0.001926991929672749,0.3582746478785197
2.0,0.025,193,0.8652849740932642,26,152,15,0.0020188663023910933,0.3882063963444873
2.0,0.05,193,0.6321243523316062,71,116,6,0.001179769243637113,0.19055287490287864
2.0,0.075,193,0.48704663212435234,99,92,2,0.001526246839947124,0.285193111459185
2.0,0.1,193,0.3626943005181347,123,70,0,0.0008676679637498727,0.1643279190931517
2.0,0.125,193,0.3005181347150259,135,58,0,0.0013602991936038612,0.2875315226141719
2.0,0.15,193,0.24870466321243523,145,48,0,0.001368825952703413,0.29168031081987555
2.0,0.175,193,0.19689119170984457,155,38,0,0.0010398206197888315,0.21306899978590166
2.0,0.2,193,0.17098445595854922,160,33,0,0.0006773407776704917,0.13211526440543486
2.0,0.225,193,0.13989637305699482,166,27,0,0.0005476448079933041,0.10453190846241656
2.0,0.25,193,0.12435233160621761,169,24,0,0.0005344320622446508,0.10331444686105562
2.0,0.275,193,0.11398963730569948,171,22,0,0.00048398119403493295,0.09270285652578303
2.0,0.3,193,0.10362694300518134,173,20,0,0.0004990768493418557,0.09589459617953389
2.0,0.325,193,0.09844559585492228,174,19,0,0.00035766670190840187,0.06677987090651527
2.0,0.35,193,0.08290155440414508,177,16,0,0.00030036555685180146,0.05520141358832742
2.0,0.375,193,0.07772020725388601,178,15,0,-6.438803936263131e-05,-0.014196624408300607
2.0,0.4,193,0.07253886010362694,179,14,0,-8.6220699106705e-05,-0.018333077588810642
2.0,0.425,193,0.07253886010362694,179,14,0,-8.6220699106705e-05,-0.018333077588810642
2.0,0.45,193,0.07253886010362694,179,14,0,-8.6220699106705e-05,-0.018333077588810642
2.0,0.475,193,0.06735751295336788,180,13,0,-6.388181005001377e-05,-0.014082386882365072
2.0,0.5,193,0.06735751295336788,180,13,0,-6.388181005001377e-05,-0.014082386882365072
4.0,0.0,193,1.0,0,187,6,0.0018101992243573666,0.32786823254096653
4.0,0.025,193,0.9326424870466321,13,178,2,0.0015915719846496057,0.2795135613061268
4.0,0.05,193,0.8911917098445595,21,172,0,0.0022609127360874717,0.4919490754420319
4.0,0.075,193,0.8186528497409327,35,158,0,0.00216110410485667,0.4658300979703167
4.0,0.1,193,0.6528497409326425,67,126,0,0.001976590547399261,0.419145895918807
4.0,0.125,193,0.5544041450777202,86,107,0,0.0020455070088731806,0.4462015925486902
4.0,0.15,193,0.5077720207253886,95,98,0,0.0018571143205314718,0.3978668779401846
4.0,0.175,193,0.48186528497409326,100,93,0,0.00231364051804385,0.529975266152465
4.0,0.2,193,0.37823834196891193,120,73,0,0.0017016741911869513,0.36419136188508117
4.0,0.225,193,0.3316062176165803,129,64,0,0.0015009948217927977,0.3133107045070016
4.0,0.25,193,0.2849740932642487,138,55,0,0.0013845275021274273,0.2949931504349155
4.0,0.275,193,0.27461139896373055,140,53,0,0.0012902865075535524,0.27175774819012344
4.0,0.3,193,0.24352331606217617,146,47,0,0.0011673707146038618,0.24270582699155585
4.0,0.325,193,0.19689119170984457,155,38,0,0.0010415882603844405,0.21347575273607888
4.0,0.35,193,0.18652849740932642,157,36,0,0.0008870814881683206,0.1780930189452148
4.0,0.375,193,0.18652849740932642,157,36,0,0.0008870814881683206,0.1780930189452148
4.0,0.4,193,0.18652849740932642,157,36,0,0.0008870814881683206,0.1780930189452148
4.0,0.425,193,0.16062176165803108,162,31,0,0.0005354163278536051,0.10173478286033322
4.0,0.45,193,0.13989637305699482,166,27,0,0.0005476448079933041,0.10453190846241656
4.0,0.475,193,0.13471502590673576,167,26,0,0.0006975877425063962,0.13744851553999893
4.0,0.5,193,0.13471502590673576,167,26,0,0.0006975877425063962,0.13744851553999893
