date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-21,0,1,3,3,-0.007751978002488613,0.37716683745384216,0.6228331923484802,down,up,neutral,neutral,0.24566635489463806,1.0,LONG,-0.007751978002488613,1.0,-2.0,-0.06517665082644705,-1.0,SHORT,0.007751978002488613,0.0,NEUTRAL,-0.0,-0.48306363497647875,-1.0,SHORT,0.007751978002488613
2020-09-30,1,1,3,3,0.0038760188035666943,0.3332144618034363,0.6667855381965637,up,up,neutral,neutral,0.33357107639312744,1.0,LONG,0.0038760188035666943,1.0,-4.0,-0.13573065543170879,-1.0,SHORT,-0.0038760188035666943,1.0,LONG,0.0038760188035666943,-1.1840122591073456,-1.0,SHORT,-0.0038760188035666943
2020-10-06,0,1,3,3,-0.0051415530033409595,0.49973535537719727,0.5002646446228027,down,up,neutral,neutral,0.0005292892456054688,1.0,LONG,-0.0051415530033409595,1.0,-3.0,-0.11687975104687966,-1.0,SHORT,0.0051415530033409595,0.0,NEUTRAL,-0.0,-1.3062850179720626,-1.0,SHORT,0.0051415530033409595
2020-10-08,1,1,3,3,0.008974394761025906,0.4793597459793091,0.5206402540206909,up,up,neutral,neutral,0.041280508041381836,1.0,LONG,0.008974394761025906,1.0,-2.0,-0.06517665082644705,-1.0,SHORT,-0.008974394761025906,0.0,NEUTRAL,0.0,-0.687449481829735,-1.0,SHORT,-0.008974394761025906
2020-10-16,1,1,3,3,0.03435099124908447,0.31340011954307556,0.686599850654602,up,up,neutral,neutral,0.3731997311115265,1.0,LONG,0.03435099124908447,1.0,-3.0,-0.10022909544310893,-1.0,SHORT,-0.03435099124908447,1.0,LONG,0.03435099124908447,-0.7474461870339051,-1.0,SHORT,-0.03435099124908447
2020-10-23,0,1,3,3,-0.006195827387273312,0.4083601236343384,0.5916398167610168,down,up,neutral,neutral,0.18327969312667847,1.0,LONG,-0.006195827387273312,1.0,-9.0,-0.3074890542643026,-1.0,SHORT,0.006195827387273312,0.0,NEUTRAL,-0.0,-3.2547075700755586,-1.0,SHORT,0.006195827387273312
2020-10-26,0,1,3,3,-0.0024938746355473995,0.3787243962287903,0.6212756037712097,down,up,neutral,neutral,0.24255120754241943,1.0,LONG,-0.0024938746355473995,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,0.0024938746355473995,0.0,NEUTRAL,-0.0,-1.4807948251657943,-1.0,SHORT,0.0024938746355473995
2020-10-28,0,1,3,3,-0.003831348614767194,0.37684839963912964,0.6231516003608704,down,up,neutral,neutral,0.24630320072174072,1.0,LONG,-0.003831348614767194,1.0,-3.0,-0.10022909544310893,-1.0,SHORT,0.003831348614767194,0.0,NEUTRAL,-0.0,-0.8743427174236909,-1.0,SHORT,0.003831348614767194
2020-10-30,1,1,3,3,0.010322554036974907,0.48224392533302307,0.5177561044692993,up,up,neutral,neutral,0.035512179136276245,1.0,LONG,0.010322554036974907,1.0,-5.0,-0.1679381891766888,-1.0,SHORT,-0.010322554036974907,0.0,NEUTRAL,0.0,-1.8421785789172616,-1.0,SHORT,-0.010322554036974907
2020-11-02,1,1,3,3,0.006385857239365578,0.34193679690361023,0.6580631732940674,up,up,neutral,neutral,0.31612637639045715,1.0,LONG,0.006385857239365578,1.0,-10.0,-0.3577547334807736,-1.0,SHORT,-0.006385857239365578,0.0,NEUTRAL,0.0,-3.683873623609543,-1.0,SHORT,-0.006385857239365578
