alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,83,1.0,0,46,37,-0.001678459593150989,-0.15722729697404625
0.0,0.025,83,0.9156626506024096,7,44,32,-0.0022320887662964054,-0.19450376256531454
0.0,0.05,83,0.8072289156626506,16,39,28,-0.0017912349108247512,-0.16395295841883106
0.0,0.075,83,0.7469879518072289,21,37,25,-0.0022781976773571895,-0.19581772336140923
0.0,0.1,83,0.6626506024096386,28,34,21,-0.0016788442910884518,-0.15438732554869516
0.0,0.125,83,0.6385542168674698,30,32,21,-0.002175131750977542,-0.18811933127553082
0.0,0.15,83,0.5421686746987951,38,27,18,-0.002387574486748641,-0.20176425805398468
0.0,0.175,83,0.4457831325301205,46,24,13,-0.002229370395596846,-0.18216362619283788
0.0,0.2,83,0.39759036144578314,50,20,13,-0.0031108468720487444,-0.23869588165275935
0.0,0.225,83,0.37349397590361444,52,19,12,-0.002967306488496532,-0.2292208088683112
0.0,0.25,83,0.2891566265060241,59,14,10,-0.0018954321697174784,-0.1564866402791638
0.0,0.275,83,0.27710843373493976,60,14,9,-0.0017545171283993375,-0.14650419738708864
0.0,0.3,83,0.25301204819277107,62,13,8,-0.0018364542040480189,-0.1522290960223961
0.0,0.325,83,0.18072289156626506,68,10,5,-0.0002931679307247501,-0.03048201914480031
0.0,0.35,83,0.14457831325301204,71,7,5,-0.000605050687599613,-0.05513501779007535
0.0,0.375,83,0.0963855421686747,75,4,4,-0.0007210112210497799,-0.06318409147061477
0.0,0.4,83,0.07228915662650602,77,2,4,-0.00082479563193867,-0.070819296528004
0.0,0.425,83,0.04819277108433735,79,2,2,-5.396114415433033e-05,-0.004931897797397444
0.0,0.45,83,0.04819277108433735,79,2,2,-5.396114415433033e-05,-0.004931897797397444
0.0,0.475,83,0.03614457831325301,80,2,1,0.00015024569289511945,0.012224464168186788
0.0,0.5,83,0.03614457831325301,80,2,1,0.00015024569289511945,0.012224464168186788
0.25,0.0,83,1.0,0,46,37,-0.0025267933652433285,-0.21454663369350513
0.25,0.025,83,0.8554216867469879,12,40,31,-0.0016138887352657963,-0.1518616146429601
0.25,0.05,83,0.7951807228915663,17,39,27,-0.0017665257615721729,-0.16237033531760847
0.25,0.075,83,0.7108433734939759,24,36,23,-0.0013807204787630633,-0.1344928076081231
0.25,0.1,83,0.6626506024096386,28,34,21,-0.0018308391648692538,-0.16499613617393238
0.25,0.125,83,0.5903614457831325,34,31,18,-0.0018776813858603857,-0.16800425158251187
0.25,0.15,83,0.4819277108433735,43,27,13,-0.0031015192865427718,-0.24062793936573967
0.25,0.175,83,0.42168674698795183,48,22,13,-0.0031402274988681436,-0.24272167915866105
0.25,0.2,83,0.37349397590361444,52,19,12,-0.0018968101652585957,-0.15892653770419274
0.25,0.225,83,0.3132530120481928,57,15,11,-0.0025559062452380917,-0.2023558333276989
0.25,0.25,83,0.26506024096385544,61,13,9,-0.002277341261730496,-0.18318494256454654
0.25,0.275,83,0.24096385542168675,63,12,8,-0.002012023472238377,-0.16447800871857265
0.25,0.3,83,0.20481927710843373,66,12,5,-0.0007208340621766556,-0.0645782385560878
0.25,0.325,83,0.1686746987951807,69,9,5,-0.0012426968293646015,-0.10362722820697767
0.25,0.35,83,0.13253012048192772,72,7,4,-0.0006102908245590796,-0.05472877316512548
0.25,0.375,83,0.10843373493975904,74,5,4,-0.0008754745597042233,-0.07519449964430647
0.25,0.4,83,0.07228915662650602,77,4,2,4.9823266734559855e-05,0.0032447130362056598
0.25,0.425,83,0.04819277108433735,79,2,2,-5.396114415433033e-05,-0.004931897797397444
0.25,0.45,83,0.03614457831325301,80,2,1,0.00015024569289511945,0.012224464168186788
0.25,0.475,83,0.03614457831325301,80,2,1,0.00015024569289511945,0.012224464168186788
0.25,0.5,83,0.024096385542168676,81,2,0,0.00023723587236670126,0.019586064068288778
0.5,0.0,83,1.0,0,48,35,-0.001727647602513253,-0.16068001333276405
0.5,0.025,83,0.891566265060241,9,43,31,-0.0022369962387594833,-0.1951638449019233
0.5,0.05,83,0.7590361445783133,20,37,26,-0.001320907818041293,-0.13066493226692322
0.5,0.075,83,0.7469879518072289,21,36,26,-0.0014244739403835981,-0.13807403762944015
0.5,0.1,83,0.6867469879518072,26,34,23,-0.0013657698901482374,-0.1333503540334675
0.5,0.125,83,0.5783132530120482,35,31,17,-0.0027004685449268087,-0.21543545555671118
0.5,0.15,83,0.5421686746987951,38,28,17,-0.002597462209165994,-0.20865428329065583
0.5,0.175,83,0.46987951807228917,44,24,15,-0.0028182602212596013,-0.2223266091090742
0.5,0.2,83,0.37349397590361444,52,19,12,-0.002452030679749617,-0.197787095550903
0.5,0.225,83,0.3253012048192771,56,17,10,-0.001073050551138908,-0.09879469480863923
0.5,0.25,83,0.25301204819277107,62,13,8,-0.0026515607205948918,-0.20774139357626165
0.5,0.275,83,0.1927710843373494,67,11,5,-0.0016938161093696773,-0.13706201029543585
0.5,0.3,83,0.18072289156626506,68,10,5,-0.0012946290367967393,-0.10749092939484373
0.5,0.325,83,0.1686746987951807,69,10,4,-0.0009912579342812658,-0.08443724085062754
0.5,0.35,83,0.1566265060240964,70,9,4,-0.000939325726849128,-0.08047373948509773
0.5,0.375,83,0.10843373493975904,74,7,2,0.00016054366322526014,0.012299590637864455
0.5,0.4,83,0.08433734939759036,76,5,2,-0.0001046400719198836,-0.009617342776422677
0.5,0.425,83,0.060240963855421686,78,4,1,0.00025403010378400963,0.020542051176990928
0.5,0.45,83,0.03614457831325301,80,2,1,0.00015024569289511945,0.012224464168186788
0.5,0.475,83,0.024096385542168676,81,2,0,0.00023723587236670126,0.019586064068288778
0.5,0.5,83,0.024096385542168676,81,2,0,0.00023723587236670126,0.019586064068288778
1.0,0.0,83,1.0,0,51,32,-0.0012024920041033302,-0.12328368346511975
1.0,0.025,83,0.9518072289156626,4,47,32,-0.0014683990318507675,-0.14214815516379564
1.0,0.05,83,0.8554216867469879,12,44,27,-0.0016315706994339645,-0.15336713341107455
1.0,0.075,83,0.7349397590361446,22,39,22,-0.002447508505534336,-0.20107850365856128
1.0,0.1,83,0.6506024096385542,29,33,21,-0.002601120281538152,-0.210031228705449
1.0,0.125,83,0.6265060240963856,31,32,20,-0.0023876288316650204,-0.19559538308044422
1.0,0.15,83,0.5662650602409639,36,29,18,-0.0025179558461644203,-0.20272201076805785
1.0,0.175,83,0.5180722891566265,40,27,16,-0.002052722507190094,-0.1707849661203692
1.0,0.2,83,0.46987951807228917,44,25,14,-0.002066933115136372,-0.17166846083535725
1.0,0.225,83,0.39759036144578314,50,22,11,-0.001345050192987883,-0.11498554072415379
1.0,0.25,83,0.3253012048192771,56,17,10,-0.0013253430706864021,-0.11312571577648867
1.0,0.275,83,0.27710843373493976,60,14,9,-0.0007224088080272258,-0.0649694672243859
1.0,0.3,83,0.25301204819277107,62,12,9,-0.0010978980326508902,-0.09330854035351765
1.0,0.325,83,0.21686746987951808,65,11,7,-0.0005005807335297745,-0.04280133932918495
1.0,0.35,83,0.18072289156626506,68,10,5,-0.00034708108371460296,-0.029859374302133257
1.0,0.375,83,0.1686746987951807,69,10,4,-0.00014287424666515315,-0.013132796799398494
1.0,0.4,83,0.1566265060240964,70,9,4,-9.094203923301524e-05,-0.008860616145047628
1.0,0.425,83,0.12048192771084337,73,7,3,0.00032508304252861495,0.026299451659703044
1.0,0.45,83,0.08433734939759036,76,5,2,0.00018426742831087974,0.014552182024890392
1.0,0.475,83,0.07228915662650602,77,4,2,0.0003387307669653232,0.02772812638826405
1.0,0.5,83,0.04819277108433735,79,2,2,0.000234946356076433,0.019351971674432367
2.0,0.0,83,1.0,0,56,27,-0.0038087079806410403,-0.2940044569118204
2.0,0.025,83,0.9518072289156626,4,53,26,-0.0016266643181892045,-0.14829451329937893
2.0,0.05,83,0.9156626506024096,7,51,25,-0.0026034407194210104,-0.21151944918146537
2.0,0.075,83,0.8433734939759037,13,48,22,-0.0018065996714923755,-0.15690891620704284
2.0,0.1,83,0.8192771084337349,15,47,21,-0.0020920185439557916,-0.17653177637687156
