trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,112,87,0.0019241194726300225,0.37468761004534756
0.025,0.9195979899497487,16,106,77,0.0015220444657647954,0.2708522102943136
0.05,0.7989949748743719,40,92,67,0.0015630135628577303,0.283996962014079
0.075,0.7286432160804021,54,85,60,0.000788504063577658,0.10851999144667612
0.1,0.6532663316582915,69,80,50,0.00012004635315482042,-0.022629253644458114
0.125,0.6030150753768844,79,71,49,0.00022382709611881168,-0.00028754692144095095
0.15,0.5226130653266332,95,59,45,-0.00011762142141616374,-0.0649224445716663
0.175,0.44221105527638194,111,52,36,2.517202113235566e-05,-0.02672288412968482
0.2,0.3869346733668342,122,44,33,-0.0001685169183803563,-0.0597886681168206
0.225,0.3417085427135678,131,39,29,-0.00013178240287880502,-0.05225452774667316
0.25,0.2663316582914573,146,31,22,-0.0004903499490988614,-0.1099384315072528
0.275,0.24120603015075376,151,30,18,-0.00018893318232055285,-0.05418416103230861
0.3,0.20100502512562815,159,26,14,-0.00043123409540472016,-0.09778557805611998
0.325,0.1708542713567839,165,23,11,0.0002124481190969447,0.031780048781410164
0.35,0.135678391959799,172,17,10,4.469325892327718e-05,-0.0017395336474090861
0.375,0.10050251256281408,179,13,7,-0.00036392006297694077,-0.0757930970455275
0.4,0.07537688442211055,184,8,7,-0.0005001661750305463,-0.10001195034810406
0.425,0.05025125628140704,189,5,5,-0.00027467244206436314,-0.05434598047433348
0.45,0.04020100502512563,191,3,5,-0.00020830766134076383,-0.041602115869918355
0.475,0.035175879396984924,192,3,4,-0.00012313596548596818,-0.025077999610147006
0.5,0.035175879396984924,192,3,4,-0.00012313596548596818,-0.025077999610147006
