date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-18,0,1,3,3,-0.002577372593805194,0.3635373115539551,0.6364626884460449,down,up,neutral,neutral,0.27292537689208984,1.0,LONG,-0.002577372593805194,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.27292537689208984,0.0,NEUTRAL,-0.0
2020-09-21,0,1,3,3,-0.007751978002488613,0.37716683745384216,0.6228331923484802,down,up,neutral,neutral,0.24566635489463806,1.0,LONG,-0.007751978002488613,1.0,-2.0,-0.06517665082644705,-1.0,SHORT,0.007751978002488613,0.0,NEUTRAL,-0.0,-0.48306363497647875,-1.0,SHORT,0.007751978002488613
2020-09-22,0,0,2,2,-0.0013020196929574013,0.6154628396034241,0.3845372200012207,down,down,oversold,oversold,-0.23092561960220337,-1.0,SHORT,0.0013020196929574013,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.23092561960220337,0.0,NEUTRAL,-0.0
2020-09-23,0,1,2,2,-0.02216421812772751,0.4971925914287567,0.5028073787689209,down,up,oversold,oversold,0.005614787340164185,1.0,LONG,-0.02216421812772751,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.005614787340164185,0.0,NEUTRAL,-0.0
2020-09-24,0,0,2,2,-0.009333370253443718,0.6036540865898132,0.39634594321250916,down,down,oversold,oversold,-0.20730814337730408,-1.0,SHORT,0.009333370253443718,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20730814337730408,0.0,NEUTRAL,-0.0
2020-09-25,1,0,2,2,0.03499317914247513,0.5957037210464478,0.40429624915122986,up,down,oversold,oversold,-0.1914074718952179,-1.0,SHORT,-0.03499317914247513,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1914074718952179,0.0,NEUTRAL,0.0
2020-09-28,1,1,2,2,0.0013005073415115476,0.4769153892993927,0.5230846405029297,up,up,oversold,oversold,0.04616925120353699,1.0,LONG,0.0013005073415115476,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04616925120353699,0.0,NEUTRAL,0.0
2020-09-29,1,1,2,2,0.005194731056690216,0.2933724522590637,0.7066275477409363,up,up,oversold,oversold,0.41325509548187256,1.0,LONG,0.005194731056690216,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.41325509548187256,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.0038760188035666943,0.3332144618034363,0.6667855381965637,up,up,neutral,neutral,0.33357107639312744,1.0,LONG,0.0038760188035666943,1.0,-4.0,-0.13573065543170879,-1.0,SHORT,-0.0038760188035666943,1.0,LONG,0.0038760188035666943,-1.1840122591073456,-1.0,SHORT,-0.0038760188035666943
2020-10-05,1,1,3,3,0.0012871172511950135,0.3111228346824646,0.6888772249221802,up,up,neutral,neutral,0.3777543902397156,1.0,LONG,0.0012871172511950135,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3777543902397156,0.0,NEUTRAL,0.0
