date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,1,1,0,0,0.027950236573815346,0.40369993448257446,0.5963000655174255,up,up,calm_bull,calm_bull,0.19260013103485107,1.0,LONG,0.027950236573815346,1.0,1.0,0.0350796946871838,1.0,LONG,0.027950236573815346,0.0,NEUTRAL,0.0,0.5848207381069199,1.0,LONG,0.027950236573815346
2025-07-01,1,1,3,3,0.014401926659047604,0.3915698826313019,0.6084301471710205,up,up,neutral,neutral,0.21686026453971863,1.0,LONG,0.014401926659047604,1.0,1.0,0.0350796946871838,1.0,LONG,0.014401926659047604,0.0,NEUTRAL,0.0,0.6090808716117875,1.0,LONG,0.014401926659047604
2025-07-02,1,1,3,3,0.012345679104328156,0.4486718773841858,0.5513281226158142,up,up,neutral,neutral,0.10265624523162842,1.0,LONG,0.012345679104328156,1.0,1.0,0.0350796946871838,1.0,LONG,0.012345679104328156,0.0,NEUTRAL,0.0,0.4948768523036972,1.0,LONG,0.012345679104328156
2025-07-03,0,0,3,3,-0.018292682245373726,0.5684455037117004,0.43155455589294434,down,down,neutral,neutral,-0.1368909478187561,-1.0,SHORT,0.018292682245373726,1.0,1.0,0.0350796946871838,1.0,LONG,-0.018292682245373726,0.0,NEUTRAL,-0.0,0.2553296592533127,1.0,LONG,-0.018292682245373726
2025-07-08,1,0,3,3,0.012578615918755531,0.548285722732544,0.45171424746513367,up,down,neutral,neutral,-0.09657147526741028,-1.0,SHORT,-0.012578615918755531,1.0,1.0,0.0350796946871838,1.0,LONG,0.012578615918755531,0.0,NEUTRAL,0.0,0.2956491318046585,1.0,LONG,0.012578615918755531
2025-07-09,1,1,3,3,0.003105590119957924,0.4247998595237732,0.5752001404762268,up,up,neutral,neutral,0.1504002809524536,1.0,LONG,0.003105590119957924,1.0,1.0,0.0350796946871838,1.0,LONG,0.003105590119957924,0.0,NEUTRAL,0.0,0.5426208880245225,1.0,LONG,0.003105590119957924
2025-07-10,0,1,0,0,-0.006191950291395187,0.433232843875885,0.5667672157287598,down,up,calm_bull,calm_bull,0.13353437185287476,1.0,LONG,-0.006191950291395187,1.0,1.0,0.0350796946871838,1.0,LONG,-0.006191950291395187,0.0,NEUTRAL,-0.0,0.5257549789249436,1.0,LONG,-0.006191950291395187
2025-07-14,1,1,0,0,0.015576324425637722,0.42873111367225647,0.5712688565254211,up,up,calm_bull,calm_bull,0.14253774285316467,1.0,LONG,0.015576324425637722,1.0,1.0,0.0350796946871838,1.0,LONG,0.015576324425637722,0.0,NEUTRAL,0.0,0.5347583499252335,1.0,LONG,0.015576324425637722
2025-07-15,0,1,3,3,-0.0030674845911562443,0.3476226329803467,0.6523774266242981,down,up,neutral,neutral,0.3047547936439514,1.0,LONG,-0.0030674845911562443,1.0,1.0,0.0350796946871838,1.0,LONG,-0.0030674845911562443,0.0,NEUTRAL,-0.0,0.6969754007160203,1.0,LONG,-0.0030674845911562443
2025-07-16,1,1,3,3,0.009230769239366055,0.4794469475746155,0.5205530524253845,up,up,neutral,neutral,0.04110610485076904,1.0,LONG,0.009230769239366055,1.0,1.0,0.0350796946871838,1.0,LONG,0.009230769239366055,0.0,NEUTRAL,0.0,0.43332671192283784,1.0,LONG,0.009230769239366055
2025-07-18,0,1,0,0,-0.003021148033440113,0.4565753638744354,0.5434246063232422,down,up,calm_bull,calm_bull,0.08684924244880676,1.0,LONG,-0.003021148033440113,1.0,1.0,0.0350796946871838,1.0,LONG,-0.003021148033440113,0.0,NEUTRAL,-0.0,0.47906984952087556,1.0,LONG,-0.003021148033440113
2025-07-22,1,1,3,3,0.02469135820865631,0.30344027280807495,0.696559727191925,up,up,neutral,neutral,0.3931194543838501,1.0,LONG,0.02469135820865631,1.0,1.0,0.0350796946871838,1.0,LONG,0.02469135820865631,1.0,LONG,0.02469135820865631,0.785340061455919,1.0,LONG,0.02469135820865631
2025-07-23,1,1,0,0,0.048192769289016724,0.4115990698337555,0.5884009599685669,up,up,calm_bull,calm_bull,0.1768018901348114,1.0,LONG,0.048192769289016724,1.0,1.0,0.0350796946871838,1.0,LONG,0.048192769289016724,0.0,NEUTRAL,0.0,0.5690224972068803,1.0,LONG,0.048192769289016724
2025-07-24,1,0,0,0,0.0028735632076859474,0.5003299713134766,0.4996700882911682,up,down,calm_bull,calm_bull,-0.0006598830223083496,-1.0,SHORT,-0.0028735632076859474,1.0,1.0,0.0350796946871838,1.0,LONG,0.0028735632076859474,0.0,NEUTRAL,0.0,0.39156072404976044,1.0,LONG,0.0028735632076859474
2025-07-25,1,1,0,0,0.008595988154411316,0.49443647265434265,0.5055635571479797,up,up,calm_bull,calm_bull,0.011127084493637085,1.0,LONG,0.008595988154411316,1.0,1.0,0.0350796946871838,1.0,LONG,0.008595988154411316,0.0,NEUTRAL,0.0,0.4033476915657059,1.0,LONG,0.008595988154411316
2025-07-28,0,1,0,0,-0.02556818164885044,0.47531774640083313,0.5246822834014893,down,up,calm_bull,calm_bull,0.04936453700065613,1.0,LONG,-0.02556818164885044,1.0,1.0,0.0350796946871838,1.0,LONG,-0.02556818164885044,0.0,NEUTRAL,-0.0,0.4415851440727249,1.0,LONG,-0.02556818164885044
2025-07-31,1,1,0,0,0.01123595517128706,0.4046693444252014,0.5953306555747986,up,up,calm_bull,calm_bull,0.19066131114959717,1.0,LONG,0.01123595517128706,1.0,1.0,0.0350796946871838,1.0,LONG,0.01123595517128706,0.0,NEUTRAL,0.0,0.582881918221666,1.0,LONG,0.01123595517128706
