trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,83,1.0,0,46,37,-0.001678459593150989,-0.15722729697404625
0.025,83,0.9156626506024096,7,44,32,-0.0022320887662964054,-0.19450376256531454
0.05,83,0.8072289156626506,16,39,28,-0.0017912349108247512,-0.16395295841883106
0.075,83,0.7469879518072289,21,37,25,-0.0022781976773571895,-0.19581772336140923
0.1,83,0.6626506024096386,28,34,21,-0.0016788442910884518,-0.15438732554869516
0.125,83,0.6385542168674698,30,32,21,-0.002175131750977542,-0.18811933127553082
0.15,83,0.5421686746987951,38,27,18,-0.002387574486748641,-0.20176425805398468
0.175,83,0.4457831325301205,46,24,13,-0.002229370395596846,-0.18216362619283788
0.2,83,0.39759036144578314,50,20,13,-0.0031108468720487444,-0.23869588165275935
0.225,83,0.37349397590361444,52,19,12,-0.002967306488496532,-0.2292208088683112
0.25,83,0.2891566265060241,59,14,10,-0.0018954321697174784,-0.1564866402791638
0.275,83,0.27710843373493976,60,14,9,-0.0017545171283993375,-0.14650419738708864
0.3,83,0.25301204819277107,62,13,8,-0.0018364542040480189,-0.1522290960223961
0.325,83,0.18072289156626506,68,10,5,-0.0002931679307247501,-0.03048201914480031
0.35,83,0.14457831325301204,71,7,5,-0.000605050687599613,-0.05513501779007535
0.375,83,0.0963855421686747,75,4,4,-0.0007210112210497799,-0.06318409147061477
0.4,83,0.07228915662650602,77,2,4,-0.00082479563193867,-0.070819296528004
0.425,83,0.04819277108433735,79,2,2,-5.396114415433033e-05,-0.004931897797397444
0.45,83,0.04819277108433735,79,2,2,-5.396114415433033e-05,-0.004931897797397444
0.475,83,0.03614457831325301,80,2,1,0.00015024569289511945,0.012224464168186788
0.5,83,0.03614457831325301,80,2,1,0.00015024569289511945,0.012224464168186788
