trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,122,1.0,0,31,91,-0.029908943984306373,-0.9825117642386039
0.025,122,0.9098360655737705,11,25,86,-0.03043001301044629,-0.9834098729163222
0.05,122,0.8524590163934426,18,24,80,-0.028881912743749065,-0.9797362608518451
0.075,122,0.7786885245901639,27,19,76,-0.027585585760029,-0.975995532009898
0.1,122,0.680327868852459,39,17,66,-0.021462255667085896,-0.9473034214710077
0.125,122,0.5655737704918032,53,13,56,-0.018110416386826117,-0.9174772103196741
0.15,122,0.48360655737704916,63,12,47,-0.014006114213681612,-0.8539572244323667
0.175,122,0.4016393442622951,73,11,38,-0.01344116011894018,-0.8417129868217035
0.2,122,0.32786885245901637,82,7,33,-0.012195002253274204,-0.8145828161715871
0.225,122,0.28688524590163933,87,6,29,-0.007838718795416052,-0.6710755523169498
0.25,122,0.20491803278688525,97,1,24,-0.005290341246720465,-0.5403094534344228
0.275,122,0.16393442622950818,102,0,20,-0.0025047644759055043,-0.34209572663189725
0.3,122,0.14754098360655737,104,0,18,-0.002293989260787847,-0.32206824351282937
0.325,122,0.12295081967213115,107,0,15,-0.0011644090876960363,-0.21201559559079697
0.35,122,0.09836065573770492,110,0,12,0.0013912378001164217,0.12034151243969049
0.375,122,0.09836065573770492,110,0,12,0.0013912378001164217,0.12034151243969049
0.4,122,0.07377049180327869,113,0,9,0.00016943418772005645,-0.030928037511216866
0.425,122,0.05737704918032787,115,0,7,0.0012020954984377642,0.12248330071759739
0.45,122,0.05737704918032787,115,0,7,0.0012020954984377642,0.12248330071759739
0.475,122,0.04918032786885246,116,0,6,0.0027803458792508627,0.3901523311286157
0.5,122,0.03278688524590164,118,0,4,0.0016552231381418276,0.2173615239048765
