trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,32,92,-0.029118035043094067,-0.9818366146950022
0.025,0.9032258064516129,12,25,87,-0.029753978456175254,-0.9830288265854538
0.05,0.8467741935483871,19,24,81,-0.02823084754861831,-0.9792708380486843
0.075,0.7741935483870968,28,19,77,-0.026955429064635668,-0.9754441911789362
0.1,0.6774193548387096,40,17,67,-0.02093086236028842,-0.9460930728222897
0.125,0.5645161290322581,54,13,57,-0.017633085003903797,-0.9155818055369315
0.15,0.4838709677419355,64,12,48,-0.013594981252906783,-0.8506028761805904
0.175,0.4032258064516129,74,11,39,-0.013039139320983762,-0.8380774097527945
0.2,0.33064516129032256,83,7,34,-0.011813080775731753,-0.8103241063243747
0.225,0.28225806451612906,89,6,29,-0.00771228784710289,-0.6710755523169498
0.25,0.20161290322580644,99,1,24,-0.0052050131620959405,-0.5403094534344228
0.275,0.16129032258064516,104,0,20,-0.0024643650488747706,-0.34209572663189725
0.3,0.14516129032258066,106,0,18,-0.002256989434000946,-0.32206824351282937
0.325,0.12096774193548387,109,0,15,-0.0011456282959590035,-0.21201559559079697
0.35,0.0967741935483871,112,0,12,0.0013687984807597053,0.12034151243969049
0.375,0.0967741935483871,112,0,12,0.0013687984807597053,0.12034151243969049
0.4,0.07258064516129033,115,0,9,0.0001667013782407007,-0.030928037511216866
0.425,0.056451612903225805,117,0,7,0.0011827068613661873,0.12248330071759739
0.45,0.056451612903225805,117,0,7,0.0011827068613661873,0.12248330071759739
0.475,0.04838709677419355,118,0,6,0.0027355015908758487,0.3901523311286157
0.5,0.03225806451612903,120,0,4,0.0016285259907524432,0.2173615239048765
