alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,122,1.0,0,31,91,-0.029908943984306373,-0.9825117642386039
0.0,0.025,122,0.9098360655737705,11,25,86,-0.03043001301044629,-0.9834098729163222
0.0,0.05,122,0.8524590163934426,18,24,80,-0.028881912743749065,-0.9797362608518451
0.0,0.075,122,0.7786885245901639,27,19,76,-0.027585585760029,-0.975995532009898
0.0,0.1,122,0.680327868852459,39,17,66,-0.021462255667085896,-0.9473034214710077
0.0,0.125,122,0.5655737704918032,53,13,56,-0.018110416386826117,-0.9174772103196741
0.0,0.15,122,0.48360655737704916,63,12,47,-0.014006114213681612,-0.8539572244323667
0.0,0.175,122,0.4016393442622951,73,11,38,-0.01344116011894018,-0.8417129868217035
0.0,0.2,122,0.32786885245901637,82,7,33,-0.012195002253274204,-0.8145828161715871
0.0,0.225,122,0.28688524590163933,87,6,29,-0.007838718795416052,-0.6710755523169498
0.0,0.25,122,0.20491803278688525,97,1,24,-0.005290341246720465,-0.5403094534344228
0.0,0.275,122,0.16393442622950818,102,0,20,-0.0025047644759055043,-0.34209572663189725
0.0,0.3,122,0.14754098360655737,104,0,18,-0.002293989260787847,-0.32206824351282937
0.0,0.325,122,0.12295081967213115,107,0,15,-0.0011644090876960363,-0.21201559559079697
0.0,0.35,122,0.09836065573770492,110,0,12,0.0013912378001164217,0.12034151243969049
0.0,0.375,122,0.09836065573770492,110,0,12,0.0013912378001164217,0.12034151243969049
0.0,0.4,122,0.07377049180327869,113,0,9,0.00016943418772005645,-0.030928037511216866
0.0,0.425,122,0.05737704918032787,115,0,7,0.0012020954984377642,0.12248330071759739
0.0,0.45,122,0.05737704918032787,115,0,7,0.0012020954984377642,0.12248330071759739
0.0,0.475,122,0.04918032786885246,116,0,6,0.0027803458792508627,0.3901523311286157
0.0,0.5,122,0.03278688524590164,118,0,4,0.0016552231381418276,0.2173615239048765
0.25,0.0,122,1.0,0,43,79,-0.02300637890393922,-0.9593351738702848
0.25,0.025,122,0.9098360655737705,11,37,74,-0.02257120143431315,-0.9566921113795881
0.25,0.05,122,0.8442622950819673,19,33,70,-0.02139721941928089,-0.9491767235353448
0.25,0.075,122,0.7622950819672131,29,28,65,-0.020781409558382067,-0.9440799081045922
0.25,0.1,122,0.6229508196721312,46,23,53,-0.017292910415801357,-0.91023771236531
0.25,0.125,122,0.5819672131147541,51,20,51,-0.01699487832145857,-0.9055684988391963
0.25,0.15,122,0.47540983606557374,64,17,41,-0.012637662983759016,-0.8258485257262448
0.25,0.175,122,0.4016393442622951,73,15,34,-0.011722405338049179,-0.8018518673340606
0.25,0.2,122,0.3360655737704918,81,15,26,-0.008793919366311099,-0.7053652065557723
0.25,0.225,122,0.27049180327868855,89,12,21,-0.007490936578938462,-0.6503736016175556
0.25,0.25,122,0.22131147540983606,95,8,19,-0.004600254402755469,-0.49065290973954734
0.25,0.275,122,0.18032786885245902,100,5,17,-0.004209749156334361,-0.46462082689429507
0.25,0.3,122,0.13114754098360656,106,2,14,-0.003971501436756283,-0.445848707208625
0.25,0.325,122,0.09836065573770492,110,1,11,-0.0029708267357505735,-0.36464870804671956
0.25,0.35,122,0.07377049180327869,113,1,8,-0.00047023371472710467,-0.1024037215278244
0.25,0.375,122,0.06557377049180328,114,1,7,0.001038365218727315,0.10006159113238766
0.25,0.4,122,0.04918032786885246,116,1,5,-8.675752238171999e-05,-0.03667200710089136
0.25,0.425,122,0.040983606557377046,117,1,4,-0.000324029979280761,-0.0637731890500508
0.25,0.45,122,0.03278688524590164,118,0,4,-0.00016029969957031187,-0.04469079781830343
0.25,0.475,122,0.01639344262295082,120,0,2,0.0008956618057411225,0.11224240554845832
0.25,0.5,122,0.00819672131147541,121,0,1,0.00047778924469087943,0.05829028785228729
0.5,0.0,122,1.0,0,48,74,-0.019521692975760115,-0.9377327752021942
0.5,0.025,122,0.9098360655737705,11,42,69,-0.02133284779227354,-0.9492375489867553
0.5,0.05,122,0.8442622950819673,19,39,64,-0.02124232861984399,-0.948010657880203
0.5,0.075,122,0.7622950819672131,29,37,56,-0.018652282655239105,-0.9268153950007127
0.5,0.1,122,0.6885245901639344,38,35,49,-0.014104103776397274,-0.8680062262002661
0.5,0.125,122,0.5819672131147541,51,27,44,-0.010918307400568098,-0.7944993230858696
0.5,0.15,122,0.5,61,25,36,-0.007045265229907436,-0.6539099992329495
0.5,0.175,122,0.4098360655737705,72,23,27,-0.00863501416198665,-0.7108678178965415
0.5,0.2,122,0.3442622950819672,80,22,20,-0.004504762944902797,-0.49926494971532565
0.5,0.225,122,0.3114754098360656,84,22,16,-0.00416610936909059,-0.46907017639416015
0.5,0.25,122,0.2459016393442623,92,17,13,-0.006002195717644741,-0.5715196740406808
0.5,0.275,122,0.21311475409836064,96,15,11,-0.005228039953613379,-0.5267204674800593
0.5,0.3,122,0.16393442622950818,102,11,9,-0.004177575724840653,-0.45345048174932434
0.5,0.325,122,0.12295081967213115,107,9,6,-0.0031674681078703677,-0.3674645589937754
0.5,0.35,122,0.08196721311475409,112,6,4,0.0001506792671489911,-0.013907539925770651
0.5,0.375,122,0.05737704918032787,115,4,3,-0.00028073799903275537,-0.06237788786016607
0.5,0.4,122,0.03278688524590164,118,1,3,-0.000846318854782425,-0.1198553403286341
0.5,0.425,122,0.02459016393442623,119,1,2,-0.001264191415832668,-0.1625489726082182
0.5,0.45,122,0.02459016393442623,119,1,2,-0.001264191415832668,-0.1625489726082182
0.5,0.475,122,0.01639344262295082,120,1,1,0.0003140589649804303,0.037150839741208586
0.5,0.5,122,0.01639344262295082,120,1,1,0.0003140589649804303,0.037150839741208586
1.0,0.0,122,1.0,0,61,61,-0.016624720517133713,-0.9111233217288852
1.0,0.025,122,0.9262295081967213,9,57,56,-0.016289504485388028,-0.9047395431261669
1.0,0.05,122,0.860655737704918,17,54,51,-0.016376902238603254,-0.9031653094334032
1.0,0.075,122,0.7786885245901639,27,49,46,-0.016608630516948025,-0.9040464701297422
1.0,0.1,122,0.6557377049180327,42,42,38,-0.011370186380980933,-0.8090739455366005
1.0,0.125,122,0.5901639344262295,50,40,32,-0.008386761881411076,-0.7068337264774316
1.0,0.15,122,0.4918032786885246,62,37,23,-0.008734416289132883,-0.7125181473620248
1.0,0.175,122,0.4016393442622951,73,34,15,-0.008535985655502462,-0.7015599655718001
