date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-18,0,0,2,2,-0.0437423512339592,0.6894906163215637,0.31050941348075867,down,down,oversold,oversold,-0.37898120284080505,0.0,NEUTRAL,-0.0,1.0,26.0,8.246941849371014,1.0,LONG,-0.0437423512339592,0.0,NEUTRAL,-0.0,1.303063077751576,1.0,LONG,-0.0437423512339592
2020-09-21,0,0,2,2,-0.03897686302661896,0.6564249396324158,0.34357506036758423,down,down,oversold,oversold,-0.31284987926483154,0.0,NEUTRAL,-0.0,1.0,9.0,2.919188010504216,1.0,LONG,-0.03897686302661896,0.0,NEUTRAL,-0.0,0.28254700684477085,0.0,NEUTRAL,-0.0
2020-09-22,0,0,2,2,-0.021039728075265884,0.6220744252204895,0.3779255151748657,down,down,oversold,oversold,-0.24414891004562378,0.0,NEUTRAL,-0.0,1.0,8.0,2.4181293050503174,1.0,LONG,-0.021039728075265884,0.0,NEUTRAL,-0.0,0.2490521627378507,0.0,NEUTRAL,-0.0
2020-09-23,0,0,2,2,-0.014796547591686249,0.6135542392730713,0.3864457309246063,down,down,oversold,oversold,-0.22710850834846497,0.0,NEUTRAL,-0.0,1.0,2.0,0.5830173271141649,1.0,LONG,-0.014796547591686249,0.0,NEUTRAL,-0.0,-0.10819643421598733,0.0,NEUTRAL,-0.0
2020-09-24,1,0,2,2,0.02835051715373993,0.5888165235519409,0.4111834466457367,up,down,oversold,oversold,-0.17763307690620422,0.0,NEUTRAL,0.0,1.0,16.0,4.832512549729223,1.0,LONG,0.02835051715373993,0.0,NEUTRAL,0.0,0.8080050230863277,1.0,LONG,0.02835051715373993
2020-09-25,0,0,2,2,-0.04641910269856453,0.5788323283195496,0.42116764187812805,down,down,oversold,oversold,-0.1576646864414215,0.0,NEUTRAL,-0.0,1.0,16.0,4.877293211157747,1.0,LONG,-0.04641910269856453,0.0,NEUTRAL,-0.0,0.837106866510129,1.0,LONG,-0.04641910269856453
2020-09-28,0,0,2,2,-0.11538457125425339,0.5512441396713257,0.4487559199333191,down,down,oversold,oversold,-0.10248821973800659,0.0,NEUTRAL,-0.0,1.0,4.0,1.1947609771648902,1.0,LONG,-0.11538457125425339,0.0,NEUTRAL,-0.0,0.14119494245968017,0.0,NEUTRAL,-0.0
2020-09-29,0,0,2,2,-0.058977723121643066,0.5557342171669006,0.444265753030777,down,down,oversold,oversold,-0.11146846413612366,0.0,NEUTRAL,-0.0,1.0,12.0,3.6830058935300873,1.0,LONG,-0.058977723121643066,0.0,NEUTRAL,-0.0,0.6397165341032903,1.0,LONG,-0.058977723121643066
2020-09-30,0,0,2,2,-0.05033106356859207,0.6442821621894836,0.35571783781051636,down,down,oversold,oversold,-0.2885643243789673,0.0,NEUTRAL,-0.0,1.0,35.0,10.415488653015679,1.0,LONG,-0.05033106356859207,0.0,NEUTRAL,-0.0,1.8357762419021015,1.0,LONG,-0.05033106356859207
2020-10-05,0,0,2,2,-0.07373873889446259,0.6894355416297913,0.31056439876556396,down,down,oversold,oversold,-0.3788711428642273,0.0,NEUTRAL,-0.0,1.0,20.0,6.1381861018991986,1.0,LONG,-0.07373873889446259,0.0,NEUTRAL,-0.0,0.8730718215085169,1.0,LONG,-0.07373873889446259
2020-10-06,0,0,2,2,-0.06258148699998856,0.7406853437423706,0.2593146860599518,down,down,oversold,oversold,-0.4813706576824188,-1.0,SHORT,0.06258148699998856,1.0,22.0,6.625167188259364,1.0,LONG,-0.06258148699998856,-1.0,SHORT,0.06258148699998856,0.8698968522042789,1.0,LONG,-0.06258148699998856
2020-10-07,0,0,2,2,-0.063719242811203,0.7828631401062012,0.21713683009147644,down,down,oversold,oversold,-0.5657263100147247,-1.0,SHORT,0.063719242811203,1.0,28.0,8.42992496489103,1.0,LONG,-0.063719242811203,-1.0,SHORT,0.063719242811203,1.1536391629089557,1.0,LONG,-0.063719242811203
2020-10-08,0,0,2,2,-0.05829028785228729,0.795312225818634,0.20468777418136597,down,down,oversold,oversold,-0.5906244516372681,-1.0,SHORT,0.05829028785228729,1.0,11.0,3.281942569363534,1.0,LONG,-0.05829028785228729,-1.0,SHORT,0.05829028785228729,0.07875976724765454,0.0,NEUTRAL,-0.0
2020-10-12,0,0,2,2,-0.028947239741683006,0.7971147298812866,0.20288531482219696,down,down,oversold,oversold,-0.5942294150590897,-1.0,SHORT,0.028947239741683006,1.0,48.0,14.483863952136282,1.0,LONG,-0.028947239741683006,-1.0,SHORT,0.028947239741683006,2.35989600094916,1.0,LONG,-0.028947239741683006
2020-10-13,0,0,2,2,-0.050980452448129654,0.7727153897285461,0.22728464007377625,down,down,oversold,oversold,-0.5454307496547699,-1.0,SHORT,0.050980452448129654,1.0,16.0,5.068435927314191,1.0,LONG,-0.050980452448129654,-1.0,SHORT,0.050980452448129654,0.4883262258158396,1.0,LONG,-0.050980452448129654
