date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,0,3,0.006674268748611212,0.4320589601993561,0.5679410696029663,up,up,calm_bull,neutral,0.13588210940361023,1.0,LONG,0.006674268748611212,1.0,1.0,0.08548518034161834,1.0,LONG,0.006674268748611212,1.0,LONG,0.006674268748611212,0.18247701989231996,0.0,NEUTRAL,0.0
2025-07-21,1,1,3,0,0.0038600361440330744,0.3722843527793884,0.6277155876159668,up,up,neutral,calm_bull,0.25543123483657837,1.0,LONG,0.0038600361440330744,1.0,1.0,0.08548518034161834,1.0,LONG,0.0038600361440330744,1.0,LONG,0.0038600361440330744,0.3020261453252881,1.0,LONG,0.0038600361440330744
2025-07-22,0,1,0,3,-0.0016530592693015933,0.3798225224018097,0.6201774477958679,down,up,calm_bull,neutral,0.24035492539405823,1.0,LONG,-0.0016530592693015933,1.0,1.0,0.08548518034161834,1.0,LONG,-0.0016530592693015933,1.0,LONG,-0.0016530592693015933,0.28694983588276796,0.0,NEUTRAL,-0.0
2025-07-23,0,1,0,3,-0.002178061520680785,0.3879166841506958,0.6120833158493042,down,up,calm_bull,neutral,0.2241666316986084,1.0,LONG,-0.002178061520680785,1.0,1.0,0.08548518034161834,1.0,LONG,-0.002178061520680785,1.0,LONG,-0.002178061520680785,0.2707615421873181,0.0,NEUTRAL,-0.0
2025-07-24,0,1,0,0,-0.0036694661248475313,0.378987580537796,0.6210124492645264,down,up,calm_bull,calm_bull,0.24202486872673035,1.0,LONG,-0.0036694661248475313,1.0,1.0,0.08548518034161834,1.0,LONG,-0.0036694661248475313,1.0,LONG,-0.0036694661248475313,0.2886197792154401,0.0,NEUTRAL,-0.0
2025-07-25,1,1,0,0,0.00012679671635851264,0.3886275291442871,0.6113724112510681,up,up,calm_bull,calm_bull,0.222744882106781,1.0,LONG,0.00012679671635851264,1.0,1.0,0.08548518034161834,1.0,LONG,0.00012679671635851264,1.0,LONG,0.00012679671635851264,0.26933979259549073,0.0,NEUTRAL,0.0
2025-07-28,0,1,0,0,-0.002554055070504546,0.3935868740081787,0.6064131259918213,down,up,calm_bull,calm_bull,0.21282625198364258,1.0,LONG,-0.002554055070504546,1.0,1.0,0.08548518034161834,1.0,LONG,-0.002554055070504546,1.0,LONG,-0.002554055070504546,0.2594211624723523,0.0,NEUTRAL,-0.0
2025-07-30,1,1,0,0,0.016294484958052635,0.40307116508483887,0.5969288349151611,up,up,calm_bull,calm_bull,0.19385766983032227,1.0,LONG,0.016294484958052635,1.0,1.0,0.08548518034161834,1.0,LONG,0.016294484958052635,1.0,LONG,0.016294484958052635,0.240452580319032,0.0,NEUTRAL,0.0
2025-07-31,1,1,3,0,0.020372606813907623,0.39717328548431396,0.602826714515686,up,up,neutral,calm_bull,0.20565342903137207,1.0,LONG,0.020372606813907623,1.0,1.0,0.08548518034161834,1.0,LONG,0.020372606813907623,1.0,LONG,0.020372606813907623,0.2522483395200818,0.0,NEUTRAL,0.0
2025-08-01,1,1,3,0,0.0339515395462513,0.4021737277507782,0.5978262424468994,up,up,neutral,calm_bull,0.19565251469612122,1.0,LONG,0.0339515395462513,1.0,1.0,0.08548518034161834,1.0,LONG,0.0339515395462513,1.0,LONG,0.0339515395462513,0.24224742518483094,0.0,NEUTRAL,0.0
2025-08-04,1,1,3,3,0.01883271522819996,0.43892350792884827,0.5610765218734741,up,up,neutral,neutral,0.12215301394462585,1.0,LONG,0.01883271522819996,1.0,1.0,0.08548518034161834,1.0,LONG,0.01883271522819996,1.0,LONG,0.01883271522819996,0.16874792443333558,0.0,NEUTRAL,0.0
2025-08-05,1,1,3,3,0.017808666452765465,0.413119375705719,0.586880624294281,up,up,neutral,neutral,0.173761248588562,1.0,LONG,0.017808666452765465,1.0,1.0,0.08548518034161834,1.0,LONG,0.017808666452765465,1.0,LONG,0.017808666452765465,0.22035615907727174,0.0,NEUTRAL,0.0
2025-08-06,1,1,3,3,0.007993577048182487,0.4158079922199249,0.5841919779777527,up,up,neutral,neutral,0.16838398575782776,1.0,LONG,0.007993577048182487,1.0,1.0,0.08548518034161834,1.0,LONG,0.007993577048182487,1.0,LONG,0.007993577048182487,0.2149788962465375,0.0,NEUTRAL,0.0
2025-08-07,1,1,0,3,0.004758662544190884,0.4030109643936157,0.5969890356063843,up,up,calm_bull,neutral,0.19397807121276855,1.0,LONG,0.004758662544190884,1.0,1.0,0.08548518034161834,1.0,LONG,0.004758662544190884,1.0,LONG,0.004758662544190884,0.24057298170147828,0.0,NEUTRAL,0.0
