alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,153,1.0,0,113,40,0.004070170555078102,0.6740830412118795
0.0,0.025,153,0.9477124183006536,8,108,37,0.004702221148333884,0.8516015846471134
0.0,0.05,153,0.869281045751634,20,98,35,0.00442124699703509,0.7831851661756397
0.0,0.075,153,0.7843137254901961,33,86,34,0.005068053341899798,0.9918632750922016
0.0,0.1,153,0.7058823529411765,45,76,32,0.003944402142866131,0.6869989899911599
0.0,0.125,153,0.5882352941176471,63,65,25,0.003660975053778612,0.6248144591151583
0.0,0.15,153,0.5359477124183006,71,58,24,0.0030163760103735756,0.474216904424543
0.0,0.175,153,0.4444444444444444,85,48,20,0.0025787871700766333,0.3899460709946183
0.0,0.2,153,0.3790849673202614,95,40,18,0.003669623468144267,0.6626754154407763
0.0,0.225,153,0.3333333333333333,102,36,15,0.0034140193122713003,0.6010667541071384
0.0,0.25,153,0.29411764705882354,108,31,14,0.004358600952899924,0.8611006037014213
0.0,0.275,153,0.21568627450980393,120,21,12,0.0028604691835984685,0.49263503109647133
0.0,0.3,153,0.1568627450980392,129,17,7,0.002797033966464155,0.49079027121968766
0.0,0.325,153,0.12418300653594772,134,14,5,0.0034696030083532425,0.6732348266090202
0.0,0.35,153,0.1111111111111111,136,13,4,0.003096087214847406,0.5832583208533859
0.0,0.375,153,0.0915032679738562,139,11,3,0.0029674939129477234,0.5554211845235935
0.0,0.4,153,0.0718954248366013,142,11,0,0.003235405676212965,0.6217239353074855
0.0,0.425,153,0.06535947712418301,143,10,0,0.002971130928475093,0.5586994259748879
0.0,0.45,153,0.06535947712418301,143,10,0,0.002971130928475093,0.5586994259748879
0.0,0.475,153,0.05228758169934641,145,8,0,0.002427116632948514,0.4368028353669646
0.0,0.5,153,0.0392156862745098,147,6,0,0.0019693701996717577,0.34123211948827237
0.25,0.0,153,1.0,0,115,38,0.005098611837347325,0.9597817586849622
0.25,0.025,153,0.9673202614379085,5,113,35,0.005251300949953326,1.007901207873632
0.25,0.05,153,0.9150326797385621,13,106,34,0.004709339668301659,0.8579918360187972
0.25,0.075,153,0.8366013071895425,25,96,32,0.0057755770185335354,1.2217874738601955
0.25,0.1,153,0.7647058823529411,36,88,29,0.005925459253869561,1.2799912310172417
0.25,0.125,153,0.6797385620915033,49,81,23,0.005816825880863844,1.2541734569764968
0.25,0.15,153,0.6143790849673203,59,74,20,0.005699545231014734,1.2284927003224406
0.25,0.175,153,0.5228758169934641,73,63,17,0.00535886491621461,1.1295891564055731
0.25,0.2,153,0.47058823529411764,81,57,15,0.004738180586167313,0.9491490934022011
0.25,0.225,153,0.41830065359477125,89,51,13,0.005676626883678479,1.2817731236257113
0.25,0.25,153,0.37254901960784315,96,44,13,0.00562723546008902,1.265507745794722
0.25,0.275,153,0.3202614379084967,104,39,10,0.006105797077693483,1.4533769254196716
0.25,0.3,153,0.24836601307189543,115,33,5,0.005985741279836671,1.4348186476796587
0.25,0.325,153,0.20915032679738563,121,27,5,0.004816590675938071,1.0505694420870118
0.25,0.35,153,0.17647058823529413,126,23,4,0.003945646742115321,0.8001441480901474
0.25,0.375,153,0.16339869281045752,128,22,3,0.0037650764125454076,0.7514350325879868
0.25,0.4,153,0.1111111111111111,136,17,0,0.0038566948584238298,0.7809577989416971
0.25,0.425,153,0.0915032679738562,139,14,0,0.003567189766471487,0.7044738136755884
0.25,0.45,153,0.0784313725490196,141,12,0,0.003522770893242624,0.6930260740541547
0.25,0.475,153,0.0784313725490196,141,12,0,0.003522770893242624,0.6930260740541547
0.25,0.5,153,0.058823529411764705,144,9,0,0.0027576223916672415,0.5093923971603376
0.5,0.0,153,1.0,0,119,34,0.008205118366544518,2.1560846569702323
0.5,0.025,153,0.9803921568627451,3,117,33,0.007993027905315721,2.056886867552302
0.5,0.05,153,0.9150326797385621,13,108,32,0.007042609944595693,1.6637369557824657
0.5,0.075,153,0.8758169934640523,19,103,31,0.00766460870330228,1.9548548488580395
0.5,0.1,153,0.7843137254901961,33,93,27,0.006785326195253802,1.602014272950917
0.5,0.125,153,0.7058823529411765,45,87,21,0.007026587280420452,1.7147269444330613
0.5,0.15,153,0.6405228758169934,55,79,19,0.006737967223397706,1.6061376163488332
0.5,0.175,153,0.5816993464052288,64,72,17,0.006102762362323214,1.3733399783247675
0.5,0.2,153,0.5424836601307189,70,68,15,0.006279664073029862,1.4434985291183149
0.5,0.225,153,0.48366013071895425,79,62,12,0.006797509461190868,1.6841202456135433
0.5,0.25,153,0.45098039215686275,84,58,11,0.007446918135898468,1.983552377464592
0.5,0.275,153,0.41830065359477125,89,55,9,0.006703339815383253,1.668063926279029
0.5,0.3,153,0.3202614379084967,104,44,5,0.006036544160832182,1.4449796726514847
0.5,0.325,153,0.29411764705882354,108,41,4,0.005628656751165788,1.3086276047470142
0.5,0.35,153,0.2679738562091503,112,37,4,0.004946472783712974,1.08482809056208
0.5,0.375,153,0.23529411764705882,117,33,3,0.004766832572998467,1.031382798860919
0.5,0.4,153,0.1830065359477124,125,28,0,0.004370073892870078,0.9162365982558032
0.5,0.425,153,0.1503267973856209,130,23,0,0.004452695255928667,0.9485127160450686
0.5,0.45,153,0.1437908496732026,131,22,0,0.004383457594800716,0.9280877838883803
0.5,0.475,153,0.13071895424836602,133,20,0,0.004240626330773522,0.8866904944886167
0.5,0.5,153,0.11764705882352941,135,18,0,0.003728625402645835,0.7472138814447353
1.0,0.0,153,1.0,0,120,33,0.008677172933756892,2.3925708465446354
1.0,0.025,153,0.9803921568627451,3,119,31,0.00868431853360247,2.3976349780857316
1.0,0.05,153,0.954248366013072,7,116,30,0.008910819454030347,2.527018922878782
1.0,0.075,153,0.9150326797385621,13,110,30,0.008299401706751143,2.2154479645437792
1.0,0.1,153,0.8496732026143791,23,104,26,0.009043627589776674,2.639703817268713
1.0,0.125,153,0.738562091503268,40,94,19,0.009116189342046924,2.7091275809295365
1.0,0.15,153,0.6862745098039216,48,88,17,0.00815251179943409,2.2084429588579293
1.0,0.175,153,0.6405228758169934,55,82,16,0.00747344491994191,1.8995324216381828
1.0,0.2,153,0.5882352941176471,63,77,13,0.008051370710341467,2.176253469994568
1.0,0.225,153,0.5686274509803921,66,75,12,0.00889491383138484,2.654079133799346
1.0,0.25,153,0.5294117647058824,72,70,11,0.009092500477457067,2.7819394097605943
1.0,0.275,153,0.49019607843137253,78,67,8,0.008245161322122014,2.3298198870994997
1.0,0.3,153,0.43790849673202614,86,62,5,0.008684783883307592,2.585090955769949
1.0,0.325,153,0.40522875816993464,91,58,4,0.008682609083788359,2.599778164684899
1.0,0.35,153,0.37254901960784315,96,54,3,0.007935267080266784,2.2286718325327364
1.0,0.375,153,0.33986928104575165,101,51,1,0.007845639442915426,2.1928736946271963
1.0,0.4,153,0.3202614379084967,104,49,0,0.0070537674861649675,1.8412251683855296
1.0,0.425,153,0.29411764705882354,108,45,0,0.00659709620088631,1.6529146472177407
1.0,0.45,153,0.2679738562091503,112,41,0,0.00641570546134722,1.600252691593918
1.0,0.475,153,0.2549019607843137,114,39,0,0.006098381423214876,1.4787253583021585
1.0,0.5,153,0.24183006535947713,116,37,0,0.005742108854130398,1.3583705555031154
2.0,0.0,153,1.0,0,122,31,0.00974832141879958,2.9976925992768697
2.0,0.025,153,0.9869281045751634,2,121,30,0.009765311402612628,3.00867375706917
2.0,0.05,153,0.9673202614379085,5,119,29,0.010101179722803066,3.2299014730238333
2.0,0.075,153,0.9281045751633987,11,115,27,0.009467770331052248,2.853207309295304
2.0,0.1,153,0.869281045751634,20,111,22,0.009206557420411092,2.712608949397319
2.0,0.125,153,0.803921568627451,30,104,19,0.010183903007475915,3.3594076373615485
2.0,0.15,153,0.7450980392156863,39,97,17,0.009191458490129341,2.7539254918261618
2.0,0.175,153,0.6862745098039216,48,92,13,0.008783450740499093,2.5418771239915623
2.0,0.2,153,0.6470588235294118,54,87,12,0.008754023211533386,2.5289064362327656
2.0,0.225,153,0.6274509803921569,57,84,12,0.009556496779136116,3.03199904078065
2.0,0.25,153,0.5947712418300654,62,81,10,0.009216352866572979,2.8393137660454033
2.0,0.275,153,0.5359477124183006,71,77,5,0.00915830141219487,2.8278565817208756
2.0,0.3,153,0.5228758169934641,73,75,5,0.008666865900463236,2.5572068150149536
2.0,0.325,153,0.49673202614379086,77,72,4,0.00871509411737469,2.5994216961688905
2.0,0.35,153,0.45751633986928103,83,67,3,0.008281396380838713,2.389924685237465
2.0,0.375,153,0.41830065359477125,89,64,0,0.00810926401032001,2.312376099782827
2.0,0.4,153,0.41830065359477125,89,64,0,0.00810926401032001,2.312376099782827
2.0,0.425,153,0.4117647058823529,90,63,0,0.007943576452888403,2.230482728513138
2.0,0.45,153,0.39215686274509803,93,60,0,0.007332210369663788,1.9472781611293861
2.0,0.475,153,0.37254901960784315,96,57,0,0.007680587916409755,2.1126763465166745
2.0,0.5,153,0.35294117647058826,99,54,0,0.007516528965199208,2.0359509407775427
4.0,0.0,153,1.0,0,123,30,0.009920845602203793,3.1046278348449423
4.0,0.025,153,0.9803921568627451,3,122,28,0.009932070095137711,3.1123592607766275
4.0,0.05,153,0.9673202614379085,5,121,27,0.009865018625110631,3.070613999078395
4.0,0.075,153,0.9281045751633987,11,119,23,0.010226952174550616,3.3245500765704703
4.0,0.1,153,0.8758169934640523,19,116,18,0.010518014183712308,3.535327020103943
4.0,0.125,153,0.8366013071895425,25,112,16,0.010053771650692558,3.2307910364556562
4.0,0.15,153,0.7908496732026143,32,107,14,0.009462304324295153,2.876931010470366
4.0,0.175,153,0.738562091503268,40,101,12,0.008906532583447794,2.569356829337354
4.0,0.2,153,0.7124183006535948,44,97,12,0.009408417479682933,2.887616949756955
4.0,0.225,153,0.6666666666666666,51,92,10,0.009497953261540947,2.953656895892136
4.0,0.25,153,0.6078431372549019,60,88,5,0.010647393842197322,3.784005507405113
4.0,0.275,153,0.6013071895424836,61,87,5,0.010653182299612882,3.788246140914043
4.0,0.3,153,0.5816993464052288,64,85,4,0.010691441371854321,3.81849054569049
4.0,0.325,153,0.5620915032679739,67,83,3,0.010118197225143804,3.422464908632848
4.0,0.35,153,0.5294117647058824,72,81,0,0.010178419793316839,3.483825356536359
4.0,0.375,153,0.5098039215686274,75,78,0,0.009683353584442361,3.17805705605491
4.0,0.4,153,0.49673202614379086,77,76,0,0.00921241097377455,2.895027755888355
4.0,0.425,153,0.49673202614379086,77,76,0,0.00921241097377455,2.895027755888355
4.0,0.45,153,0.477124183006536,80,73,0,0.008877899809710049,2.713933080303912
4.0,0.475,153,0.47058823529411764,81,72,0,0.008671341495880601,2.6001558360928434
4.0,0.5,153,0.45098039215686275,84,69,0,0.00810734183357091,2.307633880660445
