date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-29,1,1,3,3,0.052904076874256134,0.2712900638580322,0.7287099361419678,up,up,neutral,neutral,0.45741987228393555,1.0,LONG,0.052904076874256134,1.0,41.0,4.229234741850998,1.0,LONG,0.052904076874256134,1.0,LONG,0.052904076874256134,2.7626242766589226,1.0,LONG,0.052904076874256134
2020-09-30,1,1,3,3,0.037368398159742355,0.26107844710350037,0.738921582698822,up,up,neutral,neutral,0.47784313559532166,1.0,LONG,0.037368398159742355,1.0,18.0,1.8765657993019509,1.0,LONG,0.037368398159742355,1.0,LONG,0.037368398159742355,1.50069195097156,1.0,LONG,0.037368398159742355
2020-10-01,1,1,3,3,0.0303301103413105,0.2657633423805237,0.7342366576194763,up,up,neutral,neutral,0.46847331523895264,1.0,LONG,0.0303301103413105,1.0,37.0,3.9390692346637866,1.0,LONG,0.0303301103413105,1.0,LONG,0.0303301103413105,2.615518892782561,1.0,LONG,0.0303301103413105
2020-10-02,1,1,3,3,0.040434036403894424,0.2955942153930664,0.7044057846069336,up,up,neutral,neutral,0.4088115692138672,1.0,LONG,0.040434036403894424,1.0,21.0,2.160388586719945,1.0,LONG,0.040434036403894424,1.0,LONG,0.040434036403894424,1.586362022014845,1.0,LONG,0.040434036403894424
2020-10-05,1,1,3,3,0.005374589003622532,0.3432513475418091,0.6567486524581909,up,up,neutral,neutral,0.31349730491638184,1.0,LONG,0.005374589003622532,1.0,21.0,2.180926721734822,1.0,LONG,0.005374589003622532,1.0,LONG,0.005374589003622532,1.5022423596214436,1.0,LONG,0.005374589003622532
2020-10-06,1,1,3,3,0.024442391470074654,0.3571298122406006,0.6428701877593994,up,up,neutral,neutral,0.28574037551879883,1.0,LONG,0.024442391470074654,1.0,33.0,3.3721038169528006,1.0,LONG,0.024442391470074654,1.0,LONG,0.024442391470074654,2.123753407504614,1.0,LONG,0.024442391470074654
2020-10-07,1,1,3,3,0.00471425661817193,0.4057222306728363,0.5942777991294861,up,up,neutral,neutral,0.18855556845664978,1.0,LONG,0.00471425661817193,1.0,29.0,2.9725791611015966,1.0,LONG,0.00471425661817193,1.0,LONG,0.00471425661817193,1.8088020179421258,1.0,LONG,0.00471425661817193
2020-10-08,1,1,3,3,0.0019321846775710583,0.38947227597236633,0.6105276942253113,up,up,neutral,neutral,0.22105541825294495,1.0,LONG,0.0019321846775710583,1.0,9.0,0.9853919683154766,1.0,LONG,0.0019321846775710583,1.0,LONG,0.0019321846775710583,0.7581572922440774,1.0,LONG,0.0019321846775710583
2020-10-09,0,1,3,3,-0.0033792140893638134,0.37766286730766296,0.6223371624946594,down,up,neutral,neutral,0.24467429518699646,1.0,LONG,-0.0033792140893638134,1.0,55.0,5.60643823368186,1.0,LONG,-0.0033792140893638134,1.0,LONG,-0.0033792140893638134,3.300543003832698,1.0,LONG,-0.0033792140893638134
2020-10-12,0,1,3,3,-0.03770280256867409,0.3843410611152649,0.6156589388847351,down,up,neutral,neutral,0.23131787776947021,1.0,LONG,-0.03770280256867409,1.0,18.0,1.8539450788612784,1.0,LONG,-0.03770280256867409,1.0,LONG,-0.03770280256867409,1.2418369485056295,1.0,LONG,-0.03770280256867409
2020-10-13,0,1,3,3,-0.034525174647569656,0.4190486967563629,0.5809512734413147,down,up,neutral,neutral,0.16190257668495178,1.0,LONG,-0.034525174647569656,1.0,12.0,1.2847056282005986,1.0,LONG,-0.034525174647569656,1.0,LONG,-0.034525174647569656,0.862149607937986,1.0,LONG,-0.034525174647569656
2020-10-14,0,1,3,3,-0.06238477677106857,0.472766250371933,0.5272337794303894,down,up,neutral,neutral,0.05446752905845642,1.0,LONG,-0.06238477677106857,1.0,28.0,2.8628439288906153,1.0,LONG,-0.06238477677106857,0.0,NEUTRAL,-0.0,1.6149012332014612,1.0,LONG,-0.06238477677106857
2020-10-15,0,1,3,3,-0.049730997532606125,0.494601309299469,0.505398690700531,down,up,neutral,neutral,0.010797381401062012,0.0,NEUTRAL,-0.0,1.0,16.0,1.6856551752002626,1.0,LONG,-0.049730997532606125,0.0,NEUTRAL,-0.0,0.9295876522925889,1.0,LONG,-0.049730997532606125
