trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,153,1.0,0,113,40,0.004070170555078102,0.6740830412118795
0.025,153,0.9477124183006536,8,108,37,0.004702221148333884,0.8516015846471134
0.05,153,0.869281045751634,20,98,35,0.00442124699703509,0.7831851661756397
0.075,153,0.7843137254901961,33,86,34,0.005068053341899798,0.9918632750922016
0.1,153,0.7058823529411765,45,76,32,0.003944402142866131,0.6869989899911599
0.125,153,0.5882352941176471,63,65,25,0.003660975053778612,0.6248144591151583
0.15,153,0.5359477124183006,71,58,24,0.0030163760103735756,0.474216904424543
0.175,153,0.4444444444444444,85,48,20,0.0025787871700766333,0.3899460709946183
0.2,153,0.3790849673202614,95,40,18,0.003669623468144267,0.6626754154407763
0.225,153,0.3333333333333333,102,36,15,0.0034140193122713003,0.6010667541071384
0.25,153,0.29411764705882354,108,31,14,0.004358600952899924,0.8611006037014213
0.275,153,0.21568627450980393,120,21,12,0.0028604691835984685,0.49263503109647133
0.3,153,0.1568627450980392,129,17,7,0.002797033966464155,0.49079027121968766
0.325,153,0.12418300653594772,134,14,5,0.0034696030083532425,0.6732348266090202
0.35,153,0.1111111111111111,136,13,4,0.003096087214847406,0.5832583208533859
0.375,153,0.0915032679738562,139,11,3,0.0029674939129477234,0.5554211845235935
0.4,153,0.0718954248366013,142,11,0,0.003235405676212965,0.6217239353074855
0.425,153,0.06535947712418301,143,10,0,0.002971130928475093,0.5586994259748879
0.45,153,0.06535947712418301,143,10,0,0.002971130928475093,0.5586994259748879
0.475,153,0.05228758169934641,145,8,0,0.002427116632948514,0.4368028353669646
0.5,153,0.0392156862745098,147,6,0,0.0019693701996717577,0.34123211948827237
