trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,127,52,0.004672502843252066,1.020608418290673
0.025,0.9497206703910615,9,122,48,0.004987049576639088,1.1480897031587909
0.05,0.8659217877094972,24,110,45,0.003957705671753339,0.8063177142578366
0.075,0.776536312849162,40,95,44,0.0042270612857413774,0.9194949271440407
0.1,0.6927374301675978,55,83,41,0.003674583413635573,0.7522494831838853
0.125,0.5698324022346368,77,70,32,0.0034417883657548555,0.6932388864993404
0.15,0.5139664804469274,87,63,29,0.0026406615197934295,0.47153668930826975
0.175,0.43575418994413406,101,53,25,0.002266633069707216,0.3874190653286915
0.2,0.3743016759776536,112,45,22,0.0028643942598706143,0.5658596151847175
0.225,0.33519553072625696,119,41,19,0.0026459169646272404,0.5078383599041967
0.25,0.2849162011173184,128,35,16,0.003930009559106456,0.9163869338486208
0.275,0.20670391061452514,142,24,13,0.002466731470640145,0.488254726926753
0.3,0.1564245810055866,151,20,8,0.0024125103073912627,0.48641538070381807
0.325,0.12290502793296089,157,16,6,0.003404676752924586,0.8029990608275674
0.35,0.11173184357541899,159,15,5,0.003085414650095575,0.7060446149876343
0.375,0.08379888268156424,164,12,3,0.0028482718840657666,0.6422356158294362
0.4,0.0670391061452514,167,12,0,0.003077269089538292,0.7122389948808285
0.425,0.061452513966480445,168,11,0,0.002851380618008155,0.6456968293722187
0.45,0.061452513966480445,168,11,0,0.002851380618008155,0.6456968293722187
0.475,0.05027932960893855,170,9,0,0.002386385158703314,0.5169966904411518
0.5,0.03910614525139665,172,7,0,0.0019951270341706673,0.4160917812063094
