alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,16,1.0,0,9,7,0.0024372287953156047,0.03802392060823645
0.0,0.025,16,0.875,2,7,7,0.0014519810720230453,0.021871796880574612
0.0,0.05,16,0.875,2,7,7,0.0014519810720230453,0.021871796880574612
0.0,0.075,16,0.8125,3,7,6,0.0012325361676630564,0.01829643745134857
0.0,0.1,16,0.8125,3,7,6,0.0012325361676630564,0.01829643745134857
0.0,0.125,16,0.625,6,5,5,0.00013415047578746453,0.0007215201414680905
0.0,0.15,16,0.5625,7,4,5,-0.0005938527392572723,-0.010800723911529198
0.0,0.175,16,0.5,8,3,5,0.0005679920795955695,0.007936325651539677
0.0,0.2,16,0.4375,9,2,5,-0.0005193051401874982,-0.009298663293049736
0.0,0.225,16,0.3125,11,2,3,-0.0005058993338025175,-0.008775802637788654
0.0,0.25,16,0.25,12,1,3,-0.00031679815583629534,-0.005767634453837989
0.0,0.275,16,0.25,12,1,3,-0.00031679815583629534,-0.005767634453837989
0.0,0.3,16,0.25,12,1,3,-0.00031679815583629534,-0.005767634453837989
0.0,0.325,16,0.1875,13,0,3,-0.0013153433610568754,-0.021402417239532623
0.0,0.35,16,0.125,14,0,2,-0.0014363207155838609,-0.023292968165280814
0.0,0.375,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.0,0.4,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.0,0.425,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.0,0.45,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.0,0.475,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.0,0.5,16,0.0,16,0,0,0.0,0.0
0.25,0.0,16,1.0,0,10,6,0.001998338986595627,0.03076017456173985
0.25,0.025,16,1.0,0,10,6,0.001998338986595627,0.03076017456173985
0.25,0.05,16,0.9375,1,10,5,0.0024007668180274777,0.03744009081755051
0.25,0.075,16,0.9375,1,10,5,0.0024007668180274777,0.03744009081755051
0.25,0.1,16,0.875,2,9,5,0.0026202117223874666,0.04109550045799226
0.25,0.125,16,0.6875,5,7,4,0.002747419617662672,0.04346858133019693
0.25,0.15,16,0.625,6,7,3,0.0016483698054798879,0.025436488842709437
0.25,0.175,16,0.625,6,7,3,0.0016483698054798879,0.025436488842709437
0.25,0.2,16,0.5625,7,6,3,0.0008520054761902429,0.012534941489720897
0.25,0.225,16,0.5625,7,6,3,0.0008520054761902429,0.012534941489720897
0.25,0.25,16,0.5,8,6,2,0.0007310281216632575,0.010578827041138217
0.25,0.275,16,0.4375,9,6,1,0.0027659521147143096,0.04458938714990346
0.25,0.3,16,0.4375,9,6,1,0.0027659521147143096,0.04458938714990346
0.25,0.325,16,0.375,10,5,1,0.003927796933567151,0.06437561586357377
0.25,0.35,16,0.3125,11,4,1,0.0028404997137840837,0.04617555549721941
0.25,0.375,16,0.25,12,3,1,0.002136050519766286,0.03451533954297781
0.25,0.4,16,0.0625,15,1,0,-0.00018910117796622217,-0.0030256188474595547
0.25,0.425,16,0.0625,15,1,0,-0.00018910117796622217,-0.0030256188474595547
0.25,0.45,16,0.0625,15,1,0,-0.00018910117796622217,-0.0030256188474595547
0.25,0.475,16,0.0625,15,1,0,-0.00018910117796622217,-0.0030256188474595547
0.25,0.5,16,0.0,16,0,0,0.0,0.0
0.5,0.0,16,1.0,0,11,5,0.0028031946494593285,0.04412000707336117
0.5,0.025,16,1.0,0,11,5,0.0028031946494593285,0.04412000707336117
0.5,0.05,16,0.875,2,11,3,0.002816600455844309,0.044671060403806306
0.5,0.075,16,0.8125,3,10,3,0.0024141726244124584,0.037987618700657144
0.5,0.1,16,0.8125,3,10,3,0.0024141726244124584,0.037987618700657144
0.5,0.125,16,0.8125,3,10,3,0.0024141726244124584,0.037987618700657144
0.5,0.15,16,0.8125,3,10,3,0.0024141726244124584,0.037987618700657144
0.5,0.175,16,0.75,4,10,2,0.002293195269885473,0.03598233227034098
0.5,0.2,16,0.5625,7,8,1,0.0033428715396439657,0.05418495677095736
0.5,0.225,16,0.5625,7,8,1,0.0033428715396439657,0.05418495677095736
0.5,0.25,16,0.5625,7,8,1,0.0033428715396439657,0.05418495677095736
0.5,0.275,16,0.5,8,7,1,0.0035623164440039545,0.057899366776794636
0.5,0.3,16,0.4375,9,6,1,0.0027659521147143096,0.04458938714990346
0.5,0.325,16,0.375,10,6,0,0.0021673488372471184,0.034679585691926196
0.5,0.35,16,0.375,10,6,0,0.0021673488372471184,0.034679585691926196
0.5,0.375,16,0.375,10,6,0,0.0021673488372471184,0.034679585691926196
0.5,0.4,16,0.375,10,6,0,0.0021673488372471184,0.034679585691926196
0.5,0.425,16,0.375,10,6,0,0.0021673488372471184,0.034679585691926196
0.5,0.45,16,0.375,10,6,0,0.0021673488372471184,0.034679585691926196
0.5,0.475,16,0.3125,11,5,0,0.0011688036320265383,0.018408750889440828
0.5,0.5,16,0.25,12,4,0,0.00233064845087938,0.03769907560170016
1.0,0.0,16,1.0,0,14,2,0.002588051553175319,0.04053215741077132
1.0,0.025,16,0.875,2,13,1,0.0047439529007533565,0.07763669710119037
1.0,0.05,16,0.875,2,13,1,0.0047439529007533565,0.07763669710119037
1.0,0.075,16,0.875,2,13,1,0.0047439529007533565,0.07763669710119037
1.0,0.1,16,0.875,2,13,1,0.0047439529007533565,0.07763669710119037
1.0,0.125,16,0.8125,3,12,1,0.005843002712936141,0.09692591666420158
1.0,0.15,16,0.6875,5,11,0,0.004131943816901185,0.06751853755550496
1.0,0.175,16,0.6875,5,11,0,0.004131943816901185,0.06751853755550496
1.0,0.2,16,0.6875,5,11,0,0.004131943816901185,0.06751853755550496
1.0,0.225,16,0.625,6,10,0,0.003729515985469334,0.060688925648743286
1.0,0.25,16,0.625,6,10,0,0.003729515985469334,0.060688925648743286
1.0,0.275,16,0.625,6,10,0,0.003729515985469334,0.060688925648743286
1.0,0.3,16,0.625,6,10,0,0.003729515985469334,0.060688925648743286
1.0,0.325,16,0.625,6,10,0,0.003729515985469334,0.060688925648743286
1.0,0.35,16,0.625,6,10,0,0.003729515985469334,0.060688925648743286
1.0,0.375,16,0.5,8,8,0,0.0027442682621767744,0.0441841241470593
1.0,0.4,16,0.5,8,8,0,0.0027442682621767744,0.0441841241470593
1.0,0.425,16,0.5,8,8,0,0.0027442682621767744,0.0441841241470593
1.0,0.45,16,0.5,8,8,0,0.0027442682621767744,0.0441841241470593
1.0,0.475,16,0.4375,9,7,0,0.0019479039328871295,0.031046703088319916
1.0,0.5,16,0.4375,9,7,0,0.0019479039328871295,0.031046703088319916
2.0,0.0,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.025,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.05,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.075,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.1,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.125,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.15,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.175,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
2.0,0.2,16,0.9375,1,15,0,0.006059296261810232,0.10003366826900018
2.0,0.225,16,0.9375,1,15,0,0.006059296261810232,0.10003366826900018
2.0,0.25,16,0.9375,1,15,0,0.006059296261810232,0.10003366826900018
2.0,0.275,16,0.9375,1,15,0,0.006059296261810232,0.10003366826900018
2.0,0.3,16,0.9375,1,15,0,0.006059296261810232,0.10003366826900018
2.0,0.325,16,0.9375,1,15,0,0.006059296261810232,0.10003366826900018
2.0,0.35,16,0.875,2,14,0,0.00402437226875918,0.06534725715669176
2.0,0.375,16,0.8125,3,13,0,0.004145349623286165,0.06741338271232733
2.0,0.4,16,0.8125,3,13,0,0.004145349623286165,0.06741338271232733
2.0,0.425,16,0.8125,3,13,0,0.004145349623286165,0.06741338271232733
2.0,0.45,16,0.8125,3,13,0,0.004145349623286165,0.06741338271232733
2.0,0.475,16,0.75,4,12,0,0.005244399435468949,0.08651960947596704
2.0,0.5,16,0.6875,5,11,0,0.004131943816901185,0.06751853755550496
4.0,0.0,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.025,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.05,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.075,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.1,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.125,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.15,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.175,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.2,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.225,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.25,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.275,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.3,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.325,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.35,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.375,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.4,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.425,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.45,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.475,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
4.0,0.5,16,1.0,0,16,0,0.005460692984343041,0.08949792812259916
